TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
53.882,219,25,11316,34,302,51,15402,1,1,307,23,23,24,0,1,1,15822,1,12.22,2,1,1,1,2105#,,,,,,,,,,,,,,,,,,,,
53.967,188,24,11316,34,305,49,14945,1,1,307,23,23,24,0,1,1,15868,1,12.16,459,1,1,1,2109#,,,,,,,,,,,,,,,,,,,,
54.73,188,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,16196,1,12.22,101,1,1,1,2113#,,,,,,,,,,,,,,,,,,,,
54.164,190,24,11316,34,304,51,15504,1,1,307,23,23,24,0,1,1,16149,1,12.19,23,1,1,1,2117#,,,,,,,,,,,,,,,,,,,,
54.268,186,24,11316,34,303,47,14241,1,1,307,23,23,24,0,1,1,15775,1,12.18,486,1,1,1,2121#,,,,,,,,,,,,,,,,,,,,
54.372,191,24,11316,34,303,49,14847,1,1,307,23,23,24,0,1,1,16758,1,12.13,56,1,1,1,2125#,,,,,,,,,,,,,,,,,,,,
54.464,200,25,11316,34,304,50,15200,1,1,307,23,23,24,0,1,1,16149,1,12.19,0,1,1,1,2129#,,,,,,,,,,,,,,,,,,,,
54.567,191,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,15775,1,12.19,7,1,1,1,2133#,,,,,,,,,,,,,,,,,,,,
54.675,190,24,11316,34,303,48,14544,1,1,307,23,23,24,0,1,1,16009,1,12.14,0,1,1,1,2137#,,,,,,,,,,,,,,,,,,,,
54.765,200,26,11316,34,304,52,15808,1,1,307,23,23,24,0,1,1,15447,1,12.18,3,1,1,1,2141#,,,,,,,,,,,,,,,,,,,,
54.867,188,23,11316,34,303,48,14544,1,1,307,23,23,24,0,1,1,16103,1,12.2,2,1,1,1,2145#,,,,,,,,,,,,,,,,,,,,
54.977,199,24,11316,34,303,51,15453,1,1,307,23,23,24,0,1,1,16102,1,12.24,2,1,1,1,2149#,,,,,,,,,,,,,,,,,,,,
55.81,197,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,15962,1,12.19,2,1,1,1,2153#,,,,,,,,,,,,,,,,,,,,
55.169,191,24,11316,34,303,48,14544,1,1,307,23,23,24,0,1,1,15353,1,12.17,4,1,1,1,2157#,,,,,,,,,,,,,,,,,,,,
55.276,188,23,11316,34,303,46,13938,1,1,307,23,23,24,0,1,1,16009,1,12.18,6,1,1,1,2161#,,,,,,,,,,,,,,,,,,,,
55.37,199,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,15587,1,12.17,103,1,1,1,2165#,,,,,,,,,,,,,,,,,,,,
55.479,186,23,11316,34,303,47,14241,1,1,307,23,23,24,0,1,1,16477,1,12.06,125,1,1,1,2169#,,,,,,,,,,,,,,,,,,,,
55.581,197,25,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,15962,1,12.16,209,1,1,1,2173#,,,,,,,,,,,,,,,,,,,,
55.665,193,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,16102,1,12.23,225,1,1,1,2177#,,,,,,,,,,,,,,,,,,,,
55.768,191,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,15915,1,12.22,107,1,1,1,2181#,,,,,,,,,,,,,,,,,,,,
55.872,182,24,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,15915,1,12.12,861,1,1,1,2185#,,,,,,,,,,,,,,,,,,,,
55.963,188,24,11316,34,303,51,15453,1,1,307,23,23,24,0,1,1,16289,1,12.16,7,1,1,1,2189#,,,,,,,,,,,,,,,,,,,,
56.67,202,24,11316,34,303,48,14544,1,1,307,23,23,24,0,1,1,15634,1,12.23,"1,164",1,1,1,2193#,,,,,,,,,,,,,,,,,,,,
56.172,197,23,11316,34,303,50,15150,1,1,307,23,23,24,0,1,1,16477,1,12.19,39,1,1,1,2197#,,,,,,,,,,,,,,,,,,,,
56.263,202,25,11327,34,303,50,15150,1,1,307,23,23,24,0,1,1,16056,1,12.19,4,1,1,1,2202#,,,,,,,,,,,,,,,,,,,,
56.366,193,24,11327,34,303,48,14544,1,1,307,23,23,24,0,1,1,15821,1,12.19,4,1,1,1,2206#,,,,,,,,,,,,,,,,,,,,
56.473,190,24,11327,34,303,48,14544,1,1,307,23,23,24,0,1,1,16056,1,12.21,17,1,1,1,2210#,,,,,,,,,,,,,,,,,,,,
56.564,191,24,11327,34,303,51,15453,1,1,307,23,23,24,0,1,1,15728,1,12.2,139,1,1,1,2214#,,,,,,,,,,,,,,,,,,,,
56.666,195,23,11327,34,302,50,15100,1,1,307,23,23,24,0,1,1,16617,1,12.24,0,1,1,1,2218#,,,,,,,,,,,,,,,,,,,,
56.769,204,25,11327,34,303,53,16059,1,1,307,23,23,24,0,1,1,15728,1,12.18,4,1,1,1,2222#,,,,,,,,,,,,,,,,,,,,
56.878,195,23,11327,34,303,48,14544,1,1,307,23,23,24,0,1,1,15821,1,12.11,46,1,1,1,2226#,,,,,,,,,,,,,,,,,,,,
56.965,195,24,11327,34,303,48,14544,1,1,307,23,23,24,0,1,1,17367,1,12.19,4,1,1,1,2230#,,,,,,,,,,,,,,,,,,,,
57.69,204,26,11327,34,303,56,16968,1,1,307,23,23,24,0,1,1,16243,1,12.13,0,1,1,1,2234#,,,,,,,,,,,,,,,,,,,,
57.176,197,24,11327,34,304,51,15504,1,1,307,23,23,24,0,1,1,16102,1,12.13,0,1,1,1,2238#,,,,,,,,,,,,,,,,,,,,
57.28,195,24,11326,35,303,51,15453,1,1,307,23,23,24,0,1,1,15962,1,12.17,2,1,1,1,2244#,,,,,,,,,,,,,,,,,,,,
57.383,199,24,11326,35,304,47,14288,1,1,307,23,23,24,0,1,1,15915,1,12.16,329,1,1,1,2248#,,,,,,,,,,,,,,,,,,,,
57.472,197,24,11326,35,303,49,14847,1,1,307,23,23,24,0,1,1,17413,1,12.22,1,1,1,1,2252#,,,,,,,,,,,,,,,,,,,,
57.579,206,26,11326,35,302,53,16006,1,1,307,23,23,24,0,1,1,16243,1,12.18,90,1,1,1,2256#,,,,,,,,,,,,,,,,,,,,
57.68,190,24,11326,35,304,51,15504,1,1,307,23,23,24,0,1,1,15494,1,12.13,707,1,1,1,2260#,,,,,,,,,,,,,,,,,,,,
57.766,202,23,11326,35,303,49,14847,1,1,307,23,23,24,0,1,1,17179,1,12.17,691,1,1,1,2264#,,,,,,,,,,,,,,,,,,,,
57.876,202,24,11326,35,304,51,15504,1,1,307,23,23,24,0,1,1,16196,1,12.22,0,1,1,1,2268#,,,,,,,,,,,,,,,,,,,,
57.992,197,24,11326,35,303,49,14847,1,1,307,23,23,24,0,1,1,16055,1,12.21,1,1,1,1,2272#,,,,,,,,,,,,,,,,,,,,
58.67,186,24,11326,35,303,48,14544,1,1,307,23,23,24,0,1,1,16056,1,12.23,4,1,1,1,2276#,,,,,,,,,,,,,,,,,,,,
58.174,197,24,11326,35,303,51,15453,1,1,307,23,23,24,0,1,1,15869,1,12.23,5,1,1,1,2280#,,,,,,,,,,,,,,,,,,,,
58.266,204,24,11326,35,303,50,15150,1,1,307,23,23,24,0,1,1,17881,1,12.21,5,1,1,1,2284#,,,,,,,,,,,,,,,,,,,,
58.371,200,27,11326,35,302,56,16912,1,1,307,23,23,24,0,1,1,15962,1,12.17,2,1,1,1,2288#,,,,,,,,,,,,,,,,,,,,
58.479,175,21,11326,35,303,43,13029,1,1,306,23,23,24,0,1,1,16055,1,12.16,4,1,1,1,2292#,,,,,,,,,,,,,,,,,,,,
58.571,213,24,11326,35,302,49,14798,1,1,306,23,23,24,0,1,1,15728,1,12.16,14,1,1,1,2296#,,,,,,,,,,,,,,,,,,,,
58.676,200,23,11326,35,303,48,14544,1,1,306,23,23,24,0,1,1,15868,1,12.17,90,1,1,1,2300#,,,,,,,,,,,,,,,,,,,,
58.773,195,24,11326,35,303,48,14544,1,1,306,23,23,24,0,1,1,16149,1,12.03,0,1,1,1,2304#,,,,,,,,,,,,,,,,,,,,
58.882,200,24,11326,35,303,48,14544,1,1,306,23,23,24,0,1,1,15962,1,12.23,233,1,1,1,2308#,,,,,,,,,,,,,,,,,,,,
58.968,199,24,11326,35,303,49,14847,1,1,306,23,23,24,0,1,1,15822,1,12.2,1,1,1,1,2312#,,,,,,,,,,,,,,,,,,,,
59.76,184,24,11326,35,303,47,14241,1,1,306,23,23,24,0,1,1,15822,1,12.24,151,1,1,1,2316#,,,,,,,,,,,,,,,,,,,,
59.163,199,24,11326,35,302,48,14496,1,1,306,23,23,24,0,1,1,18490,1,12.16,3,1,1,1,2320#,,,,,,,,,,,,,,,,,,,,
59.267,204,28,11332,35,303,59,17877,1,1,306,23,23,24,0,1,1,15822,1,12.21,0,1,1,1,2325#,,,,,,,,,,,,,,,,,,,,
59.375,160,24,11332,35,303,48,14544,1,1,306,23,23,24,0,1,1,16009,1,12.11,1,1,1,1,2329#,,,,,,,,,,,,,,,,,,,,
59.479,208,23,11332,35,302,47,14194,1,1,306,23,23,24,0,1,1,15540,1,12.22,31,1,1,1,2333#,,,,,,,,,,,,,,,,,,,,
59.563,206,23,11332,35,303,49,14847,1,1,306,23,23,24,0,1,1,16290,1,12.17,6,1,1,1,2337#,,,,,,,,,,,,,,,,,,,,
59.666,199,24,11332,35,303,50,15150,1,1,306,23,23,24,0,1,1,16149,1,12.16,13,1,1,1,2341#,,,,,,,,,,,,,,,,,,,,
59.771,195,24,11332,35,303,50,15150,1,1,306,23,23,24,0,1,1,15822,1,12.15,1,1,1,1,2345#,,,,,,,,,,,,,,,,,,,,
59.878,199,24,11332,35,303,48,14544,1,1,306,23,23,24,0,1,1,15962,1,12.17,3,1,1,1,2349#,,,,,,,,,,,,,,,,,,,,
59.982,208,24,11332,35,303,48,14544,1,1,306,23,23,24,0,1,1,15822,1,12.2,2,1,1,1,2353#,,,,,,,,,,,,,,,,,,,,
60.71,202,24,11332,35,302,48,14496,1,1,306,23,23,24,0,1,1,15728,1,12.21,2,1,1,1,2357#,,,,,,,,,,,,,,,,,,,,
60.178,191,23,11332,35,303,48,14544,1,1,306,23,23,24,0,1,1,15962,1,12.26,0,1,1,1,2361#,,,,,,,,,,,,,,,,,,,,
60.265,197,24,11337,35,304,49,14896,1,1,306,23,23,24,0,1,1,16056,1,12.18,4,1,1,1,2367#,,,,,,,,,,,,,,,,,,,,
60.368,199,24,11337,35,302,48,14496,1,1,306,23,23,24,0,1,1,16149,1,12.19,118,1,1,1,2371#,,,,,,,,,,,,,,,,,,,,
60.477,197,24,11337,35,303,49,14847,1,1,306,23,23,24,0,1,1,16009,1,12.2,4,1,1,1,2375#,,,,,,,,,,,,,,,,,,,,
60.565,190,23,11337,35,303,47,14241,1,1,306,23,23,24,0,1,1,16103,1,12.14,1,1,1,1,2379#,,,,,,,,,,,,,,,,,,,,
60.669,202,24,11337,35,302,49,14798,1,1,306,23,23,24,0,1,1,15962,1,12.1,112,1,1,1,2383#,,,,,,,,,,,,,,,,,,,,
60.779,199,24,11337,35,303,51,15453,1,1,306,23,23,24,0,1,1,15822,1,12.2,246,1,1,1,2387#,,,,,,,,,,,,,,,,,,,,
60.881,197,24,11337,35,302,49,14798,1,1,306,23,23,24,0,1,1,12077,1,12.12,264,1,1,1,2391#,,,,,,,,,,,,,,,,,,,,
60.966,200,18,11337,35,303,36,10908,1,1,306,23,23,24,0,1,1,16009,1,12.17,143,1,1,1,2395#,,,,,,,,,,,,,,,,,,,,
61.71,217,24,11337,35,303,48,14544,1,1,306,23,23,24,0,1,1,16758,1,12.17,25,1,1,1,2399#,,,,,,,,,,,,,,,,,,,,
61.177,188,25,11337,35,303,53,16059,1,1,306,23,23,24,0,1,1,16102,1,12.16,123,1,1,1,2403#,,,,,,,,,,,,,,,,,,,,
61.282,191,24,11337,35,303,51,15453,1,1,306,23,23,24,0,1,1,16103,1,12.18,171,1,1,1,2407#,,,,,,,,,,,,,,,,,,,,
61.368,199,24,11337,35,303,50,15150,1,1,306,23,23,24,0,1,1,16009,1,12.17,3,1,1,1,2411#,,,,,,,,,,,,,,,,,,,,
61.475,197,24,11337,35,303,49,14847,1,1,306,23,23,24,0,1,1,15869,1,12.14,5,1,1,1,2415#,,,,,,,,,,,,,,,,,,,,
61.564,193,24,11337,35,302,51,15402,1,1,306,23,23,24,0,1,1,15822,1,12.1,1,1,1,1,2419#,,,,,,,,,,,,,,,,,,,,
61.676,197,24,11337,35,303,48,14544,1,1,306,23,23,24,0,1,1,16149,1,12.17,4,1,1,1,2423#,,,,,,,,,,,,,,,,,,,,
61.778,195,24,11337,35,303,48,14544,1,1,306,23,23,24,0,1,1,16290,1,12.19,5,1,1,1,2427#,,,,,,,,,,,,,,,,,,,,
61.878,195,24,11337,35,303,50,15150,1,1,306,23,23,24,0,1,1,16383,1,12.21,1,1,1,1,2431#,,,,,,,,,,,,,,,,,,,,
61.979,193,24,11337,35,303,50,15150,1,1,306,23,23,24,0,1,1,16149,1,12.23,2,1,1,1,2435#,,,,,,,,,,,,,,,,,,,,
62.82,195,24,11337,35,302,48,14496,1,1,306,23,23,24,0,1,1,14511,1,12.19,0,1,1,1,2441#,,,,,,,,,,,,,,,,,,,,
62.172,202,24,11337,35,303,47,14241,1,1,306,23,23,24,0,1,1,14230,1,12.16,212,1,1,1,2445#,,,,,,,,,,,,,,,,,,,,
62.281,197,23,11337,35,302,47,14194,1,1,306,23,23,24,0,1,1,15775,1,12.12,227,1,1,1,2449#,,,,,,,,,,,,,,,,,,,,
62.37,191,24,11337,35,303,48,14544,1,1,306,23,23,24,0,1,1,15588,1,12.13,142,1,1,1,2453#,,,,,,,,,,,,,,,,,,,,
62.477,195,24,11337,35,303,50,15150,1,1,306,23,23,24,0,1,1,16196,1,12.1,172,1,1,1,2457#,,,,,,,,,,,,,,,,,,,,
62.58,193,24,11337,35,303,49,14847,1,1,306,23,23,24,0,1,1,16149,1,12.22,143,1,1,1,2461#,,,,,,,,,,,,,,,,,,,,
62.667,190,24,11337,35,302,47,14194,1,1,306,23,23,24,0,1,1,15915,1,12.22,152,1,1,1,2467#,,,,,,,,,,,,,,,,,,,,
62.774,195,24,11337,35,302,49,14798,1,1,306,23,23,24,0,1,1,15868,1,12.19,330,1,1,1,2471#,,,,,,,,,,,,,,,,,,,,
62.877,195,24,11337,35,303,48,14544,1,1,306,23,23,24,0,1,1,18958,1,12.28,28,1,1,1,2475#,,,,,,,,,,,,,,,,,,,,
62.979,180,23,11337,35,303,48,14544,1,1,306,23,23,24,0,1,1,14277,1,12.19,"1,105",1,1,1,2479#,,,,,,,,,,,,,,,,,,,,
63.67,208,24,11337,35,302,49,14798,1,1,306,23,23,24,0,1,1,15962,1,12.15,0,1,1,1,2483#,,,,,,,,,,,,,,,,,,,,
63.174,190,23,11337,35,303,50,15150,1,1,306,23,23,24,0,1,1,16103,1,12.12,4,1,1,1,2487#,,,,,,,,,,,,,,,,,,,,
63.262,204,24,11339,35,303,48,14544,1,1,306,23,23,24,0,1,1,16009,1,12.2,0,1,1,1,2492#,,,,,,,,,,,,,,,,,,,,
63.381,195,24,11339,35,303,50,15150,1,1,306,23,23,24,0,1,1,15775,1,12.16,218,1,1,1,2496#,,,,,,,,,,,,,,,,,,,,
63.466,191,24,11339,35,303,51,15453,1,1,306,23,23,24,0,1,1,16102,1,12.16,0,1,1,1,2500#,,,,,,,,,,,,,,,,,,,,
63.572,208,33,11339,35,302,68,20536,1,1,306,23,23,24,0,1,1,20128,1,12.22,1,1,1,1,2504#,,,,,,,,,,,,,,,,,,,,
63.677,160,23,11339,35,301,47,14147,1,1,306,23,23,24,0,1,1,16149,1,12.19,0,1,1,1,2508#,,,,,,,,,,,,,,,,,,,,
63.78,221,24,11339,35,302,50,15100,1,1,306,23,23,24,0,1,1,13575,1,12.16,3,1,1,1,2512#,,,,,,,,,,,,,,,,,,,,
63.866,202,24,11339,35,303,49,14847,1,1,306,23,23,24,0,1,1,16009,1,12.12,0,1,1,1,2516#,,,,,,,,,,,,,,,,,,,,
63.974,186,23,11339,35,303,48,14544,1,1,306,23,23,24,0,1,1,16102,1,12.21,191,1,1,1,2520#,,,,,,,,,,,,,,,,,,,,
64.8,200,27,11339,35,302,54,16308,1,1,306,23,23,24,0,1,1,16056,1,12.12,227,1,1,1,2524#,,,,,,,,,,,,,,,,,,,,
64.182,197,24,11339,35,303,48,14544,1,1,306,23,23,24,0,1,1,15587,1,12.2,524,1,1,1,2528#,,,,,,,,,,,,,,,,,,,,
64.273,202,23,11345,35,303,47,14241,1,1,306,23,23,24,0,1,1,13715,1,12.13,522,1,1,1,2533#,,,,,,,,,,,,,,,,,,,,
64.378,204,24,11345,35,302,51,15402,1,1,306,23,23,24,0,1,1,15260,1,12.13,2,1,1,1,2537#,,,,,,,,,,,,,,,,,,,,
64.462,195,24,11345,35,303,50,15150,1,1,306,23,23,24,0,1,1,16056,1,12.13,2,1,1,1,2541#,,,,,,,,,,,,,,,,,,,,
64.565,202,24,11345,35,303,51,15453,1,1,306,23,23,24,0,1,1,15821,1,12.18,1,1,1,1,2545#,,,,,,,,,,,,,,,,,,,,
64.667,197,24,11345,35,302,50,15100,1,1,306,23,23,24,0,1,1,13996,1,12.21,14,1,1,1,2549#,,,,,,,,,,,,,,,,,,,,
64.774,195,23,11345,35,302,47,14194,1,1,306,23,23,24,0,1,1,15634,1,12.13,56,1,1,1,2553#,,,,,,,,,,,,,,,,,,,,
64.877,195,24,11345,35,302,50,15100,1,1,306,23,23,24,0,1,1,15822,1,12.17,5,1,1,1,2557#,,,,,,,,,,,,,,,,,,,,
64.979,200,24,11345,35,303,50,15150,1,1,306,23,23,24,0,1,1,15822,1,12.18,0,1,1,1,2561#,,,,,,,,,,,,,,,,,,,,
65.64,197,24,11345,35,303,49,14847,1,1,306,23,23,24,0,1,1,14323,1,12.15,4,1,1,1,2565#,,,,,,,,,,,,,,,,,,,,
65.174,202,24,11345,35,303,47,14241,1,1,306,23,23,24,0,1,1,15915,1,12.17,0,1,1,1,2569#,,,,,,,,,,,,,,,,,,,,
65.277,190,24,11345,35,302,47,14194,1,1,306,23,23,24,0,1,1,16055,1,12.23,0,1,1,1,2573#,,,,,,,,,,,,,,,,,,,,
65.363,190,24,11345,35,303,47,14241,1,1,306,23,23,24,0,1,1,15915,1,12.18,1,1,1,1,2577#,,,,,,,,,,,,,,,,,,,,
65.479,190,24,11345,35,302,47,14194,1,1,306,23,23,24,0,1,1,16009,1,12.16,5,1,1,1,2581#,,,,,,,,,,,,,,,,,,,,
65.564,190,23,11345,35,303,47,14241,1,1,306,23,23,24,0,1,1,16009,1,12.11,0,1,1,1,2585#,,,,,,,,,,,,,,,,,,,,
65.673,190,24,11345,35,303,49,14847,1,1,306,23,23,24,0,1,1,15868,1,12.14,171,1,1,1,2589#,,,,,,,,,,,,,,,,,,,,
65.778,197,24,11345,35,302,52,15704,1,1,306,23,23,24,0,1,1,16243,1,12.19,128,1,1,1,2593#,,,,,,,,,,,,,,,,,,,,
65.87,197,23,11345,35,303,50,15150,1,1,306,23,23,24,0,1,1,16337,1,12.18,198,1,1,1,2597#,,,,,,,,,,,,,,,,,,,,
65.977,197,23,11345,35,302,50,15100,1,1,306,23,23,24,0,1,1,15962,1,12.19,4,1,1,1,2601#,,,,,,,,,,,,,,,,,,,,
66.8,193,24,11345,35,303,47,14241,1,1,306,23,23,24,0,1,1,16056,1,12.22,310,1,1,1,2605#,,,,,,,,,,,,,,,,,,,,
66.169,195,24,11345,35,302,48,14496,1,1,306,23,23,24,0,1,1,14183,1,12.15,19,1,1,1,2609#,,,,,,,,,,,,,,,,,,,,
66.277,193,23,11350,35,303,48,14544,1,1,306,23,23,24,0,1,1,16056,1,12.18,3,1,1,1,2614#,,,,,,,,,,,,,,,,,,,,
66.366,193,24,11350,35,303,48,14544,1,1,306,23,23,24,0,1,1,16430,1,12.18,510,1,1,1,2618#,,,,,,,,,,,,,,,,,,,,
66.475,199,24,11350,35,303,48,14544,1,1,306,23,23,24,0,1,1,15728,1,12.19,3,1,1,1,2622#,,,,,,,,,,,,,,,,,,,,
66.578,199,29,11350,35,303,60,18180,1,1,306,23,23,24,0,1,1,16055,1,12.17,3,1,1,1,2626#,,,,,,,,,,,,,,,,,,,,
66.666,182,24,11350,35,301,50,15050,1,1,306,23,23,24,0,1,1,16103,1,12.17,2,1,1,1,2630#,,,,,,,,,,,,,,,,,,,,
66.776,206,18,11350,35,303,37,11211,1,1,306,23,23,24,0,1,1,16009,1,12.15,18,1,1,1,2634#,,,,,,,,,,,,,,,,,,,,
66.877,210,28,11350,35,302,56,16912,1,1,306,23,23,24,0,1,1,15915,1,12.18,8,1,1,1,2638#,,,,,,,,,,,,,,,,,,,,
66.979,191,24,11350,35,303,49,14847,1,1,306,23,23,24,0,1,1,16149,1,12.24,2,1,1,1,2642#,,,,,,,,,,,,,,,,,,,,
67.67,197,24,11350,35,302,49,14798,1,1,306,23,23,24,0,1,1,16805,1,12.18,3,1,1,1,2646#,,,,,,,,,,,,,,,,,,,,
67.175,197,24,11350,35,303,49,14847,1,1,306,23,23,24,0,1,1,15728,1,12.1,3,1,1,1,2650#,,,,,,,,,,,,,,,,,,,,
67.276,199,23,11350,35,302,46,13892,1,1,306,23,23,24,0,1,1,15962,1,12.21,246,1,1,1,2654#,,,,,,,,,,,,,,,,,,,,
67.378,202,24,11350,35,303,46,13938,1,1,306,23,23,24,0,1,1,16056,1,12.19,197,1,1,1,2658#,,,,,,,,,,,,,,,,,,,,
67.478,200,24,11350,35,302,47,14194,1,1,306,23,23,24,0,1,1,15540,1,12.14,214,1,1,1,2662#,,,,,,,,,,,,,,,,,,,,
67.569,199,23,11350,35,302,47,14194,1,1,306,23,23,24,0,1,1,15915,1,12.16,0,1,1,1,2666#,,,,,,,,,,,,,,,,,,,,
67.676,206,24,11350,35,302,48,14496,1,1,306,23,23,24,0,1,1,16430,1,12.18,1,1,1,1,2670#,,,,,,,,,,,,,,,,,,,,
67.777,195,24,11350,35,302,49,14798,1,1,306,23,23,24,0,1,1,16243,1,12.22,3,1,1,1,2674#,,,,,,,,,,,,,,,,,,,,
67.879,195,24,11350,35,302,46,13892,1,1,306,23,23,24,0,1,1,16945,1,12.14,0,1,1,1,2678#,,,,,,,,,,,,,,,,,,,,
67.966,200,24,11350,35,302,48,14496,1,1,306,23,23,24,0,1,1,16009,1,12.15,60,1,1,1,2682#,,,,,,,,,,,,,,,,,,,,
68.74,199,24,11350,35,302,48,14496,1,1,306,23,23,24,0,1,1,15494,1,12.14,1,1,1,1,2686#,,,,,,,,,,,,,,,,,,,,
68.177,193,24,11350,35,303,48,14544,1,1,306,23,23,24,0,1,1,16009,1,12.13,2,1,1,1,2690#,,,,,,,,,,,,,,,,,,,,
68.277,197,27,11356,35,302,54,16308,1,1,306,23,23,24,0,1,1,16009,1,12.16,1,1,1,1,2696#,,,,,,,,,,,,,,,,,,,,
68.38,204,24,11356,35,302,51,15402,1,1,306,23,23,24,0,1,1,15634,1,12.11,4,1,1,1,2700#,,,,,,,,,,,,,,,,,,,,
68.469,200,24,11356,35,303,51,15453,1,1,306,23,23,24,0,1,1,15869,1,12.17,0,1,1,1,2704#,,,,,,,,,,,,,,,,,,,,
68.577,199,24,11356,35,303,49,14847,1,1,306,23,23,24,0,1,1,15728,1,12.16,4,1,1,1,2708#,,,,,,,,,,,,,,,,,,,,
68.678,193,24,11356,35,302,49,14798,1,1,306,23,23,24,0,1,1,16009,1,12.2,4,1,1,1,2712#,,,,,,,,,,,,,,,,,,,,
68.766,193,24,11356,35,302,48,14496,1,1,306,23,23,24,0,1,1,14979,1,12.19,2,1,1,1,2716#,,,,,,,,,,,,,,,,,,,,
68.874,200,23,11356,35,303,48,14544,1,1,306,23,23,24,0,1,1,17413,1,12.17,3,1,1,1,2720#,,,,,,,,,,,,,,,,,,,,
68.977,195,24,11356,35,301,48,14448,1,1,306,23,23,24,0,1,1,16103,1,12.21,17,1,1,1,2724#,,,,,,,,,,,,,,,,,,,,
69.78,200,22,11356,35,303,45,13635,1,1,306,23,23,24,0,1,1,16336,1,12.21,234,1,1,1,2728#,,,,,,,,,,,,,,,,,,,,
69.168,204,30,11356,35,303,62,18786,1,1,306,23,23,24,0,1,1,15634,1,12.22,185,1,1,1,2732#,,,,,,,,,,,,,,,,,,,,
69.276,195,24,11360,35,302,47,14194,1,1,306,23,23,24,0,1,1,15728,1,12.19,125,1,1,1,2737#,,,,,,,,,,,,,,,,,,,,
69.378,199,24,11360,35,303,48,14544,1,1,306,23,23,24,0,1,1,15962,1,12.13,3,1,1,1,2741#,,,,,,,,,,,,,,,,,,,,
69.466,199,24,11360,35,303,49,14847,1,1,306,23,23,24,0,1,1,16149,1,12.13,0,1,1,1,2745#,,,,,,,,,,,,,,,,,,,,
69.576,204,24,11360,35,303,49,14847,1,1,306,23,23,24,0,1,1,16103,1,12.09,4,1,1,1,2749#,,,,,,,,,,,,,,,,,,,,
69.677,195,23,11360,35,302,47,14194,1,1,306,23,23,24,0,1,1,16383,1,12.13,0,1,1,1,2753#,,,,,,,,,,,,,,,,,,,,
69.762,202,23,11360,35,302,48,14496,1,1,306,23,23,24,0,1,1,15588,1,12.18,1,1,1,1,2757#,,,,,,,,,,,,,,,,,,,,
69.871,204,27,11360,35,302,58,17516,1,1,306,23,23,24,0,1,1,15962,1,12.16,2,1,1,1,2761#,,,,,,,,,,,,,,,,,,,,
69.976,195,24,11360,35,302,51,15402,1,1,306,23,23,24,0,1,1,15915,1,12.13,2,1,1,1,2765#,,,,,,,,,,,,,,,,,,,,
70.77,193,24,11360,35,302,49,14798,1,1,306,23,23,24,0,1,1,15915,1,12.13,0,1,1,1,2769#,,,,,,,,,,,,,,,,,,,,
70.164,200,24,11360,35,302,49,14798,1,1,306,23,23,24,0,1,1,16243,1,12.14,5,1,1,1,2773#,,,,,,,,,,,,,,,,,,,,
70.273,197,23,11360,35,302,46,13892,1,1,306,23,23,24,0,1,1,16102,1,12.18,1,1,1,1,2777#,,,,,,,,,,,,,,,,,,,,
70.376,208,24,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,16337,1,12.11,2,1,1,1,2781#,,,,,,,,,,,,,,,,,,,,
70.464,193,24,11360,35,302,51,15402,1,1,306,23,23,24,0,1,1,16196,1,12.18,3,1,1,1,2785#,,,,,,,,,,,,,,,,,,,,
70.57,202,24,11360,35,303,49,14847,1,1,306,23,23,24,0,1,1,15868,1,12.19,209,1,1,1,2789#,,,,,,,,,,,,,,,,,,,,
70.681,204,24,11360,35,303,49,14847,1,1,306,23,23,24,0,1,1,16055,1,12.17,6,1,1,1,2793#,,,,,,,,,,,,,,,,,,,,
70.78,197,24,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,16243,1,12.22,163,1,1,1,2797#,,,,,,,,,,,,,,,,,,,,
70.872,191,24,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,16055,1,12.22,2,1,1,1,2801#,,,,,,,,,,,,,,,,,,,,
70.975,206,24,11360,35,302,51,15402,1,1,306,23,23,24,0,1,1,15447,1,12.22,39,1,1,1,2805#,,,,,,,,,,,,,,,,,,,,
71.77,204,23,11360,35,303,48,14544,1,1,306,23,23,24,0,1,1,16243,1,12.19,183,1,1,1,2809#,,,,,,,,,,,,,,,,,,,,
71.167,202,24,11360,35,302,48,14496,1,1,306,23,23,24,0,1,1,15119,1,12.09,102,1,1,1,2812#,,,,,,,,,,,,,,,,,,,,
