71.857,36,14,11085,25,312,29,9048,1,1,315,22,21,23,0,1,1,11327,1,12.72,3.00,1,1,1,2856#
71.959,49,17,11085,25,311,34,10574,1,1,315,22,21,23,0,1,1,11983,1,12.65,0.00,1,1,1,2860#
72.59,54,18,11085,25,311,37,11507,1,1,315,22,21,23,0,1,1,10438,1,12.61,1.00,1,1,1,2864#
72.159,63,15,11085,25,312,33,10296,1,1,315,22,21,23,0,1,1,11983,1,12.68,150.00,1,1,1,2868#
72.260,73,18,11085,25,312,36,11232,1,1,315,22,21,23,0,1,1,11796,1,12.64,105.00,1,1,1,2872#
72.343,82,17,11085,25,312,36,11232,1,1,315,22,21,23,0,1,1,11749,1,12.70,233.00,1,1,1,2876#
72.463,94,17,11085,25,311,35,10885,1,1,315,22,21,23,0,1,1,11983,1,12.60,216.00,1,1,1,2880#
72.548,102,18,11085,25,311,36,11196,1,1,315,22,21,23,0,1,1,12217,1,12.64,130.00,1,1,1,2884#
72.652,116,18,11085,25,311,38,11818,1,1,315,22,21,23,0,1,1,10532,1,12.69,269.00,1,1,1,2888#
72.755,118,16,11085,25,311,31,9641,1,1,315,22,21,23,0,1,1,12311,1,12.67,260.00,1,1,1,2892#
72.855,118,16,11085,25,311,31,9641,1,1,315,22,21,23,0,1,1,14370,1,12.64,1.00,1,1,1,2892#
72.958,149,21,11085,25,310,44,13640,1,1,315,22,21,23,0,1,1,14417,1,12.67,12.00,1,1,1,2896#
73.54,149,21,11085,25,310,42,13020,1,1,315,22,21,23,0,1,1,14839,1,12.71,22.00,1,1,1,2900#
73.159,160,22,11085,25,309,46,14214,1,1,315,22,21,23,0,1,1,14698,1,12.72,940.00,1,1,1,2904#
73.255,169,22,11085,25,309,45,13905,1,1,315,22,21,23,0,1,1,14698,1,12.72,11.00,1,1,1,2908#
73.347,182,22,11085,25,310,45,13950,1,1,315,22,21,23,0,1,1,15026,1,12.67,95.00,1,1,1,2912#
73.454,193,22,11085,25,309,47,14523,1,1,315,22,21,23,0,1,1,15494,1,12.66,2.00,1,1,1,2916#
73.554,199,23,11085,25,308,48,14784,1,1,315,22,21,23,0,1,1,16056,1,12.68,2.00,1,1,1,2920#
73.654,211,24,11085,25,307,50,15350,1,1,315,22,21,23,0,1,1,16149,1,12.64,0.00,1,1,1,2924#
73.755,230,24,11085,25,308,50,15400,1,1,315,22,21,23,0,1,1,15822,1,12.51,3.00,1,1,1,2928#
73.855,230,24,11085,25,308,50,15400,1,1,315,22,21,23,0,1,1,15775,1,12.64,250.00,1,1,1,2928#
73.956,237,24,11085,25,308,49,15092,1,1,315,22,21,23,0,1,1,15821,1,12.63,56.00,1,1,1,2932#
74.56,246,24,11085,25,308,49,15092,1,1,315,22,21,23,0,1,1,16055,1,12.71,166.00,1,1,1,2936#
74.156,250,24,11085,25,307,50,15350,1,1,315,22,21,23,0,1,1,16383,1,12.65,189.00,1,1,1,2940#
74.250,266,24,11085,25,307,50,15350,1,1,315,22,21,23,0,1,1,16055,1,12.74,150.00,1,1,1,2944#
74.353,259,24,11085,25,307,48,14736,1,1,315,22,21,23,0,1,1,14792,1,12.68,2.00,1,1,1,2948#
74.455,261,22,11085,25,307,43,13201,1,1,315,22,21,23,0,1,1,17273,1,12.71,153.00,1,1,1,2952#
74.555,270,24,11085,25,307,51,15657,1,1,315,22,21,23,0,1,1,16290,1,12.70,3.00,1,1,1,2956#
74.656,275,24,11085,25,307,52,15964,1,1,315,22,21,23,0,1,1,16617,1,12.66,5.00,1,1,1,2960#
74.757,290,25,11085,25,307,51,15657,1,1,315,22,21,23,0,1,1,16430,1,12.67,3.00,1,1,1,2964#
74.858,290,25,11085,25,307,51,15657,1,1,312,22,21,23,0,1,1,16336,1,12.64,1.00,1,1,1,2964#
74.958,288,24,11085,25,307,50,15350,1,1,312,22,21,23,0,1,1,16664,1,12.61,3.00,1,1,1,2968#
75.44,295,25,11085,25,307,52,15964,1,1,312,22,21,23,0,1,1,16290,1,12.70,0.00,1,1,1,2972#
75.148,299,24,11085,25,306,52,15912,1,1,312,22,21,23,0,1,1,17039,1,12.65,0.00,1,1,1,2976#
75.253,305,25,11085,25,306,54,16524,1,1,312,22,21,23,0,1,1,16805,1,12.66,5.00,1,1,1,2980#
75.355,316,25,11085,25,305,51,15555,1,1,312,22,21,23,0,1,1,14979,1,12.64,3.00,1,1,1,2984#
75.458,310,22,11085,25,306,45,13770,1,1,312,22,21,23,0,1,1,16805,1,12.64,7.00,1,1,1,2988#
75.542,325,25,11085,25,306,49,14994,1,1,312,22,21,23,0,1,1,15821,1,12.65,1.00,1,1,1,2992#
75.661,321,24,11085,25,306,49,14994,1,1,312,22,21,23,0,1,1,16102,1,12.69,5.00,1,1,1,2996#
75.748,323,24,11085,25,307,48,14736,1,1,312,22,21,23,0,1,1,17366,1,12.63,112.00,1,1,1,3000#
75.851,323,24,11085,25,307,48,14736,1,1,312,22,21,23,0,1,1,17787,1,12.64,165.00,1,1,1,3000#
75.954,343,27,11085,25,306,54,16524,1,1,312,22,21,23,0,1,1,18536,1,12.73,1.00,1,1,1,3004#
76.56,354,28,11085,25,304,56,17024,1,1,312,22,21,23,0,1,1,18864,1,12.70,1.00,1,1,1,3008#
76.157,347,28,11085,25,304,60,18240,1,1,312,22,21,23,0,1,1,15307,1,12.70,301.00,1,1,1,3012#
76.257,363,28,11083,25,304,56,17024,1,1,312,22,21,23,0,1,1,20549,1,12.64,2.00,1,1,1,3017#
76.358,365,28,11083,25,304,59,17936,1,1,312,22,21,23,0,1,1,17647,1,12.64,3.00,1,1,1,3021#
76.457,369,26,11083,25,304,52,15808,1,1,312,22,21,23,0,1,1,19239,1,12.63,6.00,1,1,1,3025#
76.557,381,29,11083,25,304,60,18240,1,1,312,22,21,23,0,1,1,19332,1,12.63,0.00,1,1,1,3029#
76.657,385,29,11083,25,303,59,17877,1,1,312,22,21,23,0,1,1,19379,1,12.67,3.00,1,1,1,3033#
76.758,383,29,11083,25,303,61,18483,1,1,312,22,21,23,0,1,1,19566,1,12.63,2.00,1,1,1,3037#
76.858,383,29,11083,25,303,61,18483,1,1,310,22,21,23,0,1,1,19941,1,12.70,4.00,1,1,1,3037#
76.959,405,30,11083,25,302,62,18724,1,1,310,22,21,23,0,1,1,19051,1,12.70,3.00,1,1,1,3041#
77.60,401,29,11083,25,303,60,18180,1,1,310,22,21,23,0,1,1,20550,1,12.69,0.00,1,1,1,3045#
77.162,411,31,11083,25,302,65,19630,1,1,310,22,21,23,0,1,1,24201,1,12.72,218.00,1,1,1,3049#
77.251,431,36,11083,25,300,78,23400,1,1,310,22,21,23,0,1,1,23780,1,12.71,2.00,1,1,1,3053#
77.353,427,36,11083,25,300,70,21000,1,1,310,22,21,23,0,1,1,20877,1,12.62,6.00,1,1,1,3057#
77.461,431,31,11083,25,302,66,19932,1,1,310,22,21,23,0,1,1,20690,1,12.63,165.00,1,1,1,3061#
77.560,429,31,11083,25,301,62,18662,1,1,310,22,21,23,0,1,1,21439,1,12.64,16.00,1,1,1,3065#
77.653,442,32,11083,25,301,67,20167,1,1,310,22,21,23,0,1,1,20690,1,12.60,201.00,1,1,1,3069#
77.758,442,31,11083,25,301,67,20167,1,1,310,22,21,23,0,1,1,20830,1,12.60,151.00,1,1,1,3073#
77.856,442,31,11083,25,301,67,20167,1,1,310,22,21,23,0,1,1,21018,1,12.65,264.00,1,1,1,3073#
77.957,449,32,11083,25,301,62,18662,1,1,310,22,21,23,0,1,1,20877,1,12.66,0.00,1,1,1,3077#
78.46,465,31,11083,25,300,64,19200,1,1,310,22,21,23,0,1,1,21392,1,12.62,96.00,1,1,1,3081#
78.151,458,32,11083,25,301,68,20468,1,1,310,22,21,23,0,1,1,21111,1,12.65,287.00,1,1,1,3085#
78.253,467,32,11083,25,300,64,19200,1,1,310,22,21,23,0,1,1,20877,1,12.64,2.00,1,1,1,3090#
78.357,462,31,11083,25,301,62,18662,1,1,310,22,21,23,0,1,1,21392,1,12.65,0.00,1,1,1,3094#
78.456,482,32,11083,25,300,66,19800,1,1,310,22,21,23,0,1,1,20924,1,12.68,3.00,1,1,1,3098#
78.560,462,32,11083,25,301,64,19264,1,1,310,22,21,23,0,1,1,21111,1,12.72,1.00,1,1,1,3102#
78.645,473,32,11083,25,300,65,19500,1,1,310,22,21,23,0,1,1,21345,1,12.67,0.00,1,1,1,3106#
78.749,480,32,11083,25,300,71,21300,1,1,310,22,21,23,0,1,1,21954,1,12.67,0.00,1,1,1,3110#
78.853,480,32,11083,25,300,71,21300,1,1,305,22,21,23,0,1,1,21532,1,12.68,3.00,1,1,1,3110#
78.954,491,32,11083,25,300,66,19800,1,1,305,22,21,23,0,1,1,18724,1,12.67,1.00,1,1,1,3114#
79.56,467,28,11083,25,301,56,16856,1,1,305,22,21,23,0,1,1,22141,1,12.68,204.00,1,1,1,3118#
79.156,484,33,11083,25,300,66,19800,1,1,305,22,21,23,0,1,1,22094,1,12.66,150.00,1,1,1,3122#
79.258,489,33,11083,25,300,70,21000,1,1,305,22,21,23,0,1,1,21158,1,12.61,347.00,1,1,1,3126#
79.360,484,32,11083,25,300,65,19500,1,1,305,22,21,23,0,1,1,21392,1,12.66,298.00,1,1,1,3130#
79.462,491,32,11083,25,299,70,20930,1,1,305,22,21,23,0,1,1,22656,1,12.73,628.00,1,1,1,3134#
79.547,495,34,11083,25,299,70,20930,1,1,305,22,21,23,0,1,1,21298,1,12.69,0.00,1,1,1,3138#
79.652,495,32,11083,25,299,63,18837,1,1,305,22,21,23,0,1,1,21767,1,12.70,93.00,1,1,1,3142#
79.753,502,33,11083,25,299,69,20631,1,1,305,22,21,23,0,1,1,22328,1,12.71,477.00,1,1,1,3146#
79.857,502,33,11083,25,299,69,20631,1,1,305,22,21,23,0,1,1,21907,1,12.70,0.00,1,1,1,3146#
79.959,502,33,11083,25,298,66,19668,1,1,305,22,21,23,0,1,1,21720,1,12.70,9.00,1,1,1,3150#
80.61,502,33,11083,25,299,68,20332,1,1,305,22,21,23,0,1,1,18864,1,12.70,0.00,1,1,1,3154#
80.147,495,28,11083,25,301,55,16555,1,1,305,22,21,23,0,1,1,21111,1,12.62,4.00,1,1,1,3158#
80.251,502,32,11086,25,299,67,20033,1,1,305,22,21,23,0,1,1,21860,1,12.61,4.00,1,1,1,3163#
80.353,497,33,11086,25,299,63,18837,1,1,305,22,21,23,0,1,1,22047,1,12.64,3.00,1,1,1,3167#
80.457,489,33,11086,25,299,64,19136,1,1,305,22,21,23,0,1,1,21767,1,12.63,3.00,1,1,1,3171#
80.557,491,33,11086,25,299,69,20631,1,1,305,22,21,23,0,1,1,22469,1,12.71,3.00,1,1,1,3175#
80.659,498,34,11086,25,298,71,21158,1,1,305,22,21,23,0,1,1,22047,1,12.65,82.00,1,1,1,3179#
80.760,493,33,11086,25,299,64,19136,1,1,305,22,21,23,0,1,1,22047,1,12.63,164.00,1,1,1,3183#
80.848,493,33,11086,25,299,64,19136,1,1,302,22,21,23,0,1,1,22188,1,12.66,143.00,1,1,1,3183#
80.952,489,33,11086,25,300,67,20100,1,1,302,22,21,23,0,1,1,22141,1,12.70,248.00,1,1,1,3187#
81.66,482,33,11086,25,298,69,20562,1,1,302,22,21,23,0,1,1,22094,1,12.63,251.00,1,1,1,3191#
81.155,484,33,11086,25,299,70,20930,1,1,302,22,21,23,0,1,1,22375,1,12.64,43.00,1,1,1,3195#
81.248,486,34,11086,25,298,71,21158,1,1,302,22,21,23,0,1,1,22141,1,12.64,196.00,1,1,1,3199#
81.343,482,33,11086,25,298,69,20562,1,1,302,22,21,23,0,1,1,22281,1,12.61,1.00,1,1,1,3203#
81.452,476,33,11086,25,299,71,21229,1,1,302,22,21,23,0,1,1,22235,1,12.76,40.00,1,1,1,3207#
81.549,471,33,11086,25,298,69,20562,1,1,302,22,21,23,0,1,1,22094,1,12.68,3.00,1,1,1,3211#
81.659,480,34,11086,25,298,67,19966,1,1,302,22,21,23,0,1,1,22703,1,12.67,1.00,1,1,1,3215#
81.759,476,34,11086,25,298,68,20264,1,1,302,22,21,23,0,1,1,22843,1,12.66,0.00,1,1,1,3219#
81.860,476,34,11086,25,298,68,20264,1,1,302,22,21,23,0,1,1,22609,1,12.66,3.00,1,1,1,3219#
81.960,480,34,11086,25,298,66,19668,1,1,302,22,21,23,0,1,1,25652,1,12.65,17.00,1,1,1,3223#
82.62,497,39,11086,25,296,78,23088,1,1,302,22,21,23,0,1,1,23639,1,12.65,4.00,1,1,1,3227#
82.162,473,36,11086,25,298,71,21158,1,1,302,22,21,23,0,1,1,20081,1,12.61,0.00,1,1,1,3231#
82.260,471,30,11086,25,299,63,18837,1,1,302,22,21,23,0,1,1,22984,1,12.72,4.00,1,1,1,3235#
82.362,480,35,11086,25,298,75,22350,1,1,302,22,21,23,0,1,1,23077,1,12.67,74.00,1,1,1,3239#
82.461,469,35,11086,25,297,75,22275,1,1,302,22,21,23,0,1,1,20222,1,12.69,0.00,1,1,1,3243#
82.547,480,30,11086,25,299,60,17940,1,1,302,22,21,23,0,1,1,23264,1,12.61,41.00,1,1,1,3247#
82.661,480,35,11086,25,297,75,22275,1,1,302,22,21,23,0,1,1,23311,1,12.67,0.00,1,1,1,3251#
82.760,475,35,11086,25,298,74,22052,1,1,302,22,21,23,0,1,1,23452,1,12.66,249.00,1,1,1,3255#
82.857,475,35,11086,25,298,74,22052,1,1,302,22,21,23,0,1,1,23218,1,12.66,0.00,1,1,1,3255#
82.958,476,35,11086,25,298,73,21754,1,1,302,22,21,23,0,1,1,23732,1,12.63,268.00,1,1,1,3259#
83.66,471,36,11086,25,297,72,21384,1,1,302,22,21,23,0,1,1,22796,1,12.67,371.00,1,1,1,3263#
83.148,467,34,11086,25,298,69,20562,1,1,302,22,21,23,0,1,1,22188,1,12.58,4.00,1,1,1,3267#
83.250,471,33,11086,25,298,67,19966,1,1,302,22,21,23,0,1,1,23452,1,12.75,0.00,1,1,1,3271#
83.345,487,37,11086,25,297,73,21681,1,1,302,22,21,23,0,1,1,23592,1,12.62,2.00,1,1,1,3275#
83.450,473,35,11086,25,298,72,21456,1,1,302,22,21,23,0,1,1,23780,1,12.66,2.00,1,1,1,3279#
83.553,478,36,11086,25,297,75,22275,1,1,302,22,21,23,0,1,1,24341,1,12.75,0.00,1,1,1,3283#
83.656,471,37,11086,25,296,75,22200,1,1,302,22,21,23,0,1,1,23686,1,12.68,2.00,1,1,1,3287#
83.745,478,36,11086,25,296,74,21904,1,1,302,22,21,23,0,1,1,24341,1,12.70,0.00,1,1,1,3291#
83.846,478,36,11086,25,296,74,21904,1,1,302,22,21,23,0,1,1,29209,1,12.76,3.00,1,1,1,3291#
83.950,486,44,11086,25,293,86,25198,1,1,302,22,21,23,0,1,1,24669,1,12.68,5.00,1,1,1,3295#
84.53,484,37,11086,25,296,78,23088,1,1,302,22,21,23,0,1,1,24762,1,12.63,2.00,1,1,1,3299#
84.155,487,38,11086,25,296,77,22792,1,1,302,22,21,23,0,1,1,25137,1,12.74,2.00,1,1,1,3303#
84.261,482,38,11097,25,296,74,21904,1,1,302,22,21,23,0,1,1,24762,1,12.63,299.00,1,1,1,3308#
84.346,489,37,11097,25,296,77,22792,1,1,302,22,21,23,0,1,1,25418,1,12.63,0.00,1,1,1,3312#
84.449,493,38,11097,25,296,79,23384,1,1,302,22,21,23,0,1,1,24622,1,12.61,338.00,1,1,1,3316#
84.552,497,38,11097,25,295,74,21830,1,1,302,22,21,23,0,1,1,25184,1,12.61,313.00,1,1,1,3320#
84.655,484,38,11097,25,295,81,23895,1,1,302,22,21,23,0,1,1,24810,1,12.74,338.00,1,1,1,3324#
84.758,493,37,11097,25,295,75,22125,1,1,302,22,21,23,0,1,1,25231,1,12.64,0.00,1,1,1,3328#
84.861,493,37,11097,25,295,75,22125,1,1,302,22,21,23,0,1,1,24903,1,12.69,1.00,1,1,1,3328#
84.962,493,37,11097,25,295,75,22125,1,1,302,22,21,23,0,1,1,24622,1,12.62,337.00,1,1,1,3332#
85.48,500,37,11097,25,295,75,22125,1,1,302,22,21,23,0,1,1,24622,1,12.65,4.00,1,1,1,3336#
85.152,500,37,11097,25,296,75,22200,1,1,302,22,21,23,0,1,1,25886,1,12.70,13.00,1,1,1,3340#
85.254,507,39,11102,25,294,75,22050,1,1,302,22,21,23,0,1,1,25324,1,12.61,3.00,1,1,1,3345#
85.355,502,38,11102,25,295,75,22125,1,1,302,22,21,23,0,1,1,24996,1,12.66,6.00,1,1,1,3349#
85.442,511,38,11102,25,295,79,23305,1,1,302,22,21,23,0,1,1,24809,1,12.67,0.00,1,1,1,3353#
85.545,500,37,11102,25,294,74,21756,1,1,302,22,21,23,0,1,1,28882,1,12.69,3.00,1,1,1,3357#
85.645,520,44,11102,25,293,87,25491,1,1,302,22,21,23,0,1,1,26354,1,12.62,3.00,1,1,1,3361#
85.747,511,40,11102,25,294,83,24402,1,1,302,22,21,23,0,1,1,25605,1,12.59,53.00,1,1,1,3365#
85.851,515,40,11102,25,294,83,24402,1,1,302,22,21,23,0,1,1,25324,1,12.59,133.00,1,1,1,3366#
85.953,502,38,11102,25,295,80,23600,1,1,302,22,21,23,0,1,1,25090,1,12.65,123.00,1,1,1,3370#
86.56,517,38,11102,25,294,76,22344,1,1,302,22,21,23,0,1,1,24716,1,12.61,93.00,1,1,1,3374#
86.161,524,37,11102,25,294,77,22638,1,1,302,22,21,23,0,1,1,25324,1,12.57,24.00,1,1,1,3378#
86.246,517,38,11103,25,294,79,23226,1,1,302,22,21,23,0,1,1,25137,1,12.59,202.00,1,1,1,3383#
86.348,524,38,11103,25,295,76,22420,1,1,302,22,21,23,0,1,1,25511,1,12.61,589.00,1,1,1,3387#
86.451,522,38,11103,25,294,77,22638,1,1,302,22,21,23,0,1,1,24435,1,12.60,259.00,1,1,1,3391#
86.554,526,37,11103,25,295,75,22125,1,1,302,22,21,23,0,1,1,25184,1,12.62,403.00,1,1,1,3395#
86.643,524,38,11103,25,294,82,24108,1,1,302,22,21,23,0,1,1,25371,1,12.67,0.00,1,1,1,3399#
86.762,515,38,11103,25,294,81,23814,1,1,302,22,21,23,0,1,1,25418,1,12.64,0.00,1,1,1,3403#
86.848,528,38,11103,25,294,81,23814,1,1,298,22,21,23,0,1,1,26307,1,12.64,0.00,1,1,1,3404#
86.951,542,40,11103,25,293,84,24612,1,1,298,22,21,23,0,1,1,23452,1,12.75,3.00,1,1,1,3408#
87.51,520,35,11103,25,295,75,22125,1,1,298,22,21,23,0,1,1,24716,1,12.60,0.00,1,1,1,3412#
87.156,522,37,11103,25,294,74,21756,1,1,298,22,21,23,0,1,1,26448,1,12.60,0.00,1,1,1,3416#
87.258,617,44,11103,25,289,90,26010,1,1,298,22,21,23,0,1,1,32768,1,12.61,1.00,1,1,1,3420#
87.363,573,50,11103,25,289,106,30634,0,0,298,22,21,23,0,1,1,32768,0,12.63,4.00,1,0,2,3424#
87.449,511,0,11103,25,307,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.84,1.00,0,0,2,3428#
87.551,456,0,11103,25,306,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.74,4.00,0,0,2,3432#
87.638,442,0,11103,25,305,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.86,3.00,0,0,2,3436#
87.741,427,0,11103,25,304,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.86,7.00,0,0,2,3440#
87.844,409,0,11103,25,304,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.86,2.00,0,0,2,3441#
87.946,380,0,11103,25,289,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.83,3.00,0,0,2,3445#
88.47,361,0,11103,25,280,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.85,0.00,0,0,2,3449#
88.148,334,0,11103,25,272,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.79,1.00,0,0,2,3453#
88.248,314,0,11103,25,263,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.86,0.00,0,0,2,3457#
88.349,292,0,11103,25,255,1,255,0,0,298,22,21,23,0,1,1,32768,1,12.85,0.00,0,0,2,3461#
88.449,270,0,11103,25,247,-1,-247,0,0,298,22,21,23,0,1,1,32768,1,12.86,1.00,0,0,2,3465#
88.552,250,0,11103,25,238,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.85,1.00,0,0,2,3469#
88.641,233,0,11103,25,231,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.76,3.00,0,0,2,3473#
88.745,213,0,11103,25,224,0,0,0,0,298,22,21,23,0,1,1,32768,1,12.81,0.00,0,0,2,3477#
88.846,193,0,11103,25,224,0,0,0,0,311,22,21,23,0,1,1,32768,1,12.77,8.00,0,0,2,3478#
88.947,175,0,11103,25,210,0,0,0,0,311,22,21,23,0,1,1,32768,1,12.74,1.00,0,0,2,3482#
89.47,160,0,11103,25,204,1,204,0,0,311,22,21,23,0,1,1,32768,1,12.79,1.00,0,0,2,3486#
89.148,142,0,11103,25,197,1,197,0,0,311,22,21,23,0,1,1,32768,1,12.81,1.00,0,0,2,3490#
89.250,129,0,11103,25,191,-2,-382,0,0,311,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,3494#
89.350,111,0,11103,25,185,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,3498#
89.451,98,0,11103,25,179,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,3502#
89.551,85,0,11103,25,173,1,173,0,0,311,22,21,23,0,1,1,32768,0,12.80,13.00,0,0,2,3506#
89.652,73,0,11103,25,168,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.87,4.00,0,0,2,3510#
89.736,62,0,11103,25,162,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,3514#
89.838,51,0,11103,25,162,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.81,8.00,0,0,2,3515#
89.939,41,0,11103,25,151,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,3519#
90.42,34,0,11103,25,146,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.81,4.00,0,0,2,3523#
90.147,27,0,11103,25,141,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3527#
90.248,20,0,11103,25,137,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.85,5.00,0,0,2,3531#
90.348,16,0,11103,25,133,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.76,2.00,0,0,2,3535#
90.449,12,0,11103,25,128,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,3539#
90.549,7,0,11103,25,123,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.80,1.00,0,0,2,3543#
90.651,7,0,11103,25,119,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3547#
90.736,3,0,11103,25,115,0,0,0,0,311,22,21,23,0,1,1,32768,0,12.79,2.00,0,0,2,3551#
90.853,1,0,11103,25,115,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.75,1.00,0,0,2,3552#
90.937,0,0,11103,25,107,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.78,3.00,0,0,2,3556#
91.54,0,0,11103,25,103,-1,-103,0,0,312,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,3560#
91.141,0,0,11103,25,100,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.86,2.00,0,0,2,3564#
91.247,0,0,11103,25,96,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,3568#
91.348,0,0,11103,25,93,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3572#
91.449,0,0,11103,25,90,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.86,2.00,0,0,2,3576#
91.548,0,0,11103,25,87,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.88,4.00,0,0,2,3580#
91.649,0,0,11103,25,83,-1,-83,0,0,312,22,21,23,0,1,1,32768,0,12.89,4.00,0,0,2,3584#
91.735,0,0,11103,25,80,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,3588#
91.854,0,0,11103,25,77,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.85,5.00,0,0,2,3590#
91.939,0,0,11103,25,74,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.79,0.00,0,0,2,3594#
92.41,0,0,11103,25,72,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.89,5.00,0,0,2,3598#
92.151,0,0,11103,25,69,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,3602#
92.239,0,0,11103,25,67,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.90,2.00,0,0,2,3606#
92.343,0,0,11103,25,64,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.77,0.00,0,0,2,3610#
92.445,0,0,11103,25,62,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,3614#
92.548,0,0,11103,25,59,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.76,3.00,0,0,2,3618#
92.647,0,0,11103,25,57,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.79,3.00,0,0,2,3622#
92.753,0,0,11103,25,54,1,54,0,0,312,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,3626#
92.844,0,0,11103,25,52,1,52,0,0,312,22,21,23,0,1,1,32768,0,12.79,3.00,0,0,2,3628#
92.952,0,0,11103,25,50,-1,-50,0,0,312,22,21,23,0,1,1,32768,0,12.89,4.00,0,0,2,3632#
93.39,0,0,11103,25,48,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,3636#
93.141,0,0,11103,25,46,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.76,3.00,0,0,2,3640#
93.246,0,0,11103,25,44,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,3644#
93.348,0,0,11103,25,42,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,3648#
93.449,0,0,11103,25,40,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,3652#
93.555,0,0,11103,25,38,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3656#
93.651,0,0,11103,25,36,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,3660#
93.741,0,0,11103,25,35,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,3664#
93.843,0,0,11103,25,33,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,3666#
93.947,0,0,11103,25,32,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.79,1.00,0,0,2,3670#
94.47,0,0,11103,25,30,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.91,0.00,0,0,2,3674#
94.147,0,0,11103,25,29,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,3678#
94.250,0,0,11103,25,27,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.90,2.00,0,0,2,3682#
94.349,0,0,11103,25,26,-1,-26,0,0,312,22,21,23,0,1,1,32768,0,12.80,2.00,0,0,2,3686#
94.434,0,0,11103,25,24,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,3690#
94.551,0,0,11103,25,23,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,3694#
94.635,0,0,11103,25,21,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.87,0.00,0,0,2,3698#
94.751,0,0,11103,25,20,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,3702#
