221.833,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,8743#
221.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,8747#
222.36,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,8751#
222.137,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,8755#
222.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,8759#
222.337,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,8763#
222.437,1,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.88,0.00,0,0,2,8767#
222.537,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,8771#
222.637,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,8775#
222.737,3,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,8779#
222.837,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,8783#
222.937,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,8787#
223.39,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,8791#
223.138,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,8795#
223.239,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,8799#
223.340,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,8803#
223.441,7,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,8807#
223.540,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,8811#
223.627,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,5.00,0,0,2,8815#
223.730,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,8819#
223.836,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,8823#
223.936,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,8827#
224.40,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,8831#
224.127,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,8835#
224.230,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,8839#
224.333,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,8843#
224.434,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,8847#
224.536,9,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,8851#
224.636,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,0,0,2,8855#
224.736,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,8859#
224.837,7,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,8863#
224.938,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,8867#
225.39,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,8871#
225.140,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,5.00,0,0,2,8875#
225.241,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,8879#
225.330,1,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,8883#
225.433,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,8887#
225.535,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,8891#
225.635,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,8895#
225.735,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,8899#
225.835,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,8903#
225.936,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,8907#
226.36,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,8911#
226.136,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,8915#
226.236,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,0,0,2,8919#
226.336,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,8923#
226.436,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,8927#
226.536,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,4.00,0,0,2,8931#
226.637,7,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,8935#
226.738,5,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,8939#
226.838,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,8943#
226.939,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,8947#
227.39,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,8951#
227.139,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,8955#
227.239,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,8959#
227.339,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,5.00,0,0,2,8963#
227.439,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,8967#
227.540,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,8971#
227.643,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,8975#
227.729,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,8979#
227.833,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,8983#
227.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,8987#
228.37,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,8991#
228.138,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,8995#
228.238,-1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,8999#
228.339,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,9003#
228.439,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9007#
228.539,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9011#
228.641,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9015#
228.727,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.89,2.00,0,0,2,9019#
228.832,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,9023#
228.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,9027#
229.38,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9031#
229.138,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,9035#
229.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,9039#
229.339,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,9043#
229.439,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,9047#
229.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,9051#
229.641,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,0,0,2,9055#
229.743,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,9059#
229.844,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9063#
229.932,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,9067#
230.34,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,9071#
230.135,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,9075#
230.236,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,2.00,0,0,2,9079#
230.337,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,9083#
230.439,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,9087#
230.538,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,9091#
230.641,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,9095#
230.741,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,9099#
230.826,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,9103#
230.946,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,9107#
231.33,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9111#
231.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,9115#
231.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9119#
231.338,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,9123#
231.439,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,9127#
231.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9131#
231.639,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,9135#
231.741,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,9139#
231.842,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9143#
231.944,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,7.00,0,0,2,9147#
232.30,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,9151#
232.133,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9155#
232.236,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9159#
232.336,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9163#
232.437,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9167#
232.537,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9171#
232.638,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.89,1.00,0,0,2,9175#
232.739,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,9179#
232.841,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,9183#
232.942,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,9187#
233.26,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,9191#
233.129,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,9195#
233.234,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,9199#
233.334,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,9203#
233.437,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,9207#
233.539,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,9211#
233.640,0,0,11150,31,0,-2,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,9215#
233.743,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,9219#
233.846,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,9223#
233.933,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,9227#
234.37,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,9231#
234.143,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,9235#
234.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,7.00,0,0,2,9239#
234.339,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,10.00,0,0,2,9243#
234.442,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,5.00,0,0,2,9247#
234.543,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,9251#
234.629,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,9255#
234.733,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9259#
234.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9263#
234.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9267#
235.38,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9271#
235.139,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9275#
235.226,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9279#
235.343,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,9283#
235.428,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,9287#
235.533,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,9291#
235.634,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9295#
235.736,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,9299#
235.837,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9303#
235.939,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,9307#
236.42,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9311#
236.143,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,9315#
236.243,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,4.00,0,0,2,9319#
236.345,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,0,0,2,9323#
236.432,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,9327#
236.535,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,9331#
236.635,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,9335#
236.737,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.89,1.00,0,0,2,9339#
236.836,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9343#
236.937,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,9347#
237.40,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,9351#
237.142,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,9355#
237.243,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,9359#
237.328,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9363#
237.431,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,9367#
237.534,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9371#
237.637,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,9375#
237.738,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,9379#
237.840,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9383#
237.943,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,9387#
238.28,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,9391#
238.130,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,9.00,0,0,2,9395#
238.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9399#
238.334,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.84,5.00,0,0,2,9403#
238.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,9407#
238.538,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,8.00,0,0,2,9411#
238.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,9415#
238.743,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,9419#
238.828,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9423#
238.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9427#
239.35,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9431#
239.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,9435#
239.237,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,9439#
239.339,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,9443#
239.429,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,9447#
239.530,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,9451#
239.630,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,9455#
239.730,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,9459#
239.830,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,9463#
239.930,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9467#
240.31,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,9471#
240.131,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,0,0,2,9475#
240.234,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9479#
240.335,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,9483#
240.435,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,9487#
240.536,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,9491#
240.642,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,9495#
240.733,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,8.00,0,0,2,9499#
240.835,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,9503#
240.936,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,9507#
241.36,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,9511#
241.138,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,9515#
241.242,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,6.00,0,0,2,9519#
241.345,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,9523#
241.430,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,9527#
241.531,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,9531#
241.631,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,9535#
241.732,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,0,0,2,9539#
241.834,0,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,9543#
241.934,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,0,0,2,9547#
242.35,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,9551#
242.137,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,9555#
242.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,9559#
242.342,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.88,3.00,0,0,2,9563#
242.428,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,9567#
242.530,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,9571#
242.629,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,9575#
242.730,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,9579#
242.831,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,9583#
242.931,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,0,0,2,9587#
243.32,3,0,11150,31,0,2,0,0,0,314,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,9591#
243.131,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,9595#
243.232,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9599#
243.340,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,9603#
243.443,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,6.00,0,0,2,9607#
243.529,3,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,9611#
243.629,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,9615#
243.729,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,9619#
243.830,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,9623#
243.930,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,9627#
244.31,1,0,11150,31,0,-1,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9631#
244.131,1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9635#
244.232,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,9639#
244.333,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,9643#
244.436,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,9647#
244.541,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,9651#
244.628,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.86,0.00,0,0,2,9655#
244.729,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,9659#
244.830,0,0,11150,31,0,1,0,0,0,314,22,22,23,0,1,1,0,0,12.78,6.00,0,0,2,9663#
244.931,-1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,9667#
245.34,-1,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,9671#
245.136,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,9675#
245.239,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,9679#
245.343,0,0,11150,31,0,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,9683#
