Data for Test at 14:15:05 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
70.699,0,0,11296,30,180,0,0,0,0,311,23,23,24,0,1,1,0,0,12.36,2.00,0,0,2,2843#
70.802,0,0,11296,30,175,0,0,0,0,311,23,23,24,0,1,1,0,0,12.31,5.00,0,0,2,2847#
70.906,0,0,11296,30,169,1,169,0,0,311,23,23,24,0,1,1,0,0,12.41,1.00,0,0,2,2851#
70.990,0,0,11296,30,164,0,0,0,0,311,23,23,24,0,1,1,0,0,12.33,3.00,0,0,2,2855#
71.107,0,0,11296,30,159,0,0,0,0,311,23,23,24,0,1,1,0,0,12.47,1.00,0,0,2,2859#
71.191,0,0,11296,30,153,0,0,0,0,311,23,23,24,0,1,1,0,0,12.33,1.00,0,0,2,2863#
71.307,0,0,11296,30,148,0,0,0,0,311,23,23,24,0,1,1,0,0,12.40,1.00,0,0,2,2867#
71.407,0,0,11296,30,143,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,2.00,0,0,2,2871#
71.508,0,0,11296,30,138,1,138,0,0,311,23,23,24,0,1,1,0,0,12.42,3.00,0,0,2,2875#
71.608,0,0,11296,30,134,0,0,0,0,311,23,23,24,0,1,1,0,0,12.36,5.00,0,0,2,2879#
71.691,0,0,11296,30,130,0,0,0,0,311,23,23,24,0,1,1,0,0,12.46,3.00,0,0,2,2883#
71.792,0,0,11296,30,125,0,0,0,0,311,23,23,24,0,1,1,0,0,12.32,1.00,0,0,2,2887#
71.892,0,0,11296,30,121,0,0,0,0,311,23,23,24,0,1,1,0,0,12.41,5.00,0,0,2,2891#
71.992,0,0,11296,30,116,0,0,0,0,311,23,23,24,0,1,1,0,0,12.41,2.00,0,0,2,2895#
72.93,0,0,11296,30,113,0,0,0,0,311,23,23,24,0,1,1,0,0,12.37,5.00,0,0,2,2899#
72.192,0,0,11296,30,109,0,0,0,0,311,23,23,24,0,1,1,0,0,12.42,0.00,0,0,2,2903#
72.294,0,0,11296,30,105,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,2.00,0,0,2,2907#
72.396,0,0,11296,30,102,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,0.00,0,0,2,2911#
72.500,0,0,11296,30,98,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,1.00,0,0,2,2915#
72.603,0,0,11296,30,95,0,0,0,0,311,23,23,24,0,1,1,0,0,12.30,3.00,0,0,2,2919#
72.689,0,0,11296,30,91,0,0,0,0,311,23,23,24,0,1,1,0,0,12.43,4.00,0,0,2,2923#
72.806,0,0,11296,30,88,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,2.00,0,0,2,2927#
72.890,0,0,11296,30,84,1,84,0,0,311,23,23,24,0,1,1,0,0,12.44,3.00,0,0,2,2931#
72.990,0,0,11296,30,81,0,0,0,0,311,23,23,24,0,1,1,0,0,12.41,5.00,0,0,2,2935#
73.106,0,0,11296,30,78,0,0,0,0,311,23,23,24,0,1,1,0,0,12.40,2.00,0,0,2,2939#
73.190,0,0,11296,30,75,0,0,0,0,311,23,23,24,0,1,1,0,0,12.33,2.00,0,0,2,2943#
73.306,0,0,11296,30,73,1,73,0,0,311,23,23,24,0,1,1,0,0,12.37,3.00,0,0,2,2947#
73.407,0,0,11296,30,70,-1,-70,0,0,311,23,23,24,0,1,1,0,0,12.39,3.00,0,0,2,2951#
73.508,0,0,11296,30,67,-1,-67,0,0,311,23,23,24,0,1,1,0,0,12.39,1.00,0,0,2,2955#
73.592,0,0,11296,30,65,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,0.00,0,0,2,2959#
73.693,0,0,11296,30,62,0,0,0,0,311,23,23,24,0,1,1,0,0,12.34,1.00,0,0,2,2963#
73.793,0,0,11296,30,60,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,0.00,0,0,2,2967#
73.894,0,0,11296,30,57,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,2.00,0,0,2,2971#
73.994,0,0,11296,30,55,0,0,0,0,311,23,23,24,0,1,1,0,0,12.34,2.00,0,0,2,2975#
74.97,0,0,11296,30,53,0,0,0,0,311,23,23,24,0,1,1,0,0,12.42,3.00,0,0,2,2979#
74.189,0,0,11296,30,51,0,0,0,0,311,23,23,24,0,1,1,0,0,12.38,2.00,0,0,2,2983#
74.295,0,0,11296,30,49,0,0,0,0,311,23,23,24,0,1,1,0,0,12.36,1.00,0,0,2,2987#
74.400,0,0,11296,30,47,0,0,0,0,311,23,23,24,0,1,1,0,0,12.41,2.00,0,0,2,2991#
74.504,0,0,11296,30,45,0,0,0,0,311,23,23,24,0,1,1,0,0,12.34,4.00,0,0,2,2995#
74.606,0,0,11296,30,43,0,0,0,0,311,23,23,24,0,1,1,0,0,12.38,0.00,0,0,2,2999#
74.689,0,0,11296,30,41,0,0,0,0,311,23,23,24,0,1,1,0,0,12.37,2.00,0,0,2,3003#
74.806,0,0,11296,30,39,0,0,0,0,311,23,23,24,0,1,1,0,0,12.38,3.00,0,0,2,3007#
74.890,0,0,11296,30,37,0,0,0,0,311,23,23,24,0,1,1,0,0,12.49,4.00,0,0,2,3011#
75.6,0,0,11296,30,35,0,0,0,0,311,23,23,24,0,1,1,0,0,12.43,4.00,0,0,2,3015#
75.89,0,0,11296,30,34,0,0,0,0,311,23,23,24,0,1,1,0,0,12.30,3.00,0,0,2,3019#
75.190,0,0,11296,30,32,0,0,0,0,311,23,23,24,0,1,1,0,0,12.46,4.00,0,0,2,3023#
75.306,0,0,11296,30,31,0,0,0,0,311,23,23,24,0,1,1,0,0,12.39,0.00,0,0,2,3027#
75.407,0,0,11296,30,29,1,29,0,0,311,23,23,24,0,1,1,0,0,12.38,1.00,0,0,2,3031#
75.507,0,0,11296,30,28,0,0,0,0,311,23,23,24,0,1,1,0,0,12.32,3.00,0,0,2,3035#
75.590,0,0,11296,30,26,0,0,0,0,311,23,23,24,0,1,1,0,0,12.35,2.00,0,0,2,3039#
75.707,0,0,11296,30,25,0,0,0,0,311,23,23,24,0,1,1,0,0,12.40,1.00,0,0,2,3043#
75.791,0,0,11296,30,23,0,0,0,0,311,23,23,24,0,1,1,0,0,12.43,4.00,0,0,2,3047#
75.892,0,0,11296,30,23,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,4.00,0,0,2,3051#
75.992,0,0,11296,30,21,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,4.00,0,0,2,3055#
76.93,0,0,11296,30,20,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,3.00,0,0,2,3059#
76.195,0,0,11296,30,19,1,19,0,0,312,23,23,24,0,1,1,0,0,12.42,5.00,0,0,2,3063#
76.295,0,0,11296,30,17,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,0.00,0,0,2,3067#
76.400,0,0,11296,30,16,0,0,0,0,312,23,23,24,0,1,1,0,0,12.36,3.00,0,0,2,3071#
76.503,0,0,11296,30,15,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,1.00,0,0,2,3075#
76.604,0,0,11296,30,14,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,4.00,0,0,2,3079#
76.705,0,0,11296,30,13,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,2.00,0,0,2,3083#
76.805,0,0,11296,30,12,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,1.00,0,0,2,3087#
76.890,0,0,11296,30,11,0,0,0,0,312,23,23,24,0,1,1,0,0,12.40,2.00,0,0,2,3091#
77.6,0,0,11296,30,10,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,4.00,0,0,2,3095#
77.91,0,0,11296,30,9,0,0,0,0,312,23,23,24,0,1,1,0,0,12.36,3.00,0,0,2,3099#
77.190,0,0,11296,30,8,1,8,0,0,312,23,23,24,0,1,1,0,0,12.35,3.00,0,0,2,3103#
77.291,0,0,11296,30,7,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,2.00,0,0,2,3107#
77.407,0,0,11296,30,7,-1,-7,0,0,312,23,23,24,0,1,1,0,0,12.39,1.00,0,0,2,3111#
77.491,0,0,11296,30,6,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,3.00,0,0,2,3115#
77.591,0,0,11296,30,5,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,2.00,0,0,2,3119#
77.691,0,0,11296,30,4,0,0,0,0,312,23,23,24,0,1,1,0,0,12.40,1.00,0,0,2,3123#
77.792,0,0,11296,30,3,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,2.00,0,0,2,3127#
77.891,0,0,11296,30,3,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,2.00,0,0,2,3131#
77.992,0,0,11296,30,2,0,0,0,0,312,23,23,24,0,1,1,0,0,12.40,0.00,0,0,2,3135#
78.92,0,0,11296,30,1,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,0.00,0,0,2,3139#
78.193,0,0,11296,30,1,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,1.00,0,0,2,3143#
78.294,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,0.00,0,0,2,3147#
78.394,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,2.00,0,0,2,3151#
78.497,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,1.00,0,0,2,3155#
78.600,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,3.00,0,0,2,3159#
78.703,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,5.00,0,0,2,3163#
78.804,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.36,3.00,0,0,2,3167#
78.904,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,2.00,0,0,2,3171#
79.4,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,0.00,0,0,2,3175#
79.89,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,2.00,0,0,2,3179#
79.189,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,1.00,0,0,2,3183#
79.289,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,0.00,0,0,2,3187#
79.405,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.40,4.00,0,0,2,3191#
79.488,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,4.00,0,0,2,3195#
79.589,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.41,2.00,0,0,2,3199#
79.690,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.32,3.00,0,0,2,3203#
79.791,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,6.00,0,0,2,3207#
79.891,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,5.00,0,0,2,3211#
79.991,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,1.00,0,0,2,3215#
80.92,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.46,3.00,0,0,2,3219#
80.192,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,2.00,0,0,2,3223#
80.291,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,4.00,0,0,2,3227#
80.393,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.33,1.00,0,0,2,3231#
80.494,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.41,3.00,0,0,2,3235#
80.598,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,0.00,0,0,2,3239#
80.700,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,3.00,0,0,2,3243#
80.803,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.45,4.00,0,0,2,3247#
80.905,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,3.00,0,0,2,3251#
80.990,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,3.00,0,0,2,3255#
81.90,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,1.00,0,0,2,3259#
81.192,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,2.00,0,0,2,3263#
81.293,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.45,2.00,0,0,2,3267#
81.396,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,4.00,0,0,2,3271#
81.498,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,2.00,0,0,2,3275#
81.599,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,3.00,0,0,2,3279#
81.703,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.39,2.00,0,0,2,3283#
81.803,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,0.00,0,0,2,3287#
81.904,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.35,4.00,0,0,2,3291#
81.987,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.41,2.00,0,0,2,3295#
82.105,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.43,3.00,0,0,2,3299#
82.189,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,1.00,0,0,2,3303#
82.306,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.40,4.00,0,0,2,3307#
82.389,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,2.00,0,0,2,3311#
82.490,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.41,2.00,0,0,2,3315#
82.589,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,4.00,0,0,2,3319#
82.690,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.48,1.00,0,0,2,3323#
82.794,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,3.00,0,0,2,3327#
82.896,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.40,4.00,0,0,2,3331#
82.999,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.46,0.00,0,0,2,3335#
83.100,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.36,2.00,0,0,2,3339#
83.203,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.48,3.00,0,0,2,3343#
83.304,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,1.00,0,0,2,3347#
83.404,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.41,1.00,0,0,2,3351#
83.503,0,0,11296,30,0,1,0,0,0,312,23,23,24,0,1,1,0,0,12.37,4.00,0,0,2,3355#
83.603,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,2.00,0,0,2,3359#
83.688,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,2.00,0,0,2,3363#
83.804,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.42,3.00,0,0,2,3367#
83.904,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,2.00,0,0,2,3371#
84.5,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.36,2.00,0,0,2,3375#
84.105,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.40,2.00,0,0,2,3379#
84.188,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,0.00,0,0,2,3383#
84.305,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.37,3.00,0,0,2,3387#
84.389,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.44,3.00,0,0,2,3391#
84.498,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,0.00,0,0,2,3395#
84.603,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.39,3.00,0,0,2,3399#
84.705,0,0,11296,30,0,0,0,0,0,312,23,23,24,0,1,1,0,0,12.38,3.00,0,0,2,3403#
