71.855,49,14,11247,27,310,29,8990,1,1,314,22,22,23,0,1,1,9643,1,12.62,0.00,1,1,1,2885#
71.955,63,15,11247,27,309,31,9579,1,1,314,22,22,23,0,1,1,9830,1,12.65,117.00,1,1,1,2889#
72.55,67,16,11247,27,309,32,9888,1,1,314,22,22,23,0,1,1,10064,1,12.67,182.00,1,1,1,2893#
72.156,71,16,11247,27,310,30,9300,1,1,314,22,22,23,0,1,1,9877,1,12.61,128.00,1,1,1,2896#
72.257,82,13,11247,27,310,29,8990,1,1,314,22,22,23,0,1,1,9970,1,12.64,67.00,1,1,1,2900#
72.358,91,15,11247,27,309,30,9270,1,1,314,22,22,23,0,1,1,10064,1,12.69,264.00,1,1,1,2904#
72.460,91,15,11247,27,309,31,9579,1,1,314,22,22,23,0,1,1,10064,1,12.62,4.00,1,1,1,2908#
72.564,102,15,11247,27,309,31,9579,1,1,314,22,22,23,0,1,1,10532,1,12.67,0.00,1,1,1,2912#
72.651,107,16,11247,27,309,32,9888,1,1,314,22,22,23,0,1,1,10626,1,12.62,482.00,1,1,1,2916#
72.755,113,15,11247,27,309,32,9888,1,1,314,22,22,23,0,1,1,10392,1,12.60,0.00,1,1,1,2920#
72.855,118,15,11247,27,309,31,9579,1,1,314,22,22,23,0,1,1,10438,1,12.59,0.00,1,1,1,2924#
72.956,124,15,11247,27,309,33,10197,1,1,314,22,22,23,0,1,1,10907,1,12.67,1.00,1,1,1,2928#
73.57,129,16,11247,27,308,33,10164,1,1,314,22,22,23,0,1,1,11141,1,12.64,0.00,1,1,1,2932#
73.159,129,16,11247,27,309,33,10197,1,1,313,22,22,23,0,1,1,11141,1,12.61,2.00,1,1,1,2934#
73.263,135,16,11247,27,309,34,10506,1,1,313,22,22,23,0,1,1,11094,1,12.58,3.00,1,1,1,2938#
73.351,137,16,11247,27,308,34,10472,1,1,313,22,22,23,0,1,1,12966,1,12.61,3.00,1,1,1,2942#
73.455,151,19,11247,27,308,40,12320,1,1,313,22,22,23,0,1,1,12030,1,12.60,3.00,1,1,1,2946#
73.555,142,18,11247,27,308,38,11704,1,1,313,22,22,23,0,1,1,8472,1,12.62,0.00,1,1,1,2950#
73.655,133,12,11247,27,309,26,8034,1,1,313,22,22,23,0,1,1,11234,1,12.66,100.00,1,1,1,2954#
73.755,146,17,11247,27,308,34,10472,1,1,313,22,22,23,0,1,1,11141,1,12.65,158.00,1,1,1,2958#
73.855,146,16,11247,27,308,35,10780,1,1,313,22,22,23,0,1,1,11094,1,12.62,152.00,1,1,1,2961#
73.956,140,16,11247,27,308,33,10164,1,1,313,22,22,23,0,1,1,11141,1,12.64,139.00,1,1,1,2965#
74.57,146,16,11247,27,308,35,10780,1,1,313,22,22,23,0,1,1,11000,1,12.67,2.00,1,1,1,2969#
74.157,146,16,11247,27,308,34,10472,1,1,313,22,22,23,0,1,1,11234,1,12.70,470.00,1,1,1,2971#
74.257,140,17,11247,27,308,35,10780,1,1,313,22,22,23,0,1,1,11421,1,12.62,6.00,1,1,1,2975#
74.358,144,17,11247,27,308,35,10780,1,1,313,22,22,23,0,1,1,11421,1,12.66,1179.00,1,1,1,2979#
74.459,144,17,11247,27,308,33,10164,1,1,313,22,22,23,0,1,1,11141,1,12.62,0.00,1,1,1,2983#
74.560,133,16,11247,27,308,36,11088,1,1,313,22,22,23,0,1,1,11890,1,12.64,1.00,1,1,1,2987#
74.666,135,18,11247,27,308,37,11396,1,1,313,22,22,23,0,1,1,11936,1,12.67,4.00,1,1,1,2991#
74.753,138,18,11247,27,308,36,11088,1,1,313,22,22,23,0,1,1,11796,1,12.62,1.00,1,1,1,2995#
74.855,138,17,11247,27,308,37,11396,1,1,313,22,22,23,0,1,1,11890,1,12.67,0.00,1,1,1,2998#
74.955,129,18,11247,27,308,36,11088,1,1,313,22,22,23,0,1,1,12451,1,12.70,1.00,1,1,1,3002#
75.56,129,19,11247,27,308,38,11704,1,1,313,22,22,23,0,1,1,13013,1,12.67,1.00,1,1,1,3006#
75.156,129,19,11247,27,308,40,12320,1,1,311,22,22,23,0,1,1,12919,1,12.69,0.00,1,1,1,3008#
75.257,135,19,11246,27,308,40,12320,1,1,311,22,22,23,0,1,1,12639,1,12.61,2.00,1,1,1,3013#
75.359,127,19,11246,27,307,38,11666,1,1,311,22,22,23,0,1,1,13060,1,12.64,0.00,1,1,1,3017#
75.462,124,19,11246,27,308,40,12320,1,1,311,22,22,23,0,1,1,12966,1,12.61,0.00,1,1,1,3021#
75.568,127,19,11246,27,308,40,12320,1,1,311,22,22,23,0,1,1,13200,1,12.61,270.00,1,1,1,3025#
75.654,129,20,11246,27,308,41,12628,1,1,311,22,22,23,0,1,1,14137,1,12.63,195.00,1,1,1,3029#
75.756,127,21,11246,27,308,44,13552,1,1,311,22,22,23,0,1,1,14511,1,12.63,111.00,1,1,1,3033#
75.857,127,22,11246,27,307,45,13815,1,1,311,22,22,23,0,1,1,14558,1,12.64,5.00,1,1,1,3036#
75.958,137,22,11246,27,308,45,13860,1,1,311,22,22,23,0,1,1,14464,1,12.60,0.00,1,1,1,3040#
76.58,129,22,11246,27,308,44,13552,1,1,311,22,22,23,0,1,1,14558,1,12.61,13.00,1,1,1,3044#
76.158,129,22,11246,27,308,45,13860,1,1,311,22,22,23,0,1,1,14651,1,12.67,523.00,1,1,1,3046#
76.259,135,22,11246,27,307,46,14122,1,1,311,22,22,23,0,1,1,14558,1,12.64,0.00,1,1,1,3050#
76.360,133,22,11246,27,308,44,13552,1,1,311,22,22,23,0,1,1,14558,1,12.67,0.00,1,1,1,3054#
76.462,127,22,11246,27,307,45,13815,1,1,311,22,22,23,0,1,1,14511,1,12.64,2.00,1,1,1,3058#
76.551,135,22,11246,27,307,43,13201,1,1,311,22,22,23,0,1,1,14043,1,12.62,3.00,1,1,1,3062#
76.655,138,21,11246,27,307,42,12894,1,1,311,22,22,23,0,1,1,14698,1,12.60,1.00,1,1,1,3066#
76.758,151,27,11246,27,306,54,16524,1,1,311,22,22,23,0,1,1,14651,1,12.62,0.00,1,1,1,3070#
76.859,151,22,11246,27,308,45,13860,1,1,311,22,22,23,0,1,1,14886,1,12.65,2.00,1,1,1,3073#
76.959,142,22,11246,27,308,46,14168,1,1,311,22,22,23,0,1,1,17835,1,12.65,2.00,1,1,1,3077#
77.58,151,27,11246,27,306,55,16830,1,1,311,22,22,23,0,1,1,14745,1,12.67,2.00,1,1,1,3081#
77.159,151,22,11246,27,308,47,14476,1,1,311,22,22,23,0,1,1,14839,1,12.63,3.00,1,1,1,3084#
77.259,144,22,11243,27,308,45,13860,1,1,311,22,22,23,0,1,1,14979,1,12.58,182.00,1,1,1,3089#
77.353,157,22,11243,27,307,47,14429,1,1,311,22,22,23,0,1,1,15213,1,12.63,0.00,1,1,1,3093#
77.457,160,23,11243,27,306,46,14076,1,1,311,22,22,23,0,1,1,15307,1,12.65,4.00,1,1,1,3097#
77.559,160,23,11243,27,307,46,14122,1,1,311,22,22,23,0,1,1,15635,1,12.70,0.00,1,1,1,3101#
77.661,164,23,11243,27,306,48,14688,1,1,311,22,22,23,0,1,1,16196,1,12.68,0.00,1,1,1,3105#
77.751,169,24,11243,27,306,50,15300,1,1,311,22,22,23,0,1,1,16805,1,12.61,434.00,1,1,1,3109#
77.855,169,25,11243,27,306,52,15912,1,1,311,22,22,23,0,1,1,16618,1,12.61,4.00,1,1,1,3112#
77.959,175,25,11243,27,306,50,15300,1,1,311,22,22,23,0,1,1,16290,1,12.63,0.00,1,1,1,3116#
78.60,182,24,11243,27,306,48,14688,1,1,311,22,22,23,0,1,1,15635,1,12.67,4.00,1,1,1,3120#
78.163,182,23,11243,27,306,48,14688,1,1,311,22,22,23,0,1,1,15588,1,12.63,0.00,1,1,1,3123#
78.251,180,23,11243,31,306,49,14994,1,1,311,22,22,23,0,1,1,15915,1,12.64,3.00,1,1,1,3128#
78.355,182,24,11243,31,307,49,15043,1,1,311,22,22,23,0,1,1,16149,1,12.67,89.00,1,1,1,3132#
78.458,188,24,11243,31,306,50,15300,1,1,311,22,22,23,0,1,1,15541,1,12.69,1.00,1,1,1,3136#
78.558,184,23,11243,31,305,47,14335,1,1,311,22,22,23,0,1,1,16196,1,12.67,0.00,1,1,1,3140#
78.659,188,24,11243,31,306,48,14688,1,1,311,22,22,23,0,1,1,16243,1,12.64,4.00,1,1,1,3144#
78.759,190,24,11243,31,306,49,14994,1,1,311,22,22,23,0,1,1,16056,1,12.64,539.00,1,1,1,3148#
78.863,190,24,11243,31,305,51,15555,1,1,311,22,22,23,0,1,1,32487,1,12.64,0.00,1,1,1,3151#
78.968,226,49,11243,31,297,103,30591,1,1,311,22,22,23,0,1,1,16758,1,12.70,150.00,1,1,1,3155#
79.58,224,25,11243,31,304,51,15504,1,1,311,22,22,23,0,1,1,16852,1,12.63,205.00,1,1,1,3159#
79.158,224,25,11243,31,305,54,16470,1,1,310,22,22,23,0,1,1,15915,1,12.61,2.00,1,1,1,3162#
79.259,208,24,11243,31,306,48,14688,1,1,310,22,22,23,0,1,1,8098,1,12.61,18.00,1,1,1,3166#
79.345,204,12,11243,31,308,25,7700,1,1,310,22,22,23,0,1,1,0,1,12.64,41.00,1,1,1,3170#
79.448,221,0,11243,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.65,3.00,1,1,1,3174#
79.553,162,0,11243,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.64,0.00,1,1,1,3178#
79.655,168,0,11243,31,311,0,0,1,1,310,22,22,23,0,1,1,0,1,12.63,2.00,1,1,1,3182#
79.741,160,0,11243,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.61,3.00,1,1,1,3186#
79.842,160,0,11243,31,309,0,0,1,1,310,22,22,23,0,1,1,0,1,12.67,2.00,1,1,1,3189#
79.941,135,0,11243,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.65,1.00,1,1,1,3193#
80.42,126,0,11243,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.63,5.00,1,1,1,3197#
80.142,126,0,11243,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.64,0.00,1,1,1,3200#
80.244,98,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.61,2.00,1,1,1,3205#
80.344,93,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.68,0.00,1,1,1,3209#
80.445,82,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.67,55.00,1,1,1,3213#
80.547,74,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.64,2.00,1,1,1,3217#
80.652,65,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.64,0.00,1,1,1,3221#
80.737,60,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.61,5.00,1,1,1,3225#
80.840,60,0,11249,31,310,0,0,1,1,310,22,22,23,0,1,1,0,1,12.68,2.00,1,1,1,3228#
80.942,45,0,11249,31,310,-1,-310,0,0,310,22,22,23,0,1,1,0,0,12.73,2.00,0,0,2,3232#
81.46,36,0,11249,31,309,0,0,0,0,310,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,3236#
81.151,36,0,11249,31,308,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,1.00,0,0,2,3239#
81.238,27,0,11249,31,307,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3243#
81.341,21,0,11249,31,307,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,0.00,0,0,2,3247#
81.441,16,0,11249,31,299,1,299,0,0,313,22,22,23,0,1,1,0,0,12.83,5.00,0,0,2,3251#
81.544,12,0,11249,31,290,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3255#
81.644,10,0,11249,31,281,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3259#
81.744,5,0,11249,31,272,1,272,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,3263#
81.846,5,0,11249,31,263,-1,-263,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3266#
81.950,3,0,11249,31,255,-1,-255,0,0,313,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,3270#
82.53,0,0,11249,31,247,-1,-247,0,0,313,22,22,23,0,1,1,0,0,12.78,4.00,0,0,2,3274#
82.140,0,0,11249,31,239,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,3277#
82.242,0,0,11249,31,232,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3281#
82.344,0,0,11249,31,224,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,2.00,0,0,2,3285#
82.445,0,0,11249,31,218,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,1.00,0,0,2,3289#
82.545,0,0,11249,31,211,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3293#
82.645,0,0,11249,31,204,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,3297#
82.746,0,0,11249,31,198,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,3301#
82.852,0,0,11249,31,191,-1,-191,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3304#
82.937,0,0,11249,31,185,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3308#
83.40,0,0,11249,31,179,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3312#
83.141,0,0,11249,31,173,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,2.00,0,0,2,3316#
83.243,0,0,11249,31,168,-1,-168,0,0,313,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,3320#
83.345,0,0,11249,31,162,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3324#
83.449,0,0,11249,31,157,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,10.00,0,0,2,3328#
83.550,0,0,11249,31,151,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,5.00,0,0,2,3332#
83.638,0,0,11249,31,147,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3336#
83.739,0,0,11249,31,142,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3340#
83.856,0,0,11249,31,137,-1,-137,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3343#
83.942,0,0,11249,31,132,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3347#
84.45,0,0,11249,31,128,-1,-128,0,0,313,22,22,23,0,1,1,0,0,12.75,0.00,0,0,2,3351#
84.148,0,0,11249,31,124,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,3355#
84.235,0,0,11249,31,119,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,3.00,0,0,2,3359#
84.354,0,0,11249,31,115,-1,-115,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3363#
84.440,0,0,11249,31,112,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3367#
84.543,0,0,11249,31,107,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,1.00,0,0,2,3371#
84.645,0,0,11249,31,104,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,3375#
84.746,0,0,11249,31,100,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3379#
84.846,0,0,11249,31,97,-1,-97,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,3382#
84.947,0,0,11249,31,93,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,3386#
85.49,0,0,11249,31,89,-1,-89,0,0,313,22,22,23,0,1,1,0,0,12.80,1.00,0,0,2,3390#
85.151,0,0,11249,31,86,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3394#
85.237,0,0,11249,31,83,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,5.00,0,0,2,3398#
85.338,0,0,11249,31,81,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,2.00,0,0,2,3402#
85.442,0,0,11249,31,78,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3406#
85.544,0,0,11249,31,74,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,3410#
85.647,0,0,11249,31,71,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,2.00,0,0,2,3414#
85.748,0,0,11249,31,69,0,0,0,0,313,22,22,23,0,1,1,0,0,12.91,6.00,0,0,2,3418#
85.850,0,0,11249,31,66,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,1.00,0,0,2,3421#
85.935,0,0,11249,31,64,0,0,0,0,313,22,22,23,0,1,1,0,0,12.90,0.00,0,0,2,3425#
86.38,0,0,11249,31,62,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,6.00,0,0,2,3429#
86.139,0,0,11249,31,59,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3433#
86.239,0,0,11249,31,57,-2,-114,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,3437#
86.345,0,0,11249,31,54,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,3441#
86.447,0,0,11249,31,52,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,3445#
86.548,0,0,11249,31,50,-1,-50,0,0,313,22,22,23,0,1,1,0,0,12.77,5.00,0,0,2,3449#
86.649,0,0,11249,31,48,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3453#
86.749,0,0,11249,31,46,1,46,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3457#
86.849,0,0,11249,31,44,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3460#
86.935,0,0,11249,31,42,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,5.00,0,0,2,3464#
87.52,0,0,11249,31,40,-1,-40,0,0,313,22,22,23,0,1,1,0,0,12.90,1.00,0,0,2,3468#
87.136,0,0,11249,31,38,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,3472#
87.253,0,0,11249,31,37,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,3.00,0,0,2,3476#
87.342,0,0,11249,31,35,-1,-35,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3480#
87.445,0,0,11249,31,33,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,0.00,0,0,2,3484#
87.548,0,0,11249,31,32,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,3488#
87.650,0,0,11249,31,30,0,0,0,0,313,22,22,23,0,1,1,0,0,12.90,3.00,0,0,2,3492#
87.751,0,0,11249,31,28,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,2.00,0,0,2,3496#
87.850,0,0,11249,31,27,0,0,0,0,313,22,22,23,0,1,1,0,0,12.91,3.00,0,0,2,3499#
87.934,0,0,11249,31,25,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3503#
88.47,0,0,11249,31,24,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,3507#
88.150,0,0,11249,31,23,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,3511#
88.251,0,0,11249,31,22,1,22,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,3515#
88.334,0,0,11249,31,20,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,3.00,0,0,2,3519#
88.452,0,0,11249,31,19,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,3523#
88.552,0,0,11249,31,18,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3527#
88.635,0,0,11249,31,17,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,3531#
88.752,0,0,11249,31,16,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,1.00,0,0,2,3535#
88.836,0,0,11249,31,14,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,3538#
88.953,0,0,11249,31,13,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3542#
89.37,0,0,11249,31,12,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,3546#
89.141,0,0,11249,31,11,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3550#
89.249,0,0,11249,31,10,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3554#
89.351,0,0,11249,31,10,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,3.00,0,0,2,3558#
89.434,0,0,11249,31,9,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,3562#
89.550,0,0,11249,31,8,0,0,0,0,313,22,22,23,0,1,1,0,0,12.73,1.00,0,0,2,3566#
89.634,0,0,11249,31,7,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,5.00,0,0,2,3570#
89.736,0,0,11249,31,6,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,3.00,0,0,2,3574#
89.852,0,0,11249,31,5,-1,-5,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3578#
89.936,0,0,11249,31,4,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,3582#
90.38,0,0,11249,31,4,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,4.00,0,0,2,3586#
90.138,0,0,11249,31,3,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,4.00,0,0,2,3590#
90.238,0,0,11249,31,2,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,3.00,0,0,2,3594#
90.338,0,0,11249,31,1,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3598#
90.440,0,0,11249,31,1,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,3602#
90.545,0,0,11249,31,1,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3606#
90.646,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3610#
90.749,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,3614#
90.850,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,3618#
90.951,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,3.00,0,0,2,3622#
91.35,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3626#
91.136,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,3630#
91.237,0,0,11249,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.89,1.00,0,0,2,3634#
91.337,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,0.00,0,0,2,3638#
91.438,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3642#
91.541,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,1.00,0,0,2,3646#
91.644,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3650#
91.748,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,1.00,0,0,2,3654#
91.832,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3658#
91.949,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3662#
92.49,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.90,4.00,0,0,2,3666#
92.149,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,3670#
92.250,0,0,11249,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3674#
92.332,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,3.00,0,0,2,3678#
92.449,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,6.00,0,0,2,3682#
92.549,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,3.00,0,0,2,3686#
92.649,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,0.00,0,0,2,3690#
92.750,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,3694#
92.850,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3698#
92.950,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,4.00,0,0,2,3702#
93.33,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,5.00,0,0,2,3706#
93.150,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3710#
93.234,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,3714#
93.351,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.74,1.00,0,0,2,3718#
93.434,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,0.00,0,0,2,3722#
93.552,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,2.00,0,0,2,3726#
93.636,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,3730#
93.737,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,5.00,0,0,2,3734#
93.838,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,2.00,0,0,2,3738#
93.940,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.89,0.00,0,0,2,3742#
94.43,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,3746#
94.144,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,4.00,0,0,2,3750#
94.247,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,3754#
94.349,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,1.00,0,0,2,3758#
94.450,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,1.00,0,0,2,3762#
94.551,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3766#
94.651,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,2.00,0,0,2,3770#
94.735,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,3774#
94.836,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.79,3.00,0,0,2,3778#
94.936,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3782#
95.38,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,1.00,0,0,2,3786#
95.138,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,1.00,0,0,2,3790#
