TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH
18:31:59.792,0,0,0,-1,27,21,0,0,0,-1,-1,10300,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,451,0,0,12.29,2,OKE7,0,0,1,-1,0
18:31:59.892,0,0,0,-1,27,21,0,0,0,-1,-1,10303,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,451,0,0,12.26,2,OKE7,0,0,0,-1,0
18:31:59.983,0,0,0,-1,27,21,0,0,0,-1,-1,10306,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.28,3,OKE7,0,0,0,-1,0
18:32:00.081,0,0,0,-1,27,21,0,0,0,-1,-1,10310,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.29,0,OKE7,0,0,0,-1,0
18:32:00.189,0,0,0,-1,27,21,0,0,0,-1,-1,10313,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.36,2,OKE7,0,0,0,-1,0
18:32:00.286,0,0,0,-1,27,21,0,0,0,-1,-1,10317,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,459,0,0,12.26,1,OKE7,0,0,0,-1,0
18:32:00.381,0,0,0,-1,27,21,0,0,0,-1,-1,10320,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.37,2,OKE7,0,0,0,-1,0
18:32:00.484,0,0,0,-1,27,21,0,0,0,-1,-1,10323,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.31,0,OKE7,0,0,0,-1,0
18:32:00.581,0,0,0,-1,27,21,0,0,0,-1,-1,10325,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.31,2,OKE7,0,0,5,-1,0
18:32:00.689,0,0,0,-1,27,21,0,0,0,-1,-1,10328,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,456,0,0,12.31,0,OKE7,0,0,0,-1,0
18:32:00.788,0,0,0,-1,27,21,0,0,0,-1,-1,10331,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.34,4,OKE7,0,0,1,-1,0
18:32:00.883,0,0,0,-1,27,21,0,0,0,-1,-1,10335,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,455,0,0,12.35,8,OKE7,0,0,0,-1,0
18:32:00.991,0,0,0,-1,27,21,0,0,0,-1,-1,10338,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,458,0,0,12.31,4,OKE7,0,0,3,-1,0
18:32:01.091,0,0,0,-1,27,21,0,0,0,-1,-1,10341,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,452,0,0,12.29,6,OKE7,0,0,0,-1,0
18:32:01.183,0,0,0,-1,27,21,0,0,0,-1,-1,10344,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,456,0,0,12.28,2,OKE7,0,0,0,-1,0
18:32:01.282,0,0,0,-1,27,21,0,0,0,-1,-1,10348,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,458,0,0,12.39,2,OKE7,0,0,0,-1,0
18:32:01.380,0,0,0,-1,27,21,0,0,0,-1,-1,10351,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.33,2,OKE7,0,0,0,-1,0
18:32:01.486,0,0,0,-1,27,21,0,0,0,-1,-1,10356,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.32,1,OKE7,0,0,0,-1,0
18:32:01.581,0,0,0,-1,27,21,0,0,0,-1,-1,10358,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,453,0,0,12.33,0,OKE7,0,0,0,-1,0
18:32:01.687,0,0,0,-1,27,21,0,0,0,-1,-1,10362,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,453,0,0,12.3,0,OKE7,0,0,0,-1,0
18:32:01.781,0,0,0,-1,27,21,0,0,0,-1,-1,10365,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,454,0,0,12.32,0,OKE7,0,0,1,-1,0
18:32:01.898,0,0,0,-1,27,21,0,0,0,-1,-1,10368,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,450,0,0,12.27,4,OKE7,0,0,0,-1,0
18:32:01.982,0,0,0,-1,27,21,0,0,0,-1,-1,10371,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,459,0,0,12.36,0,OKE7,0,0,1,-1,0
18:32:02.085,0,0,0,-1,27,21,0,0,0,-1,-1,10374,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,458,0,0,12.37,0,OKE7,0,0,0,-1,0
18:32:02.183,0,0,0,-1,27,21,0,0,0,-1,-1,10377,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,457,0,0,12.36,0,OKE7,0,0,0,-1,0
18:32:02.289,0,0,0,-1,27,21,0,0,0,-1,-1,10382,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,454,0,0,12.24,2,OKE7,0,0,0,-1,0
18:32:02.383,0,0,0,-1,27,21,0,-2,0,-1,-1,10385,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,456,0,0,12.3,0,OKE7,0,0,0,-1,0
18:32:02.482,0,0,0,-1,27,21,0,-2,0,-1,-1,10389,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,456,0,0,12.28,4,OKE7,0,0,0,-1,0
18:32:02.580,0,0,0,-1,27,21,0,0,0,-1,-1,10392,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.4,2,OKE7,0,0,0,-1,0
18:32:02.684,0,0,0,-1,27,21,0,0,0,-1,-1,10396,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,452,0,0,12.32,3,OKE7,0,0,0,-1,0
18:32:02.781,0,0,0,-1,27,21,0,0,0,-1,-1,10398,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,806,469,0,0,12.25,0,OKE7,0,0,0,-1,0
18:32:02.887,0,0,0,-1,27,21,0,0,0,-1,-1,10402,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,453,0,0,12.32,0,OKE7,0,0,1,-1,0
18:32:02.982,0,0,0,-1,27,21,0,0,0,-1,-1,10405,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.43,1,OKE7,0,0,4,-1,0
18:32:03.095,0,0,0,-1,27,21,0,0,0,-1,-1,10409,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,454,0,0,12.25,3,OKE7,0,0,0,-1,0
18:32:03.182,0,0,0,-1,27,21,0,0,0,-1,-1,10412,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,459,0,0,12.32,1,OKE7,0,0,0,-1,0
18:32:03.286,0,0,0,-1,27,21,0,0,0,-1,-1,10414,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,458,0,0,12.33,0,OKE7,0,0,1,-1,0
18:32:03.383,0,0,0,-1,27,21,0,0,0,-1,-1,10417,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,462,0,0,12.35,0,OKE7,0,0,1,-1,0
18:32:03.485,0,0,0,-1,27,21,0,0,0,-1,-1,10421,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.27,0,OKE7,0,0,0,-1,0
18:32:03.594,0,0,0,-1,27,21,0,0,0,-1,-1,10424,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,453,0,0,12.3,0,OKE7,0,0,0,-1,0
18:32:03.691,0,0,0,-1,27,21,0,0,0,-1,-1,10428,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,793,456,0,0,12.32,2,OKE7,0,0,0,-1,0
18:32:03.788,0,0,0,-1,27,21,0,0,0,-1,-1,10430,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,450,0,0,12.31,4,OKE7,0,0,0,-1,0
18:32:03.883,0,0,0,-1,27,21,0,0,0,-1,-1,10433,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,457,0,0,12.34,0,OKE7,0,0,0,-1,0
18:32:03.981,0,0,0,-1,27,21,0,0,0,-1,-1,10436,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,450,0,0,12.42,0,OKE7,0,0,0,-1,0
18:32:04.085,0,0,0,-1,27,21,0,0,0,-1,-1,10439,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.26,1,OKE7,0,0,0,-1,0
18:32:04.190,0,0,0,-1,27,21,0,0,0,-1,-1,10442,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,455,0,0,12.25,5,OKE7,0,0,0,-1,0
18:32:04.293,0,0,0,-1,27,21,0,0,0,-1,-1,10446,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,448,0,0,12.28,2,OKE7,0,0,0,-1,0
18:32:04.397,0,0,0,-1,27,21,0,0,0,-1,-1,10449,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,462,0,0,12.28,4,OKE7,0,0,0,-1,0
18:32:04.481,0,0,0,-1,27,21,0,0,0,-1,-1,10451,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,452,0,0,12.34,5,OKE7,0,0,1,-1,0
18:32:04.583,0,0,0,-1,27,21,0,0,0,-1,-1,10454,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,454,0,0,12.42,2,OKE7,0,0,0,-1,0
18:32:04.681,0,0,0,-1,27,21,0,0,0,-1,-1,10458,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,456,0,0,12.36,1,OKE7,0,0,0,-1,0
18:32:04.789,0,0,0,-1,27,21,0,0,0,-1,-1,10461,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.29,0,OKE7,0,0,3,-1,0
18:32:04.882,0,0,0,-1,27,21,0,0,0,-1,-1,10464,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,458,0,0,12.22,1,OKE7,0,0,0,-1,0
18:32:04.980,0,0,0,-1,27,21,0,0,0,-1,-1,10466,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,454,0,0,12.37,0,OKE7,0,0,1,-1,0
18:32:05.083,0,0,0,-1,27,21,0,0,0,-1,-1,10470,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.42,2,OKE7,0,0,0,-1,0
18:32:05.183,0,0,0,-1,27,21,0,0,0,-1,-1,10473,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,455,0,0,12.26,1,OKE7,0,0,1,-1,0
18:32:05.292,0,0,0,-1,27,21,0,0,0,-1,-1,10476,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,457,0,0,12.4,1,OKE7,0,0,0,-1,0
18:32:05.390,0,0,0,-1,27,21,0,0,0,-1,-1,10479,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.27,0,OKE7,0,0,0,-1,0
18:32:05.489,0,0,0,-1,27,21,0,0,0,-1,-1,10481,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.34,1,OKE7,0,0,1,-1,0
18:32:05.582,0,0,0,-1,27,21,0,0,0,-1,-1,10484,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,458,0,0,12.34,1,OKE7,0,0,0,-1,0
18:32:05.681,0,0,0,-1,27,21,0,0,0,-1,-1,10488,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,805,452,0,0,12.27,1,OKE7,0,0,0,-1,0
18:32:05.783,0,0,0,-1,27,21,0,0,0,-1,-1,10491,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,454,0,0,12.25,3,OKE7,0,0,0,-1,0
18:32:05.885,0,0,0,-1,27,21,0,0,0,-1,-1,10495,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,458,0,0,12.31,0,OKE7,0,0,0,-1,0
18:32:05.993,0,0,0,-1,27,21,0,0,0,-1,-1,10498,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.32,0,OKE7,0,0,0,-1,0
18:32:06.092,0,0,0,-1,27,21,0,0,0,-1,-1,10501,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,458,0,0,12.27,2,OKE7,0,0,0,-1,0
18:32:06.181,0,0,0,-1,27,21,0,0,0,-1,-1,10503,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,453,0,0,12.3,3,OKE7,0,0,0,-1,0
18:32:06.283,0,0,0,-1,27,21,0,0,0,-1,-1,10506,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,456,0,0,12.4,0,OKE7,0,0,0,-1,0
18:32:06.389,0,0,0,-1,27,21,0,0,0,-1,-1,10509,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,457,0,0,12.29,1,OKE7,0,0,0,-1,0
18:32:06.485,0,0,0,-1,27,21,0,0,0,-1,-1,10513,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,794,453,0,0,12.31,0,OKE7,0,0,2,-1,0
18:32:06.582,0,0,0,-1,27,21,0,0,0,-1,-1,10516,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,453,0,0,12.38,2,OKE7,0,0,0,-1,0
18:32:06.686,0,0,0,-1,27,21,0,0,0,-1,-1,10519,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,456,0,0,12.33,0,OKE7,0,0,0,-1,0
18:32:06.785,0,0,0,-1,27,21,0,0,0,-1,-1,10522,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,453,0,0,12.28,5,OKE7,0,0,0,-1,0
18:32:06.889,0,0,0,-1,27,21,0,0,0,-1,-1,10525,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,807,459,0,0,12.31,2,OKE7,0,0,4,-1,0
18:32:06.992,0,0,0,-1,27,21,0,0,0,-1,-1,10528,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,802,457,0,0,12.31,3,OKE7,0,0,0,-1,0
18:32:07.091,0,0,0,-1,27,21,0,0,0,-1,-1,10532,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,461,0,0,12.27,0,OKE7,0,0,2,-1,0
18:32:07.185,0,0,0,-1,27,21,0,0,0,-1,-1,10534,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.36,7,OKE7,0,0,0,-1,0
18:32:07.283,0,0,0,-1,27,21,0,1,0,-1,-1,10538,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,455,0,0,12.27,1,OKE7,0,0,2,-1,0
18:32:07.381,0,0,0,-1,27,21,0,1,0,-1,-1,10541,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,798,456,0,0,12.32,0,OKE7,0,0,1,-1,0
18:32:07.496,0,0,0,-1,27,21,0,0,0,-1,-1,10544,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,803,455,0,0,12.33,2,OKE7,0,0,0,-1,0
18:32:07.581,0,0,0,-1,27,21,0,0,0,-1,-1,10547,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,797,455,0,0,12.4,1,OKE7,0,0,0,-1,0
18:32:07.684,0,0,0,-1,27,21,0,0,0,-1,-1,10551,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,461,0,0,12.24,2,OKE7,0,0,0,-1,0
18:32:07.787,0,0,0,-1,27,21,0,0,0,-1,-1,10554,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,804,455,0,0,12.35,3,OKE7,0,0,0,-1,0
18:32:07.889,0,0,0,-1,27,21,0,0,0,-1,-1,10559,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,452,0,0,12.34,2,OKE7,0,0,2,-1,0
18:32:07.983,0,0,0,-1,27,21,0,0,0,-1,-1,10562,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,456,0,0,12.29,0,OKE7,0,0,3,-1,0
18:32:08.081,0,0,0,-1,27,21,0,0,0,-1,-1,10565,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,796,454,0,0,12.26,0,OKE7,0,0,0,-1,0
18:32:08.183,0,0,0,-1,27,21,0,0,0,-1,-1,10568,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,453,0,0,12.39,1,OKE7,0,0,0,-1,0
18:32:08.285,0,0,0,-1,27,21,0,0,0,-1,-1,10572,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,800,454,0,0,12.39,0,OKE7,0,0,0,-1,0
18:32:08.390,0,0,0,-1,27,21,0,0,0,-1,-1,10574,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,801,459,0,0,12.29,0,OKE7,0,0,0,-1,0
18:32:08.491,0,0,0,-1,27,21,0,0,0,-1,-1,10578,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,792,451,0,0,12.29,2,OKE7,0,0,0,-1,0
18:32:08.590,0,0,0,-1,27,21,0,0,0,-1,-1,10581,0,0,-1,315,3,3,0,90,25,24,26,0,0,20,2,1,1,799,455,0,0,12.29,0,OKE7,0,0,1,-1,0
