TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
75.45,0,0,10657,17251,17076,1,0,0,316,17,16,19,0,1,1,0,273,12.56,2.00,1,1,0#
75.139,0,0,10657,17251,17118,1,0,0,316,17,16,19,0,1,1,0,273,12.57,2.00,1,1,0#
75.232,0,0,10657,17251,17095,0,0,0,316,17,16,19,0,1,1,0,273,12.64,4.00,1,1,0#
75.345,0,0,10657,17251,17126,-3,0,0,316,17,16,19,0,1,1,0,273,12.57,1.00,1,1,0#
75.441,0,0,10657,17251,17097,1,0,0,316,17,16,19,0,1,1,0,54,12.52,0.00,1,1,0#
75.554,0,0,10657,17250,17152,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,1,1,0#
75.652,0,0,10657,17250,17118,4,0,0,316,17,16,19,0,1,1,0,54,12.48,0.00,1,1,0#
75.745,0,0,10657,17250,17100,1,0,0,316,17,16,19,0,1,1,0,54,12.64,4.00,1,1,0#
75.841,0,0,10657,17250,17120,-5,0,0,316,17,16,19,0,1,1,0,54,12.63,3.00,1,1,0#
75.935,0,0,10657,17250,17130,0,0,0,316,17,16,19,0,1,1,0,109,12.58,0.00,1,1,0#
76.51,0,0,10657,17250,17110,-5,0,0,316,17,16,19,0,1,1,0,109,12.56,0.00,1,1,0#
76.145,0,0,10657,17250,17111,-5,0,0,316,17,16,19,0,1,1,0,109,12.54,2.00,1,1,0#
76.238,0,0,10657,17250,17126,2,0,0,316,17,16,19,0,1,1,0,109,12.59,4.00,1,1,0#
76.351,0,0,10657,17250,17097,1,0,0,316,17,16,19,0,1,1,0,109,12.61,1.00,1,1,0#
76.445,0,0,10657,17250,17123,1,0,0,316,17,16,19,0,1,1,0,163,12.51,2.00,1,1,0#
76.542,0,0,10659,17249,17108,-1,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,1,1,0#
76.635,0,0,10659,17249,17120,-1,0,0,316,17,16,19,0,1,1,0,163,12.60,2.00,1,1,0#
76.751,0,0,10659,17249,17115,-1,0,0,316,17,16,19,0,1,1,0,163,12.52,0.00,1,1,0#
76.847,0,0,10659,17249,17154,1,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,1,1,0#
76.941,0,0,10659,17249,17121,4,0,0,316,17,16,19,0,1,1,0,218,12.56,0.00,1,1,0#
77.52,0,0,10659,17249,17138,0,0,0,316,17,16,19,0,1,1,0,218,12.60,1.00,1,1,0#
77.147,0,0,10659,17249,17131,2,0,0,316,17,16,19,0,1,1,0,218,12.54,2.00,1,1,0#
77.242,0,0,10659,17249,17115,-1,0,0,316,17,16,19,0,1,1,0,218,12.62,3.00,1,1,0#
77.336,0,0,10659,17249,17107,1,0,0,316,17,16,19,0,1,1,0,218,12.57,1.00,1,1,0#
77.433,0,0,10659,17249,17108,5,0,0,316,17,16,19,0,1,1,0,109,12.55,3.00,1,1,0#
77.552,0,0,10659,17250,17145,1,0,0,316,17,16,19,0,1,1,0,109,12.61,0.00,1,1,0#
77.644,0,0,10659,17250,17123,1,0,0,316,17,16,19,0,1,1,0,109,12.48,3.00,1,1,0#
77.738,0,0,10659,17250,17117,-7,0,0,316,17,16,19,0,1,1,0,109,12.59,2.00,1,1,0#
77.832,0,0,10659,17250,17104,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,1,1,0#
77.945,0,0,10659,17250,17094,-1,0,0,316,17,16,19,0,1,1,0,7482,12.55,3.00,1,1,0#
78.39,0,0,10659,17250,17109,1,0,0,316,17,16,19,0,1,1,0,7482,12.57,0.00,1,1,0#
78.154,0,0,10659,17250,17102,1,0,0,316,17,16,19,0,1,1,0,7482,12.54,0.00,1,1,0#
78.249,0,0,10659,17250,17117,-5,0,0,316,17,16,19,0,1,1,0,7482,12.55,0.00,1,1,0#
78.342,0,0,10659,17250,17120,-3,0,0,316,17,16,19,0,1,1,0,7482,12.58,2.00,1,1,0#
78.438,0,0,10659,17250,17106,2,1,1,316,17,16,19,0,1,1,0,59801,12.53,32.00,1,1,1#
78.554,0,0,10658,17239,17106,2,1,1,316,17,16,19,0,1,1,0,63242,12.48,86.00,1,1,1#
78.649,29,0,10658,17239,17181,-3,1,1,316,17,16,19,0,1,1,0,65044,12.45,0.00,1,1,1#
78.745,-60,0,10658,17239,17121,2,1,1,316,17,16,19,0,1,1,0,65536,12.45,1.00,1,1,1#
78.838,59,0,10658,17239,17123,0,1,1,316,17,16,19,0,1,1,0,65536,12.47,4.00,1,1,1#
78.956,-60,0,10658,17239,17143,2,1,1,316,17,16,19,0,1,1,0,58381,12.47,37.00,1,1,1#
79.51,29,0,10658,17239,17102,2,1,1,316,17,16,19,0,1,1,0,32494,12.46,0.00,1,1,1#
79.145,-30,0,10658,17239,17122,-3,1,1,316,17,16,19,0,1,1,0,163,12.42,3.00,1,1,1#
79.240,0,0,10658,17239,17122,-1,1,1,316,17,16,19,0,1,1,0,109,12.44,4.00,1,1,1#
79.334,29,0,10658,17239,17120,-9,1,1,316,17,16,19,0,1,1,0,109,12.51,4.00,1,1,1#
79.451,-30,0,10658,17239,17155,-3,1,1,316,17,16,19,0,1,1,0,54,12.48,5.00,1,1,1#
79.545,-30,0,10658,17239,17155,2,1,1,316,17,16,19,0,1,1,0,109,12.43,2.00,1,1,1#
79.638,-30,0,10658,17239,17134,1,1,1,316,17,16,19,0,1,1,0,54,12.46,0.00,1,1,1#
79.732,29,0,10658,17239,17183,1,1,1,316,17,16,19,0,1,1,0,218,12.51,0.00,1,1,1#
79.846,0,0,10658,17239,17187,2,1,1,316,17,16,19,0,1,1,0,109,12.47,3.00,1,1,1#
79.940,29,0,10658,17239,17142,4,1,1,316,17,16,19,0,1,1,0,54,12.49,1.00,1,1,1#
80.53,-60,0,10658,17239,17105,5,1,1,316,17,16,19,0,1,1,0,109,12.50,53.00,1,1,1#
80.145,59,0,10658,17239,17115,-2,1,1,316,17,16,19,0,1,1,0,109,12.42,54.00,1,1,1#
80.238,-60,0,10658,17239,17115,-1,1,1,316,17,16,19,0,1,1,0,109,12.42,36.00,1,1,1#
80.353,59,0,10658,17239,17165,4,1,1,316,17,16,19,0,1,1,0,54,12.41,58.00,1,1,1#
80.447,-30,0,10658,17239,17115,4,1,1,316,17,16,19,0,1,1,0,109,12.52,84.00,1,1,1#
80.542,-30,0,10658,17239,17115,-2,1,1,316,17,16,19,0,1,1,0,109,12.49,19.00,1,1,1#
80.637,-60,0,10658,17239,17090,-1,1,1,316,17,16,19,0,1,1,0,109,12.46,1.00,1,1,1#
80.731,0,0,10658,17239,17140,-2,1,1,316,17,16,19,0,1,1,0,163,12.46,2.00,1,1,1#
80.843,-30,0,10658,17239,17124,-1,1,1,316,17,16,19,0,1,1,0,54,12.49,2.00,1,1,1#
80.937,0,0,10658,17239,17117,1,1,1,316,17,16,19,0,1,1,0,54,12.40,5.00,1,1,1#
81.53,0,0,10658,17239,17099,-1,1,1,316,17,16,19,0,1,1,0,109,12.52,4.00,1,1,1#
81.145,29,0,10658,17239,17129,2,1,1,316,17,16,19,0,1,1,0,0,12.45,0.00,1,1,1#
81.241,-30,0,10658,17239,17129,1,1,1,316,17,16,19,0,1,1,0,54,12.47,22.00,1,1,1#
81.336,29,0,10658,17239,17157,0,1,1,316,17,16,19,0,1,1,0,109,12.52,6.00,1,1,1#
81.452,0,0,10658,17239,17153,2,1,1,316,17,16,19,0,1,1,0,54,12.40,3.00,1,1,1#
81.545,0,0,10681,17239,17153,3,1,1,316,17,16,19,0,1,1,0,0,12.43,0.00,1,1,1#
81.639,29,0,10681,17239,17137,2,1,1,316,17,16,19,0,1,1,0,109,12.44,1.00,1,1,1#
81.755,-30,0,10681,17239,17171,-7,1,1,316,17,16,19,0,1,1,0,163,12.43,41.00,1,1,1#
81.848,0,0,10681,17239,17136,-5,1,1,316,17,16,19,0,1,1,0,218,12.47,0.00,1,1,1#
81.942,0,0,10681,17239,17186,0,1,1,316,17,16,19,0,1,1,0,0,12.43,39.00,1,1,1#
82.37,0,0,10681,17239,17132,0,1,1,316,17,16,19,0,1,1,0,109,12.46,3.00,1,1,1#
82.131,0,0,10681,17239,17143,-1,1,1,316,17,16,19,0,1,1,0,54,12.49,1.00,1,1,1#
82.246,0,0,10681,17239,17143,-1,1,1,316,17,16,19,0,1,1,0,54,12.43,4.00,1,1,1#
82.340,0,0,10681,17239,17155,-9,1,1,316,17,16,19,0,1,1,0,109,12.52,0.00,1,1,1#
82.457,29,0,10681,17239,17096,-3,1,1,316,17,16,19,0,1,1,0,163,12.49,0.00,1,1,1#
82.540,29,0,10681,17239,17096,4,1,1,316,17,16,19,0,1,1,0,163,12.51,539.00,1,1,1#
82.635,0,0,10681,17239,17130,2,1,1,316,17,16,19,0,1,1,0,273,12.46,2.00,1,1,1#
82.751,-30,0,10681,17239,17110,3,1,1,316,17,16,19,0,1,1,0,54,12.46,3.00,1,1,1#
82.849,59,0,10681,17239,17141,2,1,1,316,17,16,19,0,1,1,0,163,12.49,2.00,1,1,1#
82.944,29,0,10681,17239,17154,2,1,1,316,17,16,19,0,1,1,0,218,12.45,0.00,1,1,1#
83.33,0,0,10681,17239,17176,-7,1,1,316,17,16,19,0,1,1,0,0,12.43,5.00,1,1,1#
83.151,0,0,10681,17239,17114,-3,1,1,316,17,16,19,0,1,1,0,273,12.46,3.00,1,1,1#
83.244,29,0,10681,17239,17114,1,1,1,316,17,16,19,0,1,1,0,218,12.42,19.00,1,1,1#
83.334,0,0,10681,17239,17165,2,1,1,316,17,16,19,0,1,1,0,109,12.47,0.00,1,1,1#
83.453,-60,0,10681,17239,17099,2,1,1,316,17,16,19,0,1,1,0,218,12.48,88.00,1,1,1#
83.547,-60,0,10679,17313,17099,4,1,1,316,17,16,19,0,1,1,0,109,12.44,38.00,1,1,1#
83.641,-30,0,10679,17313,17106,3,1,1,316,17,16,19,0,1,1,0,109,12.43,27.00,1,1,1#
83.734,29,0,10679,17313,17135,-1,1,1,316,17,16,19,0,1,1,0,163,12.54,24.00,1,1,1#
83.855,-60,0,10679,17313,17174,-1,1,1,316,17,16,19,0,1,1,0,163,12.43,0.00,1,1,1#
83.947,59,0,10679,17313,17150,-3,1,1,316,17,16,19,0,1,1,0,54,12.53,2.00,1,1,1#
84.43,-60,0,10679,17313,17138,1,1,1,316,17,16,19,0,1,1,0,0,12.46,0.00,1,1,1#
84.135,89,0,10679,17313,17134,0,1,1,316,17,16,19,0,1,1,0,163,12.45,0.00,1,1,1#
84.252,-60,0,10679,17313,17134,4,1,1,316,17,16,19,0,1,1,0,109,12.41,623.00,1,1,1#
84.346,29,0,10679,17313,17142,3,1,1,316,17,16,19,0,1,1,0,109,12.42,34.00,1,1,1#
84.440,0,0,10679,17313,17126,-2,1,1,316,17,16,19,0,1,1,0,54,12.40,3.00,1,1,1#
84.535,0,0,10679,17313,17126,1,1,1,316,17,16,19,0,1,1,0,54,12.40,20.00,1,1,1#
84.652,-30,0,10679,17313,17121,3,1,1,316,17,16,19,0,1,1,0,218,12.55,14.00,1,1,1#
84.748,29,0,10679,17313,17117,0,1,1,316,17,16,19,0,1,1,0,163,12.43,4.00,1,1,1#
84.841,0,0,10679,17313,17120,3,1,1,316,17,16,19,0,1,1,0,54,12.42,176.00,1,1,1#
84.935,29,0,10679,17313,17100,1,1,1,316,17,16,19,0,1,1,0,109,12.52,3.00,1,1,1#
85.52,29,0,10679,17313,17102,3,1,1,316,17,16,19,0,1,1,0,163,12.47,1.00,1,1,1#
85.147,-60,0,10679,17313,17163,0,1,1,316,17,16,19,0,1,1,0,163,12.42,0.00,1,1,1#
85.242,89,0,10679,17313,17163,-5,1,1,316,17,16,19,0,1,1,0,163,12.41,35.00,1,1,1#
85.335,-60,0,10679,17313,17145,-7,1,1,316,17,16,19,0,1,1,0,218,12.46,13.00,1,1,1#
85.448,59,0,10679,17313,17150,0,1,1,316,17,16,19,0,1,1,0,0,12.44,35.00,1,1,1#
85.544,-30,0,10679,17313,17150,-1,1,1,316,17,16,19,0,1,1,0,54,12.42,0.00,1,1,1#
85.640,0,0,10679,17313,17143,1,1,1,316,17,16,19,0,1,1,0,218,12.48,107.00,1,1,1#
85.735,29,0,10679,17313,17109,2,1,1,316,17,16,19,0,1,1,0,54,12.41,0.00,1,1,1#
85.850,-60,0,10679,17313,17145,2,1,1,316,17,16,19,0,1,1,0,0,12.51,3.00,1,1,1#
85.944,59,0,10679,17313,17155,-1,1,1,316,17,16,19,0,1,1,0,109,12.45,1108.00,1,1,1#
86.43,-30,0,10679,17313,17153,2,1,1,316,17,16,19,0,1,1,0,218,12.43,101.00,1,1,1#
86.137,0,0,10679,17313,17130,1,1,1,316,17,16,19,0,1,1,0,163,12.39,1.00,1,1,1#
86.254,-30,0,10679,17313,17130,-9,1,1,316,17,16,19,0,1,1,0,109,12.42,3.00,1,1,1#
86.350,0,0,10679,17313,17128,-4,1,1,316,17,16,19,0,1,1,0,163,12.43,0.00,1,1,1#
86.445,59,0,10679,17313,17107,2,1,1,316,17,16,19,0,1,1,0,163,12.43,0.00,1,1,1#
86.539,-60,0,10679,17313,17107,-1,1,1,315,17,16,19,0,1,1,0,54,12.43,0.00,1,1,1#
86.634,29,0,10679,17313,17151,2,1,1,315,17,16,19,0,1,1,0,0,12.50,2.00,1,1,1#
86.750,-30,0,10679,17313,17143,0,1,1,315,17,16,19,0,1,1,0,0,12.50,0.00,1,1,1#
86.844,0,0,10679,17313,17128,2,1,1,315,17,16,19,0,1,1,453,109,12.49,2.00,1,1,1#
86.939,29,0,10679,17313,17130,2,1,1,315,17,16,19,0,1,1,705,163,12.48,0.00,1,1,1#
87.56,-60,1,10679,17313,17122,3,1,1,315,17,16,19,0,1,1,604,218,12.48,38.00,1,1,1#
87.149,0,0,10679,17313,17154,-1,1,1,315,17,16,19,0,1,1,857,0,12.51,36.00,1,1,1#
87.243,29,1,10679,17313,17154,1,1,1,315,17,16,19,0,1,1,705,218,12.46,113.00,1,1,1#
87.337,0,1,10679,17313,17136,1,1,1,315,17,16,19,0,1,1,1109,109,12.42,43.00,1,1,1#
87.454,0,5,10679,17313,17126,0,1,1,315,17,16,19,0,1,1,1008,109,12.37,1.00,1,1,1#
87.550,-60,1,10679,17313,17126,0,1,1,315,17,16,19,0,1,1,1714,163,12.45,0.00,1,1,1#
87.644,29,2,10679,17313,17173,2,1,1,315,17,16,19,0,1,1,2643,54,12.45,2.00,1,1,1#
87.760,-30,4,10679,17313,17147,2,1,1,315,17,16,19,0,1,1,2897,163,12.45,33.00,1,1,1#
87.858,0,4,10679,17313,17189,-3,1,1,315,17,16,19,0,1,1,3416,109,12.39,90.00,1,1,1#
87.954,59,4,10679,17313,17124,-1,1,1,315,17,16,19,0,1,1,3454,109,12.50,4.00,1,1,1#
88.48,-60,5,10679,17313,17124,2,1,1,315,17,16,19,0,1,1,3877,54,12.47,6.00,1,1,1#
88.141,0,5,10679,17313,17112,4,1,1,315,17,16,19,0,1,1,4393,0,12.39,4.00,1,1,1#
88.235,0,6,10679,17313,17112,1,1,1,315,17,16,19,0,1,1,4141,54,12.45,46.00,1,1,1#
88.353,-30,6,10679,17313,17131,2,1,1,315,17,16,19,0,1,1,5534,218,12.48,10.00,1,1,1#
88.449,59,8,10679,17313,17150,1,1,1,315,17,16,19,0,1,1,7395,109,12.44,1.00,1,1,1#
88.543,-509,10,10679,17313,17150,81,1,1,315,17,16,19,0,1,1,7354,546,12.45,54.00,1,1,1#
88.639,479,11,10679,17313,17083,87,1,1,315,17,16,19,0,1,1,7191,0,12.48,52.00,1,1,1#
88.757,209,10,10679,17313,17084,90,1,1,315,17,16,19,0,1,1,6934,54,12.52,0.00,1,1,1#
88.850,209,10,10679,17313,17095,81,1,1,315,17,16,19,0,1,1,7950,109,12.43,52.00,1,1,1#
88.945,449,12,10679,17313,17062,97,1,1,315,17,16,19,0,1,1,7141,218,12.40,10.00,1,1,1#
89.39,479,11,10679,17313,17112,90,1,1,315,17,16,19,0,1,1,7551,109,12.36,4.00,1,1,1#
89.156,688,11,10679,17313,17068,92,1,1,315,17,16,19,0,1,1,7602,54,12.43,138.00,1,1,1#
89.250,598,11,10679,17313,17068,93,1,1,315,17,16,19,0,1,1,8639,382,12.40,333.00,1,1,1#
89.344,898,13,10679,17313,17073,101,1,1,315,17,16,19,0,1,1,8536,109,12.42,7.00,1,1,1#
89.461,778,12,10679,17313,17063,96,1,1,315,17,16,19,0,1,1,7600,109,12.42,377.00,1,1,1#
89.556,1017,11,10679,17313,17083,92,1,1,315,17,16,19,0,1,1,8279,54,12.41,17.00,1,1,1#
89.654,1107,13,10679,17313,17027,104,1,1,315,17,16,19,0,1,1,7705,163,12.42,2.00,1,1,1#
89.753,1227,12,10679,17313,17065,102,1,1,315,17,16,19,0,1,1,9177,0,12.48,0.00,1,1,1#
89.848,1257,14,10679,17313,17068,112,1,1,315,17,16,19,0,1,1,8072,109,12.46,2.00,1,1,1#
89.958,1317,12,10679,17313,17056,97,1,1,315,17,16,19,0,1,1,8020,109,12.46,0.00,1,1,1#
90.55,1496,12,10679,17313,17032,101,1,1,315,17,16,19,0,1,1,8125,0,12.41,0.00,1,1,1#
90.153,1586,12,10679,17313,16997,102,1,1,315,17,16,19,0,1,1,8171,54,12.48,4.00,1,1,1#
90.247,1736,12,10679,17313,16997,99,1,1,315,17,16,19,0,1,1,8176,54,12.47,1.00,1,1,1#
90.341,1826,12,10679,17313,17049,95,1,1,315,17,16,19,0,1,1,8483,109,12.40,504.00,1,1,1#
90.460,1945,12,10679,17313,17042,104,1,1,315,17,16,19,0,1,1,8072,218,12.43,1.00,1,1,1#
90.554,2035,12,10679,17313,17047,98,1,1,315,17,16,19,0,1,1,7685,163,12.39,102.00,1,1,1#
90.648,2065,11,10679,17313,17040,95,1,1,315,17,16,19,0,1,1,7551,109,12.40,0.00,1,1,1#
90.742,2275,11,10679,17313,17002,91,1,1,315,17,16,19,0,1,1,7811,218,12.41,113.00,1,1,1#
90.859,2185,11,10679,17313,16995,94,1,1,315,17,16,19,0,1,1,5337,109,12.41,272.00,1,1,1#
90.954,1736,8,10679,17313,17142,-1,1,1,315,17,16,19,0,1,1,5803,109,12.45,94.00,1,1,1#
91.51,2155,8,10679,17313,17148,-8,1,1,315,17,16,19,0,1,1,6058,54,12.48,284.00,1,1,1#
91.145,2454,9,10679,17313,17062,74,1,1,315,17,16,19,0,1,1,5441,163,12.43,4.00,1,1,1#
91.238,2335,8,10679,17313,17062,-3,1,1,315,17,16,19,0,1,1,5695,109,12.46,0.00,1,1,1#
91.355,2005,8,10679,17313,17138,6,1,1,315,17,16,19,0,1,1,6471,163,12.44,0.00,1,1,1#
91.449,2095,9,10679,17313,17045,78,1,1,315,17,16,19,0,1,1,7227,109,12.40,5.00,1,1,1#
91.543,1706,11,10679,17313,17017,84,1,1,315,17,16,19,0,1,1,6091,0,12.42,1.00,1,1,1#
91.638,2065,9,10679,17313,17076,78,1,1,315,17,16,19,0,1,1,6867,218,12.40,0.00,1,1,1#
91.758,2574,12,10679,17313,16999,97,1,1,315,17,16,19,0,1,1,6252,0,12.51,3.00,1,1,1#
91.853,2395,9,10679,17313,17052,74,1,1,315,17,16,19,0,1,1,7376,163,12.48,0.00,1,1,1#
91.942,2484,11,10679,17313,16995,90,1,1,315,17,16,19,0,1,1,6867,109,12.49,3.00,1,1,1#
92.37,2544,10,10679,17313,17006,82,1,1,315,17,16,19,0,1,1,8089,0,12.40,4.00,1,1,1#
92.154,2634,12,10679,17313,16978,96,1,1,315,17,16,19,0,1,1,7109,163,12.40,3.00,1,1,1#
92.248,2574,24,10679,17313,16978,200,1,1,315,17,16,19,0,1,1,24516,54,12.40,196.00,1,1,1#
92.342,5119,37,10679,17313,16568,306,1,1,315,17,16,19,0,1,1,20982,0,12.31,150.00,1,1,1#
92.460,3442,32,10679,17313,16659,262,1,1,315,17,16,19,0,1,1,2635,54,12.37,201.00,1,1,1#
92.554,4131,4,10679,17313,17115,-1,1,1,315,17,16,19,0,1,1,14669,163,12.38,431.00,1,1,1#
92.648,2963,22,10679,17313,16798,174,1,1,315,17,16,19,0,1,1,0,163,12.40,5.00,1,1,1#
92.743,2993,0,10679,17313,17053,-3,1,1,315,17,16,19,0,1,1,0,163,12.38,1.00,1,1,1#
92.838,2963,0,10679,17313,17082,-1,1,1,315,17,16,19,0,1,1,0,0,12.42,0.00,1,1,1#
92.955,2365,0,10679,17313,17115,-3,1,1,315,17,16,19,0,1,1,0,218,12.44,0.00,1,1,1#
93.50,3712,0,10679,17313,17085,-1,1,1,315,17,16,19,0,1,1,0,0,12.44,1.00,1,1,1#
93.142,3233,0,10679,17313,17107,-3,1,1,315,17,16,19,0,1,1,151,109,12.44,0.00,1,1,1#
93.236,2424,9,10679,17313,17107,79,1,1,315,17,16,19,0,1,1,0,109,12.41,2.00,1,1,1#
93.355,2844,0,10679,17313,17116,0,1,1,315,17,16,19,0,1,1,0,163,12.39,0.00,1,1,1#
93.452,3233,0,10679,17313,17164,-1,1,1,315,17,16,19,0,1,1,0,109,12.41,0.00,1,1,1#
93.546,3323,0,10679,17313,17120,-3,1,1,315,17,16,19,0,1,1,0,54,12.43,1.00,1,1,1#
93.641,3263,0,10679,17313,17129,-3,1,1,315,17,16,19,0,1,1,0,0,12.49,4.00,1,1,1#
93.757,3173,0,10679,17313,17152,-1,1,1,315,17,16,19,0,1,1,0,109,12.47,3.00,1,1,1#
93.850,3203,0,10679,17313,17146,-3,1,1,315,17,16,19,0,1,1,0,163,12.41,68.00,1,1,1#
93.945,2993,0,10679,17313,17120,0,1,1,315,17,16,19,0,1,1,0,382,12.36,140.00,1,1,1#
94.39,2993,0,10679,17313,17144,4,1,1,315,17,16,19,0,1,1,0,163,12.39,171.00,1,1,1#
94.153,2963,0,10679,17313,17154,1,1,1,315,17,16,19,0,1,1,0,54,12.47,303.00,1,1,1#
94.247,2933,0,10679,17313,17154,-3,1,1,315,17,16,19,0,1,1,0,109,12.38,0.00,1,1,1#
94.343,3023,0,10679,17313,17138,-1,1,1,315,17,16,19,0,1,1,0,54,12.49,8.00,1,1,1#
94.437,2814,0,10679,17313,17117,1,1,1,315,17,16,19,0,1,1,0,54,12.40,29.00,1,1,1#
94.555,2724,0,10679,17313,17138,4,1,1,315,17,16,19,0,1,1,0,109,12.42,829.00,1,1,1#
94.651,2694,0,10679,17313,17093,0,1,1,315,17,16,19,0,1,1,0,163,12.54,2.00,1,1,1#
94.745,2664,0,10679,17313,17124,2,1,1,315,17,16,19,0,1,1,0,0,12.37,4.00,1,1,1#
94.838,2634,0,10679,17313,17140,-3,1,1,315,17,16,19,0,1,1,0,109,12.38,0.00,1,1,1#
94.954,2574,0,10679,17313,17132,-3,1,1,315,17,16,19,0,1,1,0,218,12.49,6.00,1,1,1#
95.49,2634,0,10679,17313,17106,-1,1,1,315,17,16,19,0,1,1,0,0,12.37,2.00,1,1,1#
95.143,2514,0,10679,17313,17106,5,1,1,315,17,16,19,0,1,1,0,54,12.42,0.00,1,1,1#
95.235,2544,0,10679,17313,17147,-1,1,1,315,17,16,19,0,1,1,0,0,12.41,0.00,1,1,1#
95.349,2484,0,10679,17313,17153,-1,1,1,315,17,16,19,0,1,1,0,109,12.44,9.00,1,1,1#
95.441,2395,0,10679,17313,17107,-1,1,1,315,17,16,19,0,1,1,0,0,12.39,0.00,1,1,1#
95.553,2365,0,10684,17313,17106,1,1,1,315,17,16,19,0,1,1,0,109,12.42,146.00,1,1,1#
95.639,2275,0,10684,17313,17138,1,1,1,315,17,16,19,0,1,1,0,54,12.38,191.00,1,1,1#
95.738,2275,0,10684,17313,17085,0,1,1,315,17,16,19,0,1,1,0,109,12.40,68.00,1,1,1#
95.856,2185,0,10684,17313,17114,-2,1,1,315,17,16,19,0,1,1,0,109,12.52,235.00,1,1,1#
95.950,2125,0,10684,17313,17139,1,1,1,315,17,16,19,0,1,1,0,163,12.44,519.00,1,1,1#
96.44,2155,0,10684,17313,17150,-2,1,1,315,17,16,19,0,1,1,0,109,12.42,266.00,1,1,1#
96.138,2065,0,10684,17313,17132,1,1,1,315,17,16,19,0,1,1,0,109,12.42,200.00,1,1,1#
96.254,1975,0,10684,17313,17081,-1,1,1,315,17,16,19,0,1,1,0,54,12.49,5.00,1,1,1#
96.348,2095,0,10684,17313,17138,-1,1,1,315,17,16,19,0,1,1,0,0,12.43,1260.00,1,1,1#
96.441,1886,0,10684,17313,17151,5,1,1,315,17,16,19,0,1,1,0,109,12.40,0.00,1,1,1#
96.536,1766,0,10684,17313,17120,5,1,1,315,17,16,19,0,1,1,0,163,12.38,4.00,1,1,1#
96.651,1826,0,10684,17313,17103,2,1,1,315,17,16,19,0,1,1,0,54,12.43,0.00,1,1,1#
96.744,1886,0,10684,17313,17140,1,1,1,315,17,16,19,0,1,1,0,0,12.41,2.00,1,1,1#
96.837,1766,0,10684,17313,17141,-6,1,1,315,17,16,19,0,1,1,0,109,12.43,0.00,1,1,1#
96.956,1796,0,10684,17313,17098,-3,1,1,315,17,16,19,0,1,1,0,163,12.45,7.00,1,1,1#
97.47,1676,0,10684,17313,17141,-2,1,1,315,17,16,19,0,1,1,0,163,12.47,4.00,1,1,1#
97.141,1646,0,10684,17313,17176,-10,1,1,315,17,16,19,0,1,1,0,109,12.45,5.00,1,1,1#
97.238,1616,0,10684,17313,17115,-1,1,1,315,17,16,19,0,1,1,0,109,12.36,186.00,1,1,1#
97.357,1526,0,10684,17313,17140,2,1,1,315,17,16,19,0,1,1,0,109,12.47,109.00,1,1,1#
97.449,1586,0,10684,17313,17121,2,1,1,315,17,16,19,0,1,1,0,54,12.40,124.00,1,1,1#
97.544,1496,0,10684,17313,17106,1,1,1,315,17,16,19,0,1,1,0,163,12.43,174.00,1,1,1#
97.640,1377,0,10684,17313,17129,2,1,1,315,17,16,19,0,1,1,0,109,12.46,162.00,1,1,1#
97.757,1466,0,10684,17313,17134,3,0,0,315,17,16,19,0,1,1,0,6553,12.58,2.00,0,0,2#
97.852,1407,0,10684,17313,17054,1,0,0,315,17,16,19,0,1,1,0,4969,12.65,0.00,0,0,2#
97.946,1347,0,10684,17313,16919,-1,0,0,315,17,16,19,0,1,1,0,7045,12.59,0.00,0,0,2#
98.39,1287,0,10684,17313,16795,-1,0,0,315,17,16,19,0,1,1,0,17967,12.64,0.00,0,0,2#
98.139,1287,0,10684,17313,16628,-1,0,0,315,17,16,19,0,1,1,0,28890,12.67,0.00,0,0,2#
98.255,1227,0,10684,17313,16511,-1,0,0,315,17,16,19,0,1,1,0,39485,12.68,0.00,0,0,2#
98.351,1197,0,10684,17313,16388,-1,0,0,315,17,16,19,0,1,1,0,48168,12.71,2.00,0,0,2#
98.441,1107,0,10684,17313,16247,-1,0,0,315,17,16,19,0,1,1,0,51991,12.56,0.00,0,0,2#
98.558,1047,0,10684,17313,16095,-2,0,0,315,17,16,19,0,1,1,0,53357,12.71,5.00,0,0,2#
98.656,987,0,10684,17313,15989,-3,0,0,315,17,16,19,0,1,1,0,54667,12.57,4.00,0,0,2#
98.752,898,0,10684,17313,15842,-1,0,0,315,17,16,19,0,1,1,0,56470,12.61,3.00,0,0,2#
98.845,808,0,10684,17313,15756,1,0,0,315,17,16,19,0,1,1,0,58982,12.63,0.00,0,0,2#
98.938,748,0,10684,17313,15605,6,0,0,315,17,16,19,0,1,1,0,59910,12.73,1.00,0,0,2#
99.54,598,0,10684,17313,15492,-1,0,0,315,17,16,19,0,1,1,0,61057,12.67,0.00,0,0,2#
