TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
178.718,473,15,0,-1,33,11614,300,0,0,-1,-1,5236,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,798,1,0,-1,12.60,690.00,-1,1,1,-1,-1,1
178.822,473,15,0,-1,33,11614,300,0,0,-1,-1,5239,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,795,2,0,-1,12.64,0.00,-1,1,1,-1,-1,1
178.930,456,14,0,-1,33,11614,300,0,0,-1,-1,5242,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,798,0,0,-1,12.70,0.00,-1,1,1,-1,-1,1
179.041,453,14,0,-1,33,11614,300,0,0,-1,-1,5245,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,799,3,0,-1,12.58,0.00,-1,1,1,-1,-1,1
179.124,449,14,0,-1,33,11614,300,0,0,-1,-1,5248,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,794,3,0,-1,12.65,2.00,-1,1,1,-1,-1,1
179.229,443,14,0,-1,33,11614,300,0,0,-1,-1,5250,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,801,0,0,-1,12.64,3.00,-1,1,1,-1,-1,1
179.338,434,13,0,-1,33,11614,300,1,300,-1,-1,5254,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,803,2,0,-1,12.67,2.00,-1,1,1,-1,-1,1
179.423,433,13,0,-1,33,11614,300,1,300,-1,-1,5257,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,796,1,0,-1,12.60,3.00,-1,1,1,-1,-1,1
179.524,423,13,0,-1,33,11614,300,0,0,-1,-1,5260,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,807,0,0,-1,12.62,2.00,-1,1,1,-1,-1,1
179.629,422,13,0,-1,33,11614,299,0,0,-1,-1,5263,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,795,2,0,-1,12.61,3.00,-1,1,1,-1,-1,1
179.738,423,13,0,-1,33,11614,299,0,0,-1,-1,5265,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,798,6,0,-1,12.58,0.00,-1,1,1,-1,-1,1
179.821,409,13,0,-1,33,11614,299,0,0,-1,-1,5268,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,799,4,0,-1,12.69,4.00,-1,1,1,-1,-1,1
179.928,405,12,0,-1,33,11614,299,0,0,-1,-1,5271,1,1,-1,303,-1,-1,0,1,24,23,26,0,-1,-1,1,1,1,799,9,0,-1,12.64,124.00,-1,1,1,-1,-1,1
180.039,401,12,0,-1,33,11614,299,0,0,-1,-1,5274,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,7,0,-1,12.67,78.00,-1,1,1,-1,-1,1
180.124,400,12,0,-1,33,11614,299,0,0,-1,-1,5277,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,3,0,-1,12.67,202.00,-1,1,1,-1,-1,1
180.226,387,12,0,-1,33,11614,299,0,0,-1,-1,5280,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.62,134.00,-1,1,1,-1,-1,1
180.334,383,12,0,-1,33,11614,300,0,0,-1,-1,5284,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.71,7.00,-1,1,1,-1,-1,1
180.419,376,12,0,-1,33,11614,300,0,0,-1,-1,5286,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.58,28.00,-1,1,1,-1,-1,1
180.523,374,11,0,-1,33,11614,300,0,0,-1,-1,5289,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,0,0,-1,12.72,889.00,-1,1,1,-1,-1,1
180.626,367,11,0,-1,33,11614,300,0,0,-1,-1,5292,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.59,0.00,-1,1,1,-1,-1,1
180.737,358,11,0,-1,33,11614,300,0,0,-1,-1,5295,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.66,72.00,-1,1,1,-1,-1,1
180.819,347,11,0,-1,33,11614,299,0,0,-1,-1,5298,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,0,0,-1,12.64,1.00,-1,1,1,-1,-1,1
180.925,349,11,0,-1,33,11614,299,0,0,-1,-1,5300,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.63,2.00,-1,1,1,-1,-1,1
181.034,350,11,0,-1,33,11614,299,0,0,-1,-1,5303,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.67,3.00,-1,1,1,-1,-1,1
181.119,336,10,0,-1,33,11614,299,0,0,-1,-1,5306,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,804,4,0,-1,12.64,2.00,-1,1,1,-1,-1,1
181.225,327,10,0,-1,33,11614,299,-2,-598,-1,-1,5309,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,0,0,-1,12.61,4.00,-1,1,1,-1,-1,1
181.328,325,10,0,-1,33,11619,299,-2,-598,-1,-1,5313,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,10,0,-1,12.67,5.00,-1,1,1,-1,-1,1
181.439,316,10,0,-1,33,11619,299,-2,-598,-1,-1,5315,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,12,0,-1,12.65,6.00,-1,1,1,-1,-1,1
181.524,319,10,0,-1,33,11619,299,-1,-299,-1,-1,5318,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.64,185.00,-1,1,1,-1,-1,1
181.629,308,9,0,-1,33,11619,299,-1,-299,-1,-1,5321,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,805,1,0,-1,12.63,33.00,-1,1,1,-1,-1,1
181.740,301,9,0,-1,33,11619,299,-1,-299,-1,-1,5324,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.67,202.00,-1,1,1,-1,-1,1
181.823,301,9,0,-1,33,11619,299,-1,-299,-1,-1,5327,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,12,0,-1,12.65,168.00,-1,1,1,-1,-1,1
181.931,290,9,0,-1,33,11619,299,0,0,-1,-1,5330,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,2,0,-1,12.64,39.00,-1,1,1,-1,-1,1
182.039,286,9,0,-1,33,11619,300,0,0,-1,-1,5333,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,3,0,-1,12.71,4.00,-1,1,1,-1,-1,1
182.122,281,8,0,-1,33,11619,300,0,0,-1,-1,5335,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,0,0,-1,12.64,57.00,-1,1,1,-1,-1,1
182.226,277,8,0,-1,33,11619,300,0,0,-1,-1,5338,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,806,3,0,-1,12.68,1.00,-1,1,1,-1,-1,1
182.329,272,8,0,-1,33,11621,300,0,0,-1,-1,5342,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,2,0,-1,12.61,662.00,-1,1,1,-1,-1,1
182.441,270,8,0,-1,33,11621,300,1,300,-1,-1,5345,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,0,0,-1,12.61,0.00,-1,1,1,-1,-1,1
182.527,268,8,0,-1,33,11621,300,1,300,-1,-1,5348,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.65,0.00,-1,1,1,-1,-1,1
182.637,255,8,0,-1,33,11621,300,1,300,-1,-1,5350,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,1,0,-1,12.65,2.00,-1,1,1,-1,-1,1
182.723,252,8,0,-1,33,11621,300,0,0,-1,-1,5353,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.65,2.00,-1,1,1,-1,-1,1
182.829,244,7,0,-1,33,11621,301,0,0,-1,-1,5356,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.66,3.00,-1,1,1,-1,-1,1
182.921,244,7,0,-1,33,11621,301,0,0,-1,-1,5359,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.66,1.00,-1,1,1,-1,-1,1
183.026,241,7,0,-1,33,11621,300,0,0,-1,-1,5362,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.64,0.00,-1,1,1,-1,-1,1
183.135,232,7,0,-1,33,11621,300,0,0,-1,-1,5364,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.63,3.00,-1,1,1,-1,-1,1
183.220,228,7,0,-1,33,11621,300,0,0,-1,-1,5367,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,8,0,-1,12.66,287.00,-1,1,1,-1,-1,1
183.323,221,7,0,-1,33,11618,299,0,0,-1,-1,5371,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,5,0,-1,12.62,3.00,-1,1,1,-1,-1,1
183.427,217,6,0,-1,33,11618,299,0,0,-1,-1,5374,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.61,4.00,-1,1,1,-1,-1,1
183.531,215,6,0,-1,33,11618,300,0,0,-1,-1,5377,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,806,1,0,-1,12.68,256.00,-1,1,1,-1,-1,1
183.640,211,6,0,-1,33,11618,300,0,0,-1,-1,5379,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,804,1,0,-1,12.65,3.00,-1,1,1,-1,-1,1
183.727,204,6,0,-1,33,11618,300,0,0,-1,-1,5382,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,4,0,-1,12.66,796.00,-1,1,1,-1,-1,1
183.838,202,6,0,-1,33,11618,299,0,0,-1,-1,5385,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,1,0,-1,12.67,523.00,-1,1,1,-1,-1,1
183.922,193,6,0,-1,33,11618,299,1,299,-1,-1,5388,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,0,0,-1,12.67,0.00,-1,1,1,-1,-1,1
184.036,188,6,0,-1,33,11618,299,1,299,-1,-1,5391,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.62,0.00,-1,1,1,-1,-1,1
184.120,184,5,0,-1,33,11618,299,-2,-598,-1,-1,5394,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.64,15.00,-1,1,1,-1,-1,1
184.224,182,5,0,-1,33,11618,300,-2,-600,-1,-1,5397,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,804,3,0,-1,12.66,0.00,-1,1,1,-1,-1,1
184.327,175,5,0,-1,33,11618,300,-2,-600,-1,-1,5400,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.54,2.00,-1,1,1,-1,-1,1
184.435,173,5,0,-1,33,11618,300,0,0,-1,-1,5403,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,3,0,-1,12.70,4.00,-1,1,1,-1,-1,1
184.518,166,5,0,-1,33,11618,299,0,0,-1,-1,5406,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.60,4.00,-1,1,1,-1,-1,1
184.622,164,5,0,-1,33,11618,299,0,0,-1,-1,5409,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,4,0,-1,12.67,0.00,-1,1,1,-1,-1,1
184.724,158,5,0,-1,33,11618,299,0,0,-1,-1,5412,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,0,0,-1,12.65,2.00,-1,1,1,-1,-1,1
184.831,157,5,0,-1,33,11618,299,0,0,-1,-1,5414,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.67,3.00,-1,1,1,-1,-1,1
184.942,147,4,0,-1,33,11618,299,0,0,-1,-1,5417,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,1,0,-1,12.68,115.00,-1,1,1,-1,-1,1
185.030,149,4,0,-1,33,11618,299,0,0,-1,-1,5420,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,3,0,-1,12.58,179.00,-1,1,1,-1,-1,1
185.139,144,4,0,-1,33,11618,299,0,0,-1,-1,5423,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,3,0,-1,12.60,159.00,-1,1,1,-1,-1,1
185.224,137,4,0,-1,33,11618,299,0,0,-1,-1,5426,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,804,3,0,-1,12.61,548.00,-1,1,1,-1,-1,1
185.327,138,4,0,-1,33,11618,299,0,0,-1,-1,5429,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.58,568.00,-1,1,1,-1,-1,1
185.430,127,4,0,-1,33,11618,299,0,0,-1,-1,5432,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.67,139.00,-1,1,1,-1,-1,1
185.538,127,4,0,-1,33,11618,299,0,0,-1,-1,5435,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,4,0,-1,12.58,355.00,-1,1,1,-1,-1,1
185.622,124,3,0,-1,33,11618,299,0,0,-1,-1,5439,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.65,525.00,-1,1,1,-1,-1,1
185.729,122,3,0,-1,33,11618,299,0,0,-1,-1,5442,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.64,0.00,-1,1,1,-1,-1,1
185.838,116,3,0,-1,33,11618,299,0,0,-1,-1,5445,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.68,2.00,-1,1,1,-1,-1,1
185.922,109,3,0,-1,33,11618,300,0,0,-1,-1,5448,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.65,4.00,-1,1,1,-1,-1,1
186.036,109,3,0,-1,33,11618,300,0,0,-1,-1,5450,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,4,0,-1,12.66,2.00,-1,1,1,-1,-1,1
186.119,104,3,0,-1,33,11618,300,0,0,-1,-1,5453,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.67,3.00,-1,1,1,-1,-1,1
186.226,96,3,0,-1,33,11618,300,0,0,-1,-1,5457,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.67,3.00,-1,1,1,-1,-1,1
186.333,91,2,0,-1,33,11618,300,0,0,-1,-1,5461,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,805,3,0,-1,12.68,3.00,-1,1,1,-1,-1,1
186.439,89,2,0,-1,33,11618,300,0,0,-1,-1,5464,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,1,0,-1,12.61,3.00,-1,1,1,-1,-1,1
186.525,82,2,0,-1,33,11618,300,0,0,-1,-1,5466,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,0,0,-1,12.64,2.00,-1,1,1,-1,-1,1
186.633,82,2,0,-1,33,11618,300,1,300,-1,-1,5469,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.67,2.00,-1,1,1,-1,-1,1
186.725,80,2,0,-1,33,11618,300,1,300,-1,-1,5472,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.67,102.00,-1,1,1,-1,-1,1
186.838,76,2,0,-1,33,11618,300,0,0,-1,-1,5475,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,1,0,-1,12.69,174.00,-1,1,1,-1,-1,1
186.928,71,2,0,-1,33,11618,299,0,0,-1,-1,5478,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.67,2.00,-1,1,1,-1,-1,1
187.041,69,2,0,-1,33,11618,299,0,0,-1,-1,5480,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.67,2.00,-1,1,1,-1,-1,1
187.126,65,2,0,-1,33,11618,299,0,0,-1,-1,5483,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.61,3.00,-1,1,1,-1,-1,1
187.236,62,1,0,-1,33,11618,300,0,0,-1,-1,5486,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.67,3.00,-1,1,1,-1,-1,1
187.319,60,1,0,-1,33,11625,300,0,0,-1,-1,5490,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,0,0,-1,12.63,3.00,-1,1,1,-1,-1,1
187.423,56,1,0,-1,33,11625,300,0,0,-1,-1,5493,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.70,3.00,-1,1,1,-1,-1,1
187.527,54,1,0,-1,33,11625,300,0,0,-1,-1,5495,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,0,0,-1,12.64,4.00,-1,1,1,-1,-1,1
187.635,52,1,0,-1,33,11625,300,0,0,-1,-1,5498,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,3,0,-1,12.67,2.00,-1,1,1,-1,-1,1
187.742,49,1,0,-1,33,11625,299,0,0,-1,-1,5501,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.63,0.00,-1,1,1,-1,-1,1
187.830,43,1,0,-1,33,11625,299,0,0,-1,-1,5504,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,0,0,-1,12.69,32.00,-1,1,1,-1,-1,1
187.940,45,1,0,-1,33,11625,300,0,0,-1,-1,5507,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,804,2,0,-1,12.63,2.00,-1,1,1,-1,-1,1
188.030,41,1,0,-1,33,11625,300,0,0,-1,-1,5510,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.58,1.00,-1,1,1,-1,-1,1
188.139,36,1,0,-1,33,11625,300,0,0,-1,-1,5513,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.67,2.00,-1,1,1,-1,-1,1
188.223,36,1,0,-1,33,11625,300,0,0,-1,-1,5515,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,806,2,0,-1,12.64,3.00,-1,1,1,-1,-1,1
188.327,34,1,0,-1,33,11625,300,0,0,-1,-1,5519,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.61,1145.00,-1,1,1,-1,-1,1
188.437,32,1,0,-1,33,11625,300,0,0,-1,-1,5522,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.61,54.00,-1,1,1,-1,-1,1
188.523,29,0,0,-1,33,11625,300,0,0,-1,-1,5525,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.66,4.00,-1,1,1,-1,-1,1
188.631,25,0,0,-1,33,11625,299,0,0,-1,-1,5528,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.66,0.00,-1,1,1,-1,-1,1
188.740,23,0,0,-1,33,11625,299,0,0,-1,-1,5530,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.68,0.00,-1,1,1,-1,-1,1
188.826,23,0,0,-1,33,11625,299,0,0,-1,-1,5533,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,0,0,-1,12.67,6.00,-1,1,1,-1,-1,1
188.936,18,0,0,-1,33,11625,300,0,0,-1,-1,5536,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.67,3.00,-1,1,1,-1,-1,1
189.027,21,0,0,-1,33,11625,300,0,0,-1,-1,5539,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.62,0.00,-1,1,1,-1,-1,1
189.136,16,0,0,-1,33,11625,300,0,0,-1,-1,5542,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,0,0,-1,12.62,2.00,-1,1,1,-1,-1,1
189.220,18,0,0,-1,33,11625,300,0,0,-1,-1,5544,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.64,0.00,-1,1,1,-1,-1,1
189.327,12,0,0,-1,33,11626,300,0,0,-1,-1,5548,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,803,2,0,-1,12.63,1.00,-1,1,1,-1,-1,1
189.434,10,0,0,-1,33,11626,300,0,0,-1,-1,5551,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.67,4.00,-1,1,1,-1,-1,1
189.520,10,0,0,-1,33,11626,300,-1,-300,-1,-1,5554,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.62,5.00,-1,1,1,-1,-1,1
189.624,7,0,0,-1,33,11626,300,-1,-300,-1,-1,5557,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.66,0.00,-1,1,1,-1,-1,1
189.730,9,0,0,-1,33,11626,300,0,0,-1,-1,5560,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.61,1.00,-1,1,1,-1,-1,1
189.839,5,0,0,-1,33,11626,299,0,0,-1,-1,5563,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.65,3.00,-1,1,1,-1,-1,1
189.922,3,0,0,-1,33,11626,299,0,0,-1,-1,5565,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,0,0,-1,12.66,104.00,-1,1,1,-1,-1,1
190.034,1,0,0,-1,33,11626,299,0,0,-1,-1,5568,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,0,0,-1,12.60,1.00,-1,1,1,-1,-1,1
190.142,1,0,0,-1,33,11626,299,0,0,-1,-1,5571,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.61,0.00,-1,1,1,-1,-1,1
190.223,0,0,0,-1,33,11626,299,0,0,-1,-1,5574,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.67,65.00,-1,1,1,-1,-1,1
190.334,0,0,0,-1,33,11626,299,0,0,-1,-1,5578,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.63,8.00,-1,1,1,-1,-1,1
190.441,0,0,0,-1,33,11626,299,0,0,-1,-1,5580,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,3,0,-1,12.62,2.00,-1,1,1,-1,-1,1
190.528,0,0,0,-1,33,11626,299,0,0,-1,-1,5583,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,811,14,0,-1,12.80,3.00,-1,1,0,-1,-1,0
190.637,0,0,0,-1,33,11626,300,0,0,-1,-1,5586,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.80,1.00,-1,0,0,-1,-1,0
190.722,0,0,0,-1,33,11626,300,0,0,-1,-1,5589,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,3,0,-1,12.81,0.00,-1,0,0,-1,-1,0
190.835,0,0,0,-1,33,11626,297,0,0,-1,-1,5592,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.71,4.00,-1,0,0,-1,-1,0
190.920,0,0,0,-1,33,11626,297,0,0,-1,-1,5594,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,0,0,-1,12.81,1.00,-1,0,0,-1,-1,0
191.028,0,0,0,-1,33,11626,297,0,0,-1,-1,5597,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.88,2.00,-1,0,0,-1,-1,0
191.134,0,0,0,-1,33,11626,286,0,0,-1,-1,5600,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,1,0,-1,12.85,2.00,-1,0,0,-1,-1,0
191.219,0,0,0,-1,33,11626,286,0,0,-1,-1,5603,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.83,1.00,-1,0,0,-1,-1,0
191.332,0,0,0,-1,33,11606,264,0,0,-1,-1,5607,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,1,0,-1,12.73,2.00,-1,0,0,-1,-1,0
191.436,0,0,0,-1,33,11606,264,0,0,-1,-1,5610,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.79,1.00,-1,0,0,-1,-1,0
191.520,0,0,0,-1,33,11606,245,0,0,-1,-1,5613,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.84,3.00,-1,0,0,-1,-1,0
191.622,0,0,0,-1,33,11606,245,0,0,-1,-1,5615,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.78,3.00,-1,0,0,-1,-1,0
191.729,0,0,0,-1,33,11606,245,1,245,-1,-1,5618,0,0,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,4,0,-1,12.75,5.00,-1,0,0,-1,-1,0
