TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
152.576,1401,44,17,-1,34,11721,291,11,3201,-1,-1,4436,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,958,2,8847,-1,12.60,5.00,-1,1,1,-1,-1,1
152.697,1403,44,17,-1,34,11721,291,11,3201,-1,-1,4439,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,2,11468,-1,12.59,3.00,-1,1,1,-1,-1,1
152.808,1414,45,17,-1,34,11721,291,11,3201,-1,-1,4442,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,988,2,11304,-1,12.52,5.00,-1,1,1,-1,-1,1
152.883,1410,45,12,-1,34,11721,291,11,3201,-1,-1,4445,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,2,11468,-1,12.60,0.00,-1,1,1,-1,-1,1
152.998,1405,44,17,-1,34,11721,291,11,3201,-1,-1,4447,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,980,2,10649,-1,12.58,17.00,-1,1,1,-1,-1,1
153.089,1401,44,17,-1,34,11721,291,15,4365,-1,-1,4450,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,2,11468,-1,12.60,93.00,-1,1,1,-1,-1,1
153.185,1399,44,17,-1,34,11721,291,15,4365,-1,-1,4453,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,988,2,11304,-1,12.59,1183.00,-1,1,1,-1,-1,1
153.300,1386,44,9,-1,34,11721,291,8,2328,-1,-1,4456,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,985,0,11059,-1,12.58,66.00,-1,1,1,-1,-1,1
153.386,1396,44,17,-1,34,11719,290,8,2320,-1,-1,4461,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,989,2,11386,-1,12.51,18.00,-1,1,1,-1,-1,1
153.479,1401,44,16,-1,34,11719,290,13,3770,-1,-1,4464,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,986,2,11141,-1,12.59,125.00,-1,1,1,-1,-1,1
153.583,1396,44,17,-1,34,11719,291,13,3783,-1,-1,4467,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,992,0,11632,-1,12.59,170.00,-1,1,1,-1,-1,1
153.692,1401,44,17,-1,34,11719,291,13,3783,-1,-1,4469,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,971,1,9912,-1,12.51,152.00,-1,1,1,-1,-1,1
153.785,1408,45,17,-1,34,11719,291,7,2037,-1,-1,4472,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,986,0,11141,-1,12.65,2.00,-1,1,1,-1,-1,1
153.880,1403,44,17,-1,34,11719,291,7,2037,-1,-1,4475,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,975,1,10240,-1,12.63,2.00,-1,1,1,-1,-1,1
153.994,1401,44,17,-1,34,11719,291,8,2328,-1,-1,4478,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,994,2,11796,-1,12.64,0.00,-1,1,1,-1,-1,1
154.106,1416,45,15,-1,34,11719,291,8,2328,-1,-1,4481,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,964,4,9338,-1,12.64,2.00,-1,1,1,-1,-1,1
154.199,1406,44,17,-1,34,11719,291,8,2328,-1,-1,4483,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,994,2,11796,-1,12.59,7.00,-1,1,1,-1,-1,1
154.293,1396,44,17,-1,34,11719,291,13,3783,-1,-1,4486,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,925,2,6144,-1,12.63,3.00,-1,1,1,-1,-1,1
154.386,1399,44,17,-1,34,11722,291,13,3783,-1,-1,4490,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,2,11468,-1,12.52,297.00,-1,1,1,-1,-1,1
154.479,1399,44,17,-1,34,11722,291,7,2037,-1,-1,4493,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,989,3,11386,-1,12.61,4.00,-1,1,1,-1,-1,1
154.597,1410,45,16,-1,34,11722,290,7,2030,-1,-1,4496,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,993,4,11714,-1,12.54,181.00,-1,1,1,-1,-1,1
154.686,1414,45,17,-1,34,11722,290,7,2030,-1,-1,4498,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,979,2,10567,-1,12.61,401.00,-1,1,1,-1,-1,1
154.777,1399,44,16,-1,34,11722,290,8,2320,-1,-1,4501,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,991,2,11550,-1,12.60,278.00,-1,1,1,-1,-1,1
154.885,1410,45,16,-1,34,11722,291,8,2328,-1,-1,4504,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,988,2,11304,-1,12.55,137.00,-1,1,1,-1,-1,1
154.990,1399,44,5,-1,34,11722,291,2,582,-1,-1,4507,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,991,2,11550,-1,12.65,2.00,-1,1,1,-1,-1,1
155.082,1401,44,16,-1,34,11722,291,2,582,-1,-1,4510,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,991,3,11550,-1,12.55,1155.00,-1,1,1,-1,-1,1
155.198,1396,44,17,-1,34,11722,291,2,582,-1,-1,4512,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,985,1,11059,-1,12.60,11.00,-1,1,1,-1,-1,1
155.296,1405,44,17,-1,34,11722,291,14,4074,-1,-1,4515,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,988,1,11304,-1,12.49,2.00,-1,1,1,-1,-1,1
155.388,1406,44,18,-1,34,11728,290,14,4060,-1,-1,4520,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,987,2,11223,-1,12.57,28.00,-1,1,1,-1,-1,1
155.498,1405,44,17,-1,34,11728,290,6,1740,-1,-1,4523,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,991,2,11550,-1,12.55,2.00,-1,1,1,-1,-1,1
155.594,1401,44,17,-1,34,11728,289,6,1734,-1,-1,4526,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,1,11468,-1,12.64,16.00,-1,1,1,-1,-1,1
155.691,1397,44,16,-1,34,11728,289,8,2312,-1,-1,4529,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,988,2,11304,-1,12.60,7.00,-1,1,1,-1,-1,1
155.787,1408,45,17,-1,34,11728,291,8,2328,-1,-1,4532,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,996,3,11960,-1,12.54,3.00,-1,1,1,-1,-1,1
155.879,1401,44,17,-1,34,11728,291,8,2328,-1,-1,4534,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,986,1,11141,-1,12.60,1.00,-1,1,1,-1,-1,1
155.990,1394,44,0,-1,34,11728,291,9,2619,-1,-1,4537,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,772,8,0,-1,12.58,2.00,-1,1,1,-1,-1,1
156.081,1396,44,17,-1,34,11728,291,9,2619,-1,-1,4540,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,988,1,11304,-1,12.61,0.00,-1,1,1,-1,-1,1
156.199,1406,44,14,-1,34,11728,291,9,2619,-1,-1,4543,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,979,0,10567,-1,12.61,0.00,-1,1,1,-1,-1,1
156.280,1401,44,17,-1,34,11728,294,9,2646,-1,-1,4546,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,989,1,11386,-1,12.54,157.00,-1,1,1,-1,-1,1
156.397,1401,44,16,-1,33,11728,294,9,2646,-1,-1,4549,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,975,3,10240,-1,12.61,1.00,-1,1,1,-1,-1,1
156.492,1406,44,18,-1,33,11728,294,13,3822,-1,-1,4552,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,1,11468,-1,12.58,51.00,-1,1,1,-1,-1,1
156.581,1403,44,16,-1,33,11728,291,13,3783,-1,-1,4555,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,965,4,9420,-1,12.58,0.00,-1,1,1,-1,-1,1
156.698,1405,44,17,-1,33,11728,291,12,3492,-1,-1,4558,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,1000,0,12288,-1,12.60,1.00,-1,1,1,-1,-1,1
156.783,1394,44,14,-1,33,11728,289,12,3468,-1,-1,4561,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,985,2,11059,-1,12.58,11.00,-1,1,1,-1,-1,1
156.898,1410,45,16,-1,33,11728,289,12,3468,-1,-1,4563,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,1,11468,-1,12.58,0.00,-1,1,1,-1,-1,1
156.998,1390,44,6,-1,33,11728,289,10,2890,-1,-1,4566,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,971,2,9912,-1,12.59,6.00,-1,1,1,-1,-1,1
157.078,1408,45,17,-1,33,11728,290,10,2900,-1,-1,4569,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,2,11468,-1,12.56,2.00,-1,1,1,-1,-1,1
157.194,1399,44,15,-1,33,11728,290,7,2030,-1,-1,4572,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,981,0,10731,-1,12.60,1.00,-1,1,1,-1,-1,1
157.284,1405,44,17,-1,33,11728,290,7,2030,-1,-1,4575,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,2,11468,-1,12.53,4.00,-1,1,1,-1,-1,1
157.395,1397,44,17,-1,33,11724,290,7,2030,-1,-1,4579,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,987,1,11223,-1,12.53,2.00,-1,1,1,-1,-1,1
157.503,1394,44,6,-1,33,11724,291,7,2037,-1,-1,4582,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,989,1,11386,-1,12.55,0.00,-1,1,1,-1,-1,1
157.583,1405,44,17,-1,33,11724,291,7,2037,-1,-1,4584,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,992,3,11632,-1,12.60,3.00,-1,1,1,-1,-1,1
157.679,1392,44,17,-1,33,11724,291,10,2910,-1,-1,4587,1,1,-1,295,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,990,1,11468,-1,12.64,3.00,-1,1,1,-1,-1,1
157.781,1385,44,17,-1,33,11724,292,10,2920,-1,-1,4590,1,1,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,1,1,1,599,0,0,-1,12.62,4.00,-1,1,1,-1,-1,1
157.885,1414,45,15,-1,33,11724,292,-1,-292,-1,-1,4593,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.69,2.00,-1,0,0,-1,-1,1
157.975,1390,44,0,-1,33,11724,293,-1,-293,-1,-1,4596,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.78,4.00,-1,0,0,-1,-1,1
158.092,1392,44,0,-1,33,11724,293,-1,-293,-1,-1,4598,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.78,2.00,-1,0,0,-1,-1,1
158.186,1379,44,0,-1,33,11724,293,0,0,-1,-1,4601,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.69,4.00,-1,0,0,-1,-1,1
158.274,1386,44,0,-1,33,11724,291,0,0,-1,-1,4604,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,2.00,-1,0,0,-1,-1,1
158.381,1374,43,0,-1,34,11724,291,-1,-291,-1,-1,4608,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.80,4.00,-1,0,0,-1,-1,1
158.495,1375,44,0,-1,34,11724,272,-1,-272,-1,-1,4611,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.68,1.00,-1,0,0,-1,-1,1
158.612,1368,43,0,-1,34,11724,272,-1,-272,-1,-1,4613,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,2.00,-1,0,0,-1,-1,1
158.683,1370,43,0,-1,34,11724,272,0,0,-1,-1,4616,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.71,3.00,-1,0,0,-1,-1,1
158.799,1363,43,0,-1,34,11724,251,0,0,-1,-1,4619,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,1.00,-1,0,0,-1,-1,1
158.892,1374,43,0,-1,34,11724,251,0,0,-1,-1,4622,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.71,25.00,-1,0,0,-1,-1,1
158.986,1359,43,0,-1,34,11724,245,0,0,-1,-1,4625,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,3.00,-1,0,0,-1,-1,1
159.089,1361,43,0,-1,34,11724,245,0,0,-1,-1,4628,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.75,1.00,-1,0,0,-1,-1,1
159.197,1348,43,0,-1,34,11724,244,0,0,-1,-1,4631,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,4.00,-1,0,0,-1,-1,1
159.294,1352,43,0,-1,34,11724,244,0,0,-1,-1,4633,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.75,30.00,-1,0,0,-1,-1,1
159.384,1343,42,0,-1,33,11724,244,-1,-244,-1,-1,4637,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,1.00,-1,0,0,-1,-1,1
159.499,1343,42,0,-1,33,11724,242,-1,-242,-1,-1,4640,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,4.00,-1,0,0,-1,-1,1
159.617,1337,42,0,-1,33,11724,242,1,242,-1,-1,4643,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,34.00,-1,0,0,-1,-1,1
159.678,1337,42,0,-1,33,11724,241,1,241,-1,-1,4646,0,0,-1,294,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,0.00,-1,0,0,-1,-1,1
159.797,1343,42,0,-1,33,11724,241,1,241,-1,-1,4648,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.74,3.00,-1,0,0,-1,-1,1
159.881,1339,42,0,-1,33,11724,241,0,0,-1,-1,4651,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,9.00,-1,0,0,-1,-1,1
159.983,1332,42,0,-1,33,11724,239,0,0,-1,-1,4654,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,4.00,-1,0,0,-1,-1,1
160.080,1322,42,0,-1,33,11724,239,0,0,-1,-1,4657,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,4.00,-1,0,0,-1,-1,1
160.191,1324,42,0,-1,33,11724,239,0,0,-1,-1,4660,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,3.00,-1,0,0,-1,-1,1
160.290,1317,42,0,-1,33,11724,239,0,0,-1,-1,4662,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,5.00,-1,0,0,-1,-1,1
160.381,1317,42,0,-1,33,11718,239,0,0,-1,-1,4667,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.68,3.00,-1,0,0,-1,-1,1
160.500,1319,42,0,-1,33,11718,237,0,0,-1,-1,4670,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,1.00,-1,0,0,-1,-1,1
160.597,1317,42,0,-1,33,11718,237,0,0,-1,-1,4673,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.68,21.00,-1,0,0,-1,-1,1
160.692,1313,42,0,-1,33,11718,236,0,0,-1,-1,4676,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,2.00,-1,0,0,-1,-1,1
160.786,1302,41,0,-1,33,11718,236,0,0,-1,-1,4678,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,4.00,-1,0,0,-1,-1,1
160.881,1310,41,0,-1,33,11718,236,0,0,-1,-1,4681,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.82,2.00,-1,0,0,-1,-1,1
160.989,1295,41,0,-1,33,11718,234,0,0,-1,-1,4684,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,9.00,-1,0,0,-1,-1,1
161.080,1297,41,0,-1,33,11718,234,0,0,-1,-1,4687,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.65,0.00,-1,0,0,-1,-1,1
161.201,1299,41,0,-1,33,11718,233,0,0,-1,-1,4690,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.82,1.00,-1,0,0,-1,-1,1
161.281,1284,41,0,-1,33,11718,233,0,0,-1,-1,4693,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.72,2.00,-1,0,0,-1,-1,1
161.394,1291,41,0,-1,33,11719,231,0,0,-1,-1,4698,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,4.00,-1,0,0,-1,-1,1
161.503,1291,41,0,-1,33,11719,231,0,0,-1,-1,4700,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,17.00,-1,0,0,-1,-1,1
161.601,1280,40,0,-1,33,11719,231,0,0,-1,-1,4703,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,28.00,-1,0,0,-1,-1,1
161.708,1280,40,0,-1,33,11719,230,0,0,-1,-1,4706,0,0,-1,298,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.69,0.00,-1,0,0,-1,-1,1
161.797,1277,40,0,-1,33,11719,230,0,0,-1,-1,4709,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,1.00,-1,0,0,-1,-1,1
161.888,1279,40,0,-1,33,11719,229,0,0,-1,-1,4712,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.82,2.00,-1,0,0,-1,-1,1
162.004,1271,40,0,-1,33,11719,229,0,0,-1,-1,4714,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,2.00,-1,0,0,-1,-1,1
162.097,1269,40,0,-1,33,11719,229,0,0,-1,-1,4717,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,24.00,-1,0,0,-1,-1,1
162.191,1279,40,0,-1,33,11719,227,0,0,-1,-1,4720,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.73,3.00,-1,0,0,-1,-1,1
162.282,1264,40,0,-1,33,11719,227,0,0,-1,-1,4723,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.72,2.00,-1,0,0,-1,-1,1
162.398,1258,40,0,-1,33,11719,227,0,0,-1,-1,4726,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.78,4.00,-1,0,0,-1,-1,1
162.494,1262,40,0,-1,33,11719,227,0,0,-1,-1,4728,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,0.00,-1,0,0,-1,-1,1
162.586,1253,40,0,-1,33,11719,227,0,0,-1,-1,4731,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.78,0.00,-1,0,0,-1,-1,1
162.682,1264,40,0,-1,33,11719,225,0,0,-1,-1,4734,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.82,5.00,-1,0,0,-1,-1,1
162.776,1257,40,0,-1,33,11719,225,0,0,-1,-1,4737,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.69,27.00,-1,0,0,-1,-1,1
162.895,1242,39,0,-1,33,11719,224,0,0,-1,-1,4740,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.75,1.00,-1,0,0,-1,-1,1
162.998,1253,40,0,-1,33,11719,224,0,0,-1,-1,4743,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,3.00,-1,0,0,-1,-1,1
163.097,1244,39,0,-1,33,11719,223,0,0,-1,-1,4746,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.78,12.00,-1,0,0,-1,-1,1
163.194,1238,39,0,-1,33,11719,223,0,0,-1,-1,4748,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,5.00,-1,0,0,-1,-1,1
163.284,1248,39,0,-1,33,11719,223,0,0,-1,-1,4751,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.72,8.00,-1,0,0,-1,-1,1
163.399,1237,39,0,-1,33,11719,221,0,0,-1,-1,4755,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.75,0.00,-1,0,0,-1,-1,1
163.490,1231,39,0,-1,33,11719,221,0,0,-1,-1,4758,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,3.00,-1,0,0,-1,-1,1
163.580,1233,39,0,-1,33,11719,220,0,0,-1,-1,4761,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.78,20.00,-1,0,0,-1,-1,1
163.699,1231,39,0,-1,33,11719,220,0,0,-1,-1,4763,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.75,4.00,-1,0,0,-1,-1,1
163.798,1222,39,0,-1,33,11719,220,0,0,-1,-1,4766,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.77,0.00,-1,0,0,-1,-1,1
163.893,1227,39,0,-1,33,11719,219,0,0,-1,-1,4769,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.73,1.00,-1,0,0,-1,-1,1
163.987,1218,38,0,-1,33,11719,219,0,0,-1,-1,4772,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,0.00,-1,0,0,-1,-1,1
164.080,1218,38,0,-1,33,11719,218,0,0,-1,-1,4775,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,3.00,-1,0,0,-1,-1,1
164.195,1224,39,0,-1,33,11719,218,0,0,-1,-1,4777,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.84,1.00,-1,0,0,-1,-1,1
164.287,1216,38,0,-1,33,11719,218,0,0,-1,-1,4780,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.80,0.00,-1,0,0,-1,-1,1
164.397,1207,38,0,-1,32,11721,218,0,0,-1,-1,4785,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,0.00,-1,0,0,-1,-1,1
164.489,1211,38,0,-1,32,11721,218,1,218,-1,-1,4788,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.70,4.00,-1,0,0,-1,-1,1
164.589,1205,38,0,-1,32,11721,216,1,216,-1,-1,4791,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.72,0.00,-1,0,0,-1,-1,1
164.693,1202,38,0,-1,32,11721,216,1,216,-1,-1,4793,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.74,2.00,-1,0,0,-1,-1,1
164.790,1202,38,0,-1,32,11721,216,0,0,-1,-1,4796,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.81,12.00,-1,0,0,-1,-1,1
164.885,1200,38,0,-1,32,11721,214,0,0,-1,-1,4799,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.76,1.00,-1,0,0,-1,-1,1
164.976,1193,38,0,-1,32,11721,214,0,0,-1,-1,4802,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.71,0.00,-1,0,0,-1,-1,1
165.100,1191,38,0,-1,32,11721,213,0,0,-1,-1,4805,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.79,1.00,-1,0,0,-1,-1,1
165.176,1195,38,0,-1,32,11721,213,0,0,-1,-1,4808,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.73,2.00,-1,0,0,-1,-1,1
165.290,1187,37,0,-1,32,11721,212,0,0,-1,-1,4811,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.67,2.00,-1,0,0,-1,-1,1
165.385,1184,37,0,-1,32,11722,212,0,0,-1,-1,4815,0,0,-1,299,-1,-1,0,1,26,25,27,0,-1,-1,2,1,1,1,1,0,-1,12.75,1.00,-1,0,0,-1,-1,1
