TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
112.347,973,31,12,-1,33,11550,291,25,7275,-1,-1,3214,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.62,441.00,-1,1,1,-1,-1,1
112.447,973,31,11,-1,33,11550,292,25,7300,-1,-1,3217,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.55,14.00,-1,1,1,-1,-1,1
112.539,973,31,11,-1,33,11550,292,24,7008,-1,-1,3220,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,958,2,8847,-1,12.61,4.00,-1,1,1,-1,-1,1
112.650,975,31,12,-1,33,11550,291,24,6984,-1,-1,3223,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.64,4.00,-1,1,1,-1,-1,1
112.748,964,30,11,-1,33,11550,291,24,6984,-1,-1,3225,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,946,3,7864,-1,12.67,3.00,-1,1,1,-1,-1,1
112.865,977,31,12,-1,33,11550,291,26,7566,-1,-1,3228,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.67,3.00,-1,1,1,-1,-1,1
112.938,968,30,11,-1,33,11550,292,26,7592,-1,-1,3231,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.68,1.00,-1,1,1,-1,-1,1
113.032,972,31,11,-1,33,11550,292,25,7300,-1,-1,3234,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,942,3,7536,-1,12.68,5.00,-1,1,1,-1,-1,1
113.147,966,30,11,-1,33,11550,290,25,7250,-1,-1,3237,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.61,5.00,-1,1,1,-1,-1,1
113.244,973,31,12,-1,33,11550,290,25,7250,-1,-1,3239,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,0,7946,-1,12.57,0.00,-1,1,1,-1,-1,1
113.346,979,31,12,-1,33,11551,290,24,6960,-1,-1,3243,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,0,7946,-1,12.67,20.00,-1,1,1,-1,-1,1
113.437,972,31,12,-1,33,11551,291,24,6984,-1,-1,3246,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,945,1,7782,-1,12.56,396.00,-1,1,1,-1,-1,1
113.554,984,31,12,-1,33,11551,291,26,7566,-1,-1,3249,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.66,155.00,-1,1,1,-1,-1,1
113.659,977,31,11,-1,33,11551,291,26,7566,-1,-1,3252,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.55,1289.00,-1,1,1,-1,-1,1
113.753,981,31,12,-1,33,11551,291,23,6693,-1,-1,3255,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,944,1,7700,-1,12.55,1534.00,-1,1,1,-1,-1,1
113.865,977,31,12,-1,33,11551,291,23,6693,-1,-1,3258,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,960,1,9011,-1,12.61,0.00,-1,1,1,-1,-1,1
113.944,979,31,11,-1,33,11551,291,23,6693,-1,-1,3260,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,1,8110,-1,12.70,164.00,-1,1,1,-1,-1,1
114.036,972,31,12,-1,33,11551,291,25,7275,-1,-1,3263,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,931,1,6635,-1,12.61,564.00,-1,1,1,-1,-1,1
114.136,975,31,12,-1,33,11551,292,25,7300,-1,-1,3266,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.56,0.00,-1,1,1,-1,-1,1
114.235,979,31,11,-1,33,11551,292,23,6716,-1,-1,3269,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,927,2,6307,-1,12.57,277.00,-1,1,1,-1,-1,1
114.351,968,30,12,-1,33,11552,291,23,6693,-1,-1,3273,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,1,8273,-1,12.64,5.00,-1,1,1,-1,-1,1
114.438,975,31,12,-1,33,11552,291,23,6693,-1,-1,3275,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,3,8192,-1,12.63,0.00,-1,1,1,-1,-1,1
114.555,970,31,12,-1,33,11552,291,23,6693,-1,-1,3278,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.62,2.00,-1,1,1,-1,-1,1
114.674,972,31,12,-1,33,11552,291,23,6693,-1,-1,3281,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.58,5.00,-1,1,1,-1,-1,1
114.750,975,31,11,-1,33,11552,291,26,7566,-1,-1,3284,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.56,3.00,-1,1,1,-1,-1,1
114.852,979,31,12,-1,33,11552,292,26,7592,-1,-1,3287,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,13,8110,-1,12.61,7.00,-1,1,1,-1,-1,1
114.945,970,31,12,-1,33,11552,292,26,7592,-1,-1,3289,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,5,8192,-1,12.60,267.00,-1,1,1,-1,-1,1
115.036,973,31,15,-1,33,11552,292,23,6716,-1,-1,3292,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,3,8273,-1,12.65,2.00,-1,1,1,-1,-1,1
115.153,979,31,12,-1,33,11552,291,23,6693,-1,-1,3295,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.64,76.00,-1,1,1,-1,-1,1
115.240,988,31,15,-1,33,11552,291,23,6693,-1,-1,3298,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,2,8273,-1,12.57,355.00,-1,1,1,-1,-1,1
115.354,979,31,12,-1,33,11555,291,23,6693,-1,-1,3302,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,1,8028,-1,12.57,62.00,-1,1,1,-1,-1,1
115.439,953,30,12,-1,33,11555,291,23,6693,-1,-1,3305,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,945,0,7782,-1,12.61,2.00,-1,1,1,-1,-1,1
115.542,973,31,13,-1,33,11555,291,23,6693,-1,-1,3308,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,2,8355,-1,12.58,65.00,-1,1,1,-1,-1,1
115.634,992,31,12,-1,33,11555,291,23,6693,-1,-1,3310,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,937,0,7127,-1,12.58,781.00,-1,1,1,-1,-1,1
115.751,979,31,12,-1,33,11555,291,25,7275,-1,-1,3313,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,936,0,7045,-1,12.63,903.00,-1,1,1,-1,-1,1
115.850,981,31,12,-1,33,11555,291,25,7275,-1,-1,3316,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,2,8273,-1,12.63,0.00,-1,1,1,-1,-1,1
115.948,975,31,12,-1,33,11555,291,25,7275,-1,-1,3319,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,946,3,7864,-1,12.60,2.00,-1,1,1,-1,-1,1
116.041,975,31,15,-1,33,11555,291,25,7275,-1,-1,3322,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.58,0.00,-1,1,1,-1,-1,1
116.135,973,31,12,-1,33,11555,291,25,7275,-1,-1,3324,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,944,2,7700,-1,12.58,3.00,-1,1,1,-1,-1,1
116.252,968,30,10,-1,33,11555,291,25,7275,-1,-1,3327,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,945,1,7782,-1,12.64,3.00,-1,1,1,-1,-1,1
116.350,981,31,12,-1,33,11560,291,25,7275,-1,-1,3331,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,938,1,7208,-1,12.68,5.00,-1,1,1,-1,-1,1
116.443,981,31,12,-1,33,11560,291,25,7275,-1,-1,3334,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,3,8437,-1,12.63,0.00,-1,1,1,-1,-1,1
116.554,975,31,12,-1,33,11560,290,25,7250,-1,-1,3337,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.59,2.00,-1,1,1,-1,-1,1
116.650,981,31,12,-1,33,11560,290,25,7250,-1,-1,3339,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,3,8437,-1,12.62,1.00,-1,1,1,-1,-1,1
116.747,979,31,12,-1,33,11560,290,28,8120,-1,-1,3342,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.61,93.00,-1,1,1,-1,-1,1
116.850,975,31,12,-1,33,11560,291,28,8148,-1,-1,3345,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.65,3.00,-1,1,1,-1,-1,1
116.945,984,31,11,-1,33,11560,291,26,7566,-1,-1,3348,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.59,670.00,-1,1,1,-1,-1,1
117.054,984,31,12,-1,33,11560,292,26,7592,-1,-1,3351,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,1,8192,-1,12.59,6.00,-1,1,1,-1,-1,1
117.151,984,31,12,-1,33,11560,292,24,7008,-1,-1,3354,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,944,4,7700,-1,12.65,1025.00,-1,1,1,-1,-1,1
117.245,972,31,11,-1,33,11560,290,24,6960,-1,-1,3357,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.57,78.00,-1,1,1,-1,-1,1
117.338,981,31,12,-1,34,11560,290,24,6960,-1,-1,3360,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,1,8273,-1,12.64,95.00,-1,1,1,-1,-1,1
117.458,984,31,11,-1,34,11560,290,27,7830,-1,-1,3363,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,945,4,7782,-1,12.61,0.00,-1,1,1,-1,-1,1
117.552,984,31,11,-1,34,11560,291,27,7857,-1,-1,3366,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,945,3,7782,-1,12.68,14.00,-1,1,1,-1,-1,1
117.651,981,31,11,-1,34,11560,291,22,6402,-1,-1,3369,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,1,8110,-1,12.61,2.00,-1,1,1,-1,-1,1
117.755,979,31,11,-1,34,11560,291,22,6402,-1,-1,3372,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,0,8273,-1,12.54,1.00,-1,1,1,-1,-1,1
117.833,973,31,12,-1,34,11560,291,22,6402,-1,-1,3374,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.58,0.00,-1,1,1,-1,-1,1
117.950,972,31,12,-1,34,11560,291,24,6984,-1,-1,3377,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,958,2,8847,-1,12.61,4.00,-1,1,1,-1,-1,1
118.062,983,31,13,-1,34,11560,292,24,7008,-1,-1,3380,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,4,8192,-1,12.61,0.00,-1,1,1,-1,-1,1
118.155,990,31,12,-1,34,11560,292,25,7300,-1,-1,3383,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,0,8355,-1,12.62,0.00,-1,1,1,-1,-1,1
118.251,981,31,12,-1,34,11560,291,25,7275,-1,-1,3386,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.58,3.00,-1,1,1,-1,-1,1
118.345,997,31,12,-1,34,11562,291,25,7275,-1,-1,3389,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,943,1,7618,-1,12.60,11.00,-1,1,1,-1,-1,1
118.438,981,31,11,-1,34,11562,291,23,6693,-1,-1,3392,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,2,8028,-1,12.62,3.00,-1,1,1,-1,-1,1
118.547,977,31,12,-1,34,11562,291,23,6693,-1,-1,3395,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,944,2,7700,-1,12.62,350.00,-1,1,1,-1,-1,1
118.639,981,31,11,-1,34,11562,291,26,7566,-1,-1,3398,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.67,594.00,-1,1,1,-1,-1,1
118.733,988,31,12,-1,34,11562,290,26,7540,-1,-1,3401,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.63,39.00,-1,1,1,-1,-1,1
118.847,990,31,12,-1,34,11562,290,26,7540,-1,-1,3403,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.62,110.00,-1,1,1,-1,-1,1
118.943,988,31,12,-1,34,11562,290,26,7540,-1,-1,3406,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,2,8355,-1,12.65,427.00,-1,1,1,-1,-1,1
119.035,979,31,12,-1,34,11562,292,26,7592,-1,-1,3409,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,2,8192,-1,12.54,9.00,-1,1,1,-1,-1,1
119.152,968,30,12,-1,34,11562,292,23,6716,-1,-1,3412,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.56,4.00,-1,1,1,-1,-1,1
119.247,981,31,11,-1,34,11562,291,23,6693,-1,-1,3415,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.55,64.00,-1,1,1,-1,-1,1
119.340,986,31,12,-1,34,11562,291,25,7275,-1,-1,3418,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,946,1,7864,-1,12.57,2.00,-1,1,1,-1,-1,1
119.435,984,31,12,-1,34,11562,291,25,7275,-1,-1,3421,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,3,8110,-1,12.54,3.00,-1,1,1,-1,-1,1
119.559,986,31,12,-1,34,11562,291,25,7275,-1,-1,3423,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.55,2.00,-1,1,1,-1,-1,1
119.642,983,31,12,-1,34,11562,291,24,6984,-1,-1,3426,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.70,1.00,-1,1,1,-1,-1,1
119.735,983,31,12,-1,34,11562,292,24,7008,-1,-1,3429,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.64,2.00,-1,1,1,-1,-1,1
119.838,968,30,12,-1,34,11562,292,20,5840,-1,-1,3432,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,2,8355,-1,12.62,2.00,-1,1,1,-1,-1,1
119.956,984,31,12,-1,34,11562,291,20,5820,-1,-1,3435,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,1,8110,-1,12.55,0.00,-1,1,1,-1,-1,1
120.052,977,31,12,-1,34,11562,291,20,5820,-1,-1,3437,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,1,7946,-1,12.60,3.00,-1,1,1,-1,-1,1
120.136,930,29,8,-1,34,11562,291,24,6984,-1,-1,3440,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,941,3,7454,-1,12.58,13.00,-1,1,1,-1,-1,1
120.254,1008,32,11,-1,34,11562,291,24,6984,-1,-1,3443,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,3,7946,-1,12.59,4.00,-1,1,1,-1,-1,1
120.366,983,31,12,-1,34,11562,291,25,7275,-1,-1,3446,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,3,7946,-1,12.58,396.00,-1,1,1,-1,-1,1
120.440,981,31,12,-1,34,11562,290,25,7250,-1,-1,3449,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,944,2,7700,-1,12.63,223.00,-1,1,1,-1,-1,1
120.555,986,31,11,-1,34,11562,290,25,7250,-1,-1,3451,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,959,1,8929,-1,12.68,2.00,-1,1,1,-1,-1,1
120.643,992,31,13,-1,34,11562,290,27,7830,-1,-1,3454,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.63,0.00,-1,1,1,-1,-1,1
120.735,964,30,12,-1,34,11562,290,27,7830,-1,-1,3457,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,940,2,7372,-1,12.62,139.00,-1,1,1,-1,-1,1
120.864,984,31,11,-1,34,11562,290,22,6380,-1,-1,3460,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,5,8192,-1,12.60,542.00,-1,1,1,-1,-1,1
120.941,988,31,12,-1,34,11562,291,22,6402,-1,-1,3463,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.55,2.00,-1,1,1,-1,-1,1
121.055,979,31,12,-1,34,11562,291,26,7566,-1,-1,3466,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,939,1,7290,-1,12.55,0.00,-1,1,1,-1,-1,1
121.145,988,31,11,-1,34,11562,291,26,7566,-1,-1,3469,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,3,8355,-1,12.58,3.00,-1,1,1,-1,-1,1
121.236,992,31,12,-1,34,11562,291,26,7566,-1,-1,3471,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.61,5.00,-1,1,1,-1,-1,1
121.370,990,31,12,-1,34,11562,291,23,6693,-1,-1,3475,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,0,7946,-1,12.58,2.00,-1,1,1,-1,-1,1
121.444,986,31,12,-1,34,11562,291,23,6693,-1,-1,3478,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.61,3.00,-1,1,1,-1,-1,1
121.534,992,31,12,-1,34,11562,291,24,6984,-1,-1,3481,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,939,2,7290,-1,12.64,3.00,-1,1,1,-1,-1,1
121.636,986,31,11,-1,34,11562,290,24,6960,-1,-1,3484,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,958,1,8847,-1,12.66,3.00,-1,1,1,-1,-1,1
121.732,986,31,13,-1,34,11562,290,24,6960,-1,-1,3486,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,956,0,8683,-1,12.56,4.00,-1,1,1,-1,-1,1
121.853,992,31,13,-1,34,11562,290,25,7250,-1,-1,3489,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,2,8192,-1,12.54,166.00,-1,1,1,-1,-1,1
121.940,992,31,12,-1,34,11562,290,25,7250,-1,-1,3492,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,1,9338,-1,12.60,485.00,-1,1,1,-1,-1,1
122.056,981,31,14,-1,34,11562,290,25,7250,-1,-1,3495,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,4,8273,-1,12.66,1.00,-1,1,1,-1,-1,1
122.162,972,31,12,-1,34,11562,291,25,7275,-1,-1,3498,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.63,925.00,-1,1,1,-1,-1,1
122.240,986,31,12,-1,34,11562,291,25,7275,-1,-1,3500,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.65,520.00,-1,1,1,-1,-1,1
122.337,983,31,12,-1,34,11568,291,25,7275,-1,-1,3504,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,0,8355,-1,12.65,1017.00,-1,1,1,-1,-1,1
122.447,984,31,12,-1,34,11568,290,25,7250,-1,-1,3507,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,0,8355,-1,12.65,5.00,-1,1,1,-1,-1,1
122.548,984,31,12,-1,34,11568,290,23,6670,-1,-1,3510,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,979,1,10567,-1,12.65,207.00,-1,1,1,-1,-1,1
122.643,994,31,16,-1,34,11568,291,23,6693,-1,-1,3513,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,935,0,6963,-1,12.66,2.00,-1,1,1,-1,-1,1
122.733,995,31,10,-1,34,11568,291,23,6693,-1,-1,3515,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,3,8028,-1,12.64,0.00,-1,1,1,-1,-1,1
122.848,984,31,12,-1,34,11568,291,26,7566,-1,-1,3518,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,2,8192,-1,12.65,5.00,-1,1,1,-1,-1,1
122.938,1003,32,12,-1,34,11568,289,26,7514,-1,-1,3521,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.64,85.00,-1,1,1,-1,-1,1
123.042,953,30,12,-1,34,11568,289,24,6936,-1,-1,3524,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,9,9584,-1,12.60,1.00,-1,1,1,-1,-1,1
123.134,992,31,14,-1,34,11568,290,24,6960,-1,-1,3527,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,954,2,8519,-1,12.65,4.00,-1,1,1,-1,-1,1
123.249,1001,32,12,-1,34,11568,290,26,7540,-1,-1,3530,1,1,-1,292,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.69,5.00,-1,1,1,-1,-1,1
123.341,988,31,12,-1,34,11573,291,26,7566,-1,-1,3534,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,4,8110,-1,12.60,3.00,-1,1,1,-1,-1,1
123.464,986,31,12,-1,34,11573,291,26,7566,-1,-1,3536,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,951,0,8273,-1,12.62,170.00,-1,1,1,-1,-1,1
123.536,988,31,12,-1,34,11573,291,26,7566,-1,-1,3539,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,3,8355,-1,12.55,0.00,-1,1,1,-1,-1,1
123.649,986,31,12,-1,34,11573,290,26,7540,-1,-1,3542,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,948,0,8028,-1,12.62,488.00,-1,1,1,-1,-1,1
123.764,988,31,12,-1,34,11573,290,27,7830,-1,-1,3545,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.60,90.00,-1,1,1,-1,-1,1
123.836,990,31,12,-1,34,11573,290,27,7830,-1,-1,3548,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,3,8110,-1,12.61,168.00,-1,1,1,-1,-1,1
123.952,986,31,12,-1,34,11573,290,27,7830,-1,-1,3550,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,1,8355,-1,12.61,410.00,-1,1,1,-1,-1,1
124.049,994,31,12,-1,34,11573,290,24,6960,-1,-1,3553,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.62,4.00,-1,1,1,-1,-1,1
124.143,1008,32,12,-1,34,11573,290,24,6960,-1,-1,3557,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,950,0,8192,-1,12.64,2.00,-1,1,1,-1,-1,1
124.249,992,31,12,-1,34,11573,290,25,7250,-1,-1,3561,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,0,8437,-1,12.64,38.00,-1,1,1,-1,-1,1
124.350,994,31,12,-1,34,11573,291,25,7275,-1,-1,3564,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,954,2,8519,-1,12.59,2.00,-1,1,1,-1,-1,1
124.449,1001,32,12,-1,34,11573,291,25,7275,-1,-1,3566,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,0,8355,-1,12.59,0.00,-1,1,1,-1,-1,1
124.537,1001,32,11,-1,34,11573,291,25,7275,-1,-1,3569,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,0,8437,-1,12.60,18.00,-1,1,1,-1,-1,1
124.652,994,31,11,-1,34,11573,290,25,7250,-1,-1,3572,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,961,2,9093,-1,12.61,2.00,-1,1,1,-1,-1,1
124.746,1003,32,12,-1,34,11573,290,25,7250,-1,-1,3575,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,953,1,8437,-1,12.56,1.00,-1,1,1,-1,-1,1
124.834,995,31,12,-1,34,11573,289,25,7225,-1,-1,3578,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,954,2,8519,-1,12.57,2.00,-1,1,1,-1,-1,1
124.955,997,31,12,-1,34,11573,289,25,7225,-1,-1,3581,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,952,3,8355,-1,12.56,0.00,-1,1,1,-1,-1,1
125.035,1004,32,12,-1,34,11573,290,25,7250,-1,-1,3584,1,1,-1,293,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,1033,0,14991,-1,12.56,1.00,-1,1,1,-1,-1,1
