TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
145.845,0,0,0,-1,40,36,0,0,0,-1,-1,4178,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,1028,1033,8835,273,12.43,0.00,5,0,0,-1,-1,0
145.926,0,0,0,-1,40,36,0,0,0,-1,-1,4180,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,957,963,4382,218,12.37,3.00,5,0,0,-1,-1,0
146.030,0,0,0,-1,40,36,0,0,0,-1,-1,4183,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,865,873,614,273,12.42,0.00,5,0,0,-1,-1,0
146.124,0,0,0,-1,40,36,0,0,0,-1,-1,4186,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,768,785,0,218,12.42,2.00,5,0,0,-1,-1,0
146.234,0,0,0,-1,40,36,0,0,0,-1,-1,4189,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,766,774,0,218,12.43,4.00,5,0,0,-1,-1,0
146.324,0,0,0,-1,40,36,0,0,0,-1,-1,4192,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,750,763,0,163,12.37,3.00,5,0,0,-1,-1,0
146.433,0,0,0,-1,40,36,0,0,0,-1,-1,4195,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,754,756,0,109,12.44,3.00,5,0,0,-1,-1,0
146.526,0,0,0,-1,40,36,0,0,0,-1,-1,4198,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,753,754,0,163,12.48,5.00,5,0,0,-1,-1,0
146.634,0,0,0,-1,40,36,0,0,0,-1,-1,4200,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,751,756,0,163,12.45,1.00,5,0,0,-1,-1,0
146.727,0,0,0,-1,40,36,0,0,0,-1,-1,4203,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,748,756,0,273,12.44,0.00,5,0,0,-1,-1,0
146.837,0,0,0,-1,40,36,0,0,0,-1,-1,4206,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,750,755,0,218,12.47,2.00,5,0,0,-1,-1,0
146.925,0,0,0,-1,40,36,0,0,0,-1,-1,4209,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,752,755,0,0,12.49,3.00,5,0,0,-1,-1,0
147.042,0,0,0,-1,40,36,0,0,0,-1,-1,4212,0,0,-1,315,38,38,0,90,30,28,32,0,-1,-1,2,1,1,751,759,0,273,12.46,1.00,5,0,0,-1,-1,0
147.144,0,0,0,-1,40,36,0,0,0,-1,-1,4214,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,755,0,218,12.41,4.00,5,0,0,-1,-1,0
147.240,0,0,0,-1,40,36,0,0,0,-1,-1,4217,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,755,0,273,12.49,2.00,5,0,0,-1,-1,0
147.338,0,0,0,-1,40,36,0,0,0,-1,-1,4220,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,758,0,163,12.41,4.00,5,0,0,-1,-1,0
147.424,0,0,0,-1,40,36,0,0,0,-1,-1,4223,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,757,0,109,12.52,4.00,5,0,0,-1,-1,0
147.528,0,0,0,-1,40,36,0,0,0,-1,-1,4226,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,754,756,0,54,12.39,0.00,5,0,0,-1,-1,0
147.625,0,0,0,-1,40,36,0,0,0,-1,-1,4228,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,758,0,109,12.46,3.00,5,0,0,-1,-1,0
147.733,0,0,0,-1,40,36,0,0,0,-1,-1,4231,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,754,0,109,12.46,0.00,5,0,0,-1,-1,0
147.842,0,0,0,-1,40,36,0,0,0,-1,-1,4234,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,756,0,109,12.48,3.00,5,0,0,-1,-1,0
147.930,0,0,0,-1,40,36,0,0,0,-1,-1,4237,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,759,0,163,12.38,4.00,5,0,0,-1,-1,0
148.024,0,0,0,-1,40,36,0,0,0,-1,-1,4240,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,758,0,163,12.38,2.00,5,0,0,-1,-1,0
148.141,0,0,0,-1,40,36,0,0,0,-1,-1,4243,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,758,0,273,12.38,4.00,5,0,0,-1,-1,0
148.230,0,0,0,-1,40,36,0,0,0,-1,-1,4246,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,757,0,163,12.53,3.00,5,0,0,-1,-1,0
148.341,0,0,0,-1,40,36,0,0,0,-1,-1,4248,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,756,0,109,12.39,4.00,5,0,0,-1,-1,0
148.444,0,0,0,-1,40,36,0,0,0,-1,-1,4251,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,753,0,218,12.48,3.00,5,0,0,-1,-1,0
148.546,0,0,0,-1,40,36,0,0,0,-1,-1,4254,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,754,0,163,12.37,4.00,5,0,0,-1,-1,0
148.641,0,0,0,-1,40,36,0,0,0,-1,-1,4257,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,757,0,109,12.46,3.00,5,0,0,-1,-1,0
148.745,0,0,0,-1,40,36,0,0,0,-1,-1,4260,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,744,754,0,109,12.50,4.00,5,0,0,-1,-1,0
148.831,0,0,0,-1,40,36,0,0,0,-1,-1,4262,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,757,0,273,12.40,3.00,5,0,0,-1,-1,0
148.945,0,0,0,-1,40,36,0,0,0,-1,-1,4265,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,746,759,0,163,12.51,4.00,5,0,0,-1,-1,0
149.033,0,0,0,-1,40,36,0,0,0,-1,-1,4268,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,755,0,109,12.40,3.00,5,0,0,-1,-1,0
149.138,0,0,0,-1,40,36,0,0,0,-1,-1,4271,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,54,12.42,0.00,5,0,0,-1,-1,0
149.228,0,0,0,-1,40,36,0,0,0,-1,-1,4274,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,758,0,163,12.44,2.00,5,0,0,-1,-1,0
149.340,0,0,0,-1,40,36,0,0,0,-1,-1,4276,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,755,0,54,12.44,2.00,5,0,0,-1,-1,0
149.429,0,0,0,-1,40,36,0,0,0,-1,-1,4279,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,0,12.46,0.00,5,0,0,-1,-1,0
149.526,0,0,0,-1,40,36,0,0,0,-1,-1,4282,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,757,0,218,12.43,8.00,5,0,0,-1,-1,0
149.650,0,0,0,-1,40,36,0,0,0,-1,-1,4285,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,754,0,109,12.46,2.00,5,0,0,-1,-1,0
149.726,0,0,0,-1,40,36,0,0,0,-1,-1,4288,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,746,755,0,163,12.36,2.00,5,0,0,-1,-1,0
149.822,0,0,0,-1,40,36,0,0,0,-1,-1,4291,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,756,0,218,12.50,2.00,5,0,0,-1,-1,0
149.933,0,0,0,-1,40,36,0,0,0,-1,-1,4294,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,757,0,54,12.41,3.00,5,0,0,-1,-1,0
150.027,0,0,0,-1,40,36,0,0,0,-1,-1,4296,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,757,0,163,12.50,3.00,5,0,0,-1,-1,0
150.139,0,0,0,-1,40,36,0,0,0,-1,-1,4299,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,756,0,163,12.41,2.00,5,0,0,-1,-1,0
150.227,0,0,0,-1,40,36,0,0,0,-1,-1,4302,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,758,0,163,12.48,3.00,5,0,0,-1,-1,0
150.325,0,0,0,-1,40,36,0,0,0,-1,-1,4305,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,754,0,163,12.49,2.00,5,0,0,-1,-1,0
150.444,0,0,0,-1,40,36,0,0,0,-1,-1,4308,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,754,0,54,12.51,1.00,5,0,0,-1,-1,0
150.529,0,0,0,-1,40,36,0,0,0,-1,-1,4310,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,753,0,163,12.44,12.00,5,0,0,-1,-1,0
150.643,0,0,0,-1,40,36,0,0,0,-1,-1,4313,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,756,0,218,12.37,3.00,5,0,0,-1,-1,0
150.751,0,0,0,-1,40,36,0,0,0,-1,-1,4316,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,757,0,218,12.42,1.00,5,0,0,-1,-1,0
150.847,0,0,0,-1,40,36,0,0,0,-1,-1,4319,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,758,0,218,12.43,0.00,5,0,0,-1,-1,0
150.943,0,0,0,-1,40,36,0,0,0,-1,-1,4322,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,758,0,218,12.43,4.00,5,0,0,-1,-1,0
151.032,0,0,0,-1,40,36,0,0,0,-1,-1,4324,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,756,0,163,12.43,0.00,5,0,0,-1,-1,0
151.141,0,0,0,-1,40,36,0,1,0,-1,-1,4327,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,753,0,54,12.49,3.00,5,0,0,-1,-1,0
151.235,0,0,0,-1,40,36,0,1,0,-1,-1,4330,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,755,0,218,12.46,2.00,5,0,0,-1,-1,0
151.326,0,0,0,-1,40,36,0,0,0,-1,-1,4333,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,755,0,109,12.41,4.00,5,0,0,-1,-1,0
151.443,0,0,0,-1,40,36,0,0,0,-1,-1,4336,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,757,0,218,12.37,0.00,5,0,0,-1,-1,0
151.532,0,0,0,-1,40,36,0,0,0,-1,-1,4338,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,754,0,218,12.47,5.00,5,0,0,-1,-1,0
151.630,0,0,0,-1,40,36,0,2,0,-1,-1,4341,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,756,0,54,12.47,2.00,5,0,0,-1,-1,0
151.723,0,0,0,-1,40,36,0,2,0,-1,-1,4344,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,753,0,54,12.45,3.00,5,0,0,-1,-1,0
151.830,0,0,0,-1,40,36,0,0,0,-1,-1,4347,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,756,0,218,12.37,2.00,5,0,0,-1,-1,0
151.937,0,0,0,-1,40,36,0,0,0,-1,-1,4350,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,760,0,109,12.40,2.00,5,0,0,-1,-1,0
152.027,0,0,0,-1,40,36,0,0,0,-1,-1,4353,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,758,0,218,12.43,2.00,5,0,0,-1,-1,0
152.139,0,0,0,-1,40,36,0,0,0,-1,-1,4356,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,755,0,54,12.52,1.00,5,0,0,-1,-1,0
152.226,0,0,0,-1,40,36,0,0,0,-1,-1,4358,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,757,0,109,12.50,3.00,5,0,0,-1,-1,0
152.338,0,0,0,-1,40,36,0,0,0,-1,-1,4361,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,752,0,163,12.48,6.00,5,0,0,-1,-1,0
152.427,0,0,0,-1,40,36,0,0,0,-1,-1,4364,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,754,0,218,12.37,2.00,5,0,0,-1,-1,0
152.544,0,0,0,-1,40,36,0,0,0,-1,-1,4367,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,755,0,109,12.46,3.00,5,0,0,-1,-1,0
152.632,0,0,0,-1,38,36,0,0,0,-1,-1,4372,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,757,0,109,12.54,2.00,5,0,0,-1,-1,0
152.767,0,0,0,-1,38,36,0,0,0,-1,-1,4374,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,753,0,109,12.49,0.00,5,0,0,-1,-1,0
152.849,0,0,0,-1,38,36,0,0,0,-1,-1,4377,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,755,0,218,12.36,2.00,5,0,0,-1,-1,0
152.944,0,0,0,-1,38,36,0,0,0,-1,-1,4380,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,755,0,0,12.44,1.00,5,0,0,-1,-1,0
153.042,0,0,0,-1,38,36,0,0,0,-1,-1,4383,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,755,0,327,12.39,2.00,5,0,0,-1,-1,0
153.144,0,0,0,-1,38,36,0,0,0,-1,-1,4386,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,755,0,163,12.51,0.00,5,0,0,-1,-1,0
153.227,0,0,0,-1,38,36,0,0,0,-1,-1,4388,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,753,0,163,12.47,2.00,5,0,0,-1,-1,0
153.339,0,0,0,-1,38,36,0,0,0,-1,-1,4391,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,756,0,109,12.37,5.00,5,0,0,-1,-1,0
153.426,0,0,0,-1,38,36,0,0,0,-1,-1,4394,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,758,0,54,12.40,2.00,5,0,0,-1,-1,0
153.537,0,0,0,-1,38,36,0,0,0,-1,-1,4397,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,755,0,109,12.45,3.00,5,0,0,-1,-1,0
153.629,0,0,0,-1,38,36,0,0,0,-1,-1,4400,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,753,0,109,12.47,0.00,5,0,0,-1,-1,0
153.726,0,0,0,-1,38,36,0,0,0,-1,-1,4403,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,755,0,163,12.37,2.00,5,0,0,-1,-1,0
153.835,0,0,0,-1,38,36,0,0,0,-1,-1,4406,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,759,0,163,12.45,1.00,5,0,0,-1,-1,0
153.923,0,0,0,-1,38,36,0,0,0,-1,-1,4408,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,757,0,163,12.45,1.00,5,0,0,-1,-1,0
154.041,0,0,0,-1,38,36,0,0,0,-1,-1,4411,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,756,0,163,12.44,1.00,5,0,0,-1,-1,0
154.129,0,0,0,-1,38,36,0,0,0,-1,-1,4414,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,756,0,163,12.40,2.00,5,0,0,-1,-1,0
154.247,0,0,0,-1,38,36,0,0,0,-1,-1,4417,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,758,0,163,12.48,2.00,5,0,0,-1,-1,0
154.352,0,0,0,-1,38,36,0,0,0,-1,-1,4420,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,163,12.46,0.00,5,0,0,-1,-1,0
154.445,0,0,0,-1,38,36,0,0,0,-1,-1,4422,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,759,0,218,12.46,2.00,5,0,0,-1,-1,0
154.544,0,0,0,-1,38,36,0,0,0,-1,-1,4425,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,218,12.46,1.00,5,0,0,-1,-1,0
154.629,0,0,0,-1,38,36,0,0,0,-1,-1,4428,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,757,0,163,12.46,3.00,5,0,0,-1,-1,0
154.728,0,0,0,-1,38,36,0,0,0,-1,-1,4431,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,756,0,218,12.41,3.00,5,0,0,-1,-1,0
154.825,0,0,0,-1,38,36,0,0,0,-1,-1,4434,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,759,0,0,12.49,2.00,5,0,0,-1,-1,0
154.932,0,0,0,-1,38,36,0,0,0,-1,-1,4436,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,757,0,273,12.39,3.00,5,0,0,-1,-1,0
155.043,0,0,0,-1,38,36,0,1,0,-1,-1,4439,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,755,0,163,12.48,5.00,5,0,0,-1,-1,0
155.138,0,0,0,-1,38,36,0,1,0,-1,-1,4442,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,753,0,163,12.51,1.00,5,0,0,-1,-1,0
155.227,0,0,0,-1,38,36,0,1,0,-1,-1,4445,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,755,0,109,12.46,5.00,5,0,0,-1,-1,0
155.325,0,0,0,-1,38,36,0,1,0,-1,-1,4448,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,757,0,54,12.39,3.00,5,0,0,-1,-1,0
155.439,0,0,0,-1,38,36,0,1,0,-1,-1,4450,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,757,0,54,12.44,3.00,5,0,0,-1,-1,0
155.542,0,0,0,-1,38,36,0,0,0,-1,-1,4453,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,756,0,218,12.49,1.00,5,0,0,-1,-1,0
155.628,0,0,0,-1,38,36,0,0,0,-1,-1,4456,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,753,0,109,12.48,3.00,5,0,0,-1,-1,0
155.743,0,0,0,-1,38,36,0,0,0,-1,-1,4459,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,755,0,218,12.41,1.00,5,0,0,-1,-1,0
155.845,0,0,0,-1,38,36,0,0,0,-1,-1,4462,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,755,756,0,218,12.47,2.00,5,0,0,-1,-1,0
155.932,0,0,0,-1,38,36,0,0,0,-1,-1,4465,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,755,0,273,12.47,3.00,5,0,0,-1,-1,0
156.044,0,0,0,-1,38,36,0,0,0,-1,-1,4468,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,756,0,163,12.36,3.00,5,0,0,-1,-1,0
156.131,0,0,0,-1,38,36,0,0,0,-1,-1,4470,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,759,0,109,12.42,3.00,5,0,0,-1,-1,0
156.243,0,0,0,-1,38,36,0,0,0,-1,-1,4473,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,756,0,218,12.37,0.00,5,0,0,-1,-1,0
156.337,0,0,0,-1,38,36,0,0,0,-1,-1,4476,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,743,753,0,218,12.50,2.00,5,0,0,-1,-1,0
156.427,0,0,0,-1,38,36,0,0,0,-1,-1,4479,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,754,0,0,12.39,2.00,5,0,0,-1,-1,0
156.535,0,0,0,-1,38,36,0,0,0,-1,-1,4482,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,54,12.36,4.00,5,0,0,-1,-1,0
156.626,0,0,0,-1,38,36,0,0,0,-1,-1,4484,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,756,0,163,12.46,1.00,5,0,0,-1,-1,0
156.724,0,0,0,-1,38,36,0,0,0,-1,-1,4487,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,756,0,54,12.36,5.00,5,0,0,-1,-1,0
156.844,0,0,0,-1,38,36,0,0,0,-1,-1,4490,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,756,0,109,12.42,0.00,5,0,0,-1,-1,0
156.933,0,0,0,-1,38,36,0,0,0,-1,-1,4493,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,756,0,109,12.46,0.00,5,0,0,-1,-1,0
157.025,0,0,0,-1,38,36,0,0,0,-1,-1,4496,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,756,0,218,12.46,1.00,5,0,0,-1,-1,0
157.134,0,0,0,-1,38,36,0,0,0,-1,-1,4498,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,751,755,0,218,12.49,0.00,5,0,0,-1,-1,0
157.224,0,0,0,-1,38,36,0,1,0,-1,-1,4501,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,753,0,163,12.54,3.00,5,0,0,-1,-1,0
157.343,0,0,0,-1,38,36,0,1,0,-1,-1,4504,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,756,0,109,12.49,3.00,5,0,0,-1,-1,0
157.433,0,0,0,-1,38,36,0,0,0,-1,-1,4507,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,757,0,273,12.36,0.00,5,0,0,-1,-1,0
157.523,0,0,0,-1,38,36,0,0,0,-1,-1,4510,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,752,758,0,163,12.50,0.00,5,0,0,-1,-1,0
157.636,0,0,0,-1,38,36,0,0,0,-1,-1,4513,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,757,0,54,12.39,2.00,5,0,0,-1,-1,0
157.723,0,0,0,-1,38,36,0,0,0,-1,-1,4516,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,754,0,109,12.51,4.00,5,0,0,-1,-1,0
157.834,0,0,0,-1,38,36,0,0,0,-1,-1,4518,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,756,0,163,12.42,3.00,5,0,0,-1,-1,0
157.929,0,0,0,-1,38,36,0,0,0,-1,-1,4521,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,756,0,163,12.50,3.00,5,0,0,-1,-1,0
158.035,0,0,0,-1,38,36,0,0,0,-1,-1,4524,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,753,0,109,12.38,3.00,5,0,0,-1,-1,0
158.126,0,0,0,-1,38,36,0,0,0,-1,-1,4527,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,753,0,109,12.49,0.00,5,0,0,-1,-1,0
158.234,0,0,0,-1,38,36,0,0,0,-1,-1,4530,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,163,12.48,2.00,5,0,0,-1,-1,0
158.333,0,0,0,-1,38,36,0,0,0,-1,-1,4532,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,755,0,163,12.38,3.00,5,0,0,-1,-1,0
158.426,0,0,0,-1,38,36,0,0,0,-1,-1,4535,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,753,0,163,12.47,5.00,5,0,0,-1,-1,0
158.532,0,0,0,-1,38,36,0,0,0,-1,-1,4538,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,754,0,218,12.42,2.00,5,0,0,-1,-1,0
158.625,0,0,0,-1,38,36,0,0,0,-1,-1,4541,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,760,0,54,12.40,0.00,5,0,0,-1,-1,0
158.735,0,0,0,-1,38,36,0,0,0,-1,-1,4544,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,755,0,218,12.48,4.00,5,0,0,-1,-1,0
158.830,0,0,0,-1,38,36,0,0,0,-1,-1,4546,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,748,759,0,218,12.49,4.00,5,0,0,-1,-1,0
158.940,0,0,0,-1,38,36,0,0,0,-1,-1,4549,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,747,755,0,218,12.43,3.00,5,0,0,-1,-1,0
159.026,0,0,0,-1,38,36,0,0,0,-1,-1,4552,0,0,-1,315,38,38,0,90,30,28,33,0,-1,-1,2,1,1,749,757,0,163,12.48,0.00,5,0,0,-1,-1,0
159.139,0,0,0,-1,38,36,0,0,0,-1,-1,4555,0,0,-1,316,38,38,0,90,30,28,33,0,-1,-1,2,1,1,745,757,0,273,12.39,2.00,5,0,0,-1,-1,0
159.231,0,0,0,-1,38,36,0,0,0,-1,-1,4558,0,0,-1,316,38,38,0,90,30,28,33,0,-1,-1,2,1,1,753,753,0,163,12.39,2.00,5,0,0,-1,-1,0
159.342,0,0,0,-1,38,36,0,0,0,-1,-1,4561,0,0,-1,316,38,38,0,90,30,28,33,0,-1,-1,2,1,1,746,758,0,163,12.40,4.00,5,0,0,-1,-1,0
159.438,0,0,0,-1,38,36,0,0,0,-1,-1,4564,0,0,-1,316,38,38,0,90,30,28,33,0,-1,-1,2,1,1,755,756,0,218,12.47,2.00,5,0,0,-1,-1,0
159.531,0,0,0,-1,38,36,0,0,0,-1,-1,4566,0,0,-1,316,38,38,0,90,30,28,33,0,-1,-1,2,1,1,750,753,0,109,12.41,0.00,5,0,0,-1,-1,0
