TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
41.674,365,11,28,-1,42,31,310,56,17360,-1,-1,1176,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1124,1158,18619,163,12.23,713.00,-1,1,1,-1,-1,1
41.759,367,11,28,-1,42,31,310,56,17360,-1,-1,1179,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1127,1151,18414,218,12.21,942.00,-1,1,1,-1,-1,1
41.864,374,11,28,-1,42,31,310,56,17360,-1,-1,1182,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1133,1157,18940,273,12.18,1.00,-1,1,1,-1,-1,1
41.955,383,12,29,-1,42,31,308,56,17248,-1,-1,1185,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1137,1150,18777,218,12.22,0.00,-1,1,1,-1,-1,1
42.069,378,12,28,-1,42,31,308,56,17248,-1,-1,1187,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1130,1158,18864,218,12.12,1.00,-1,1,1,-1,-1,1
42.169,396,12,29,-1,42,31,308,57,17556,-1,-1,1190,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1155,18970,109,12.23,4.00,-1,1,1,-1,-1,1
42.267,389,12,28,-1,42,31,310,57,17670,-1,-1,1193,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1132,1153,18712,218,12.23,3.00,-1,1,1,-1,-1,1
42.362,398,12,29,-1,42,31,310,58,17980,-1,-1,1196,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1140,1157,19227,109,12.14,6.00,-1,1,1,-1,-1,1
42.471,392,12,29,-1,42,31,310,58,17980,-1,-1,1199,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1140,1151,18946,218,12.25,2.00,-1,1,1,-1,-1,1
42.559,403,12,29,-1,42,31,310,58,17980,-1,-1,1201,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1149,18689,109,12.16,207.00,-1,1,1,-1,-1,1
42.666,411,13,29,-1,42,31,310,57,17670,-1,-1,1204,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1149,1133,18472,0,12.16,1.00,-1,1,1,-1,-1,1
42.753,422,13,30,-1,42,31,309,57,17613,-1,-1,1207,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1123,1200,20544,163,12.19,2.00,-1,1,1,-1,-1,1
42.859,409,13,28,-1,42,31,309,58,17922,-1,-1,1210,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1110,1158,18045,109,12.25,905.00,-1,1,1,-1,-1,1
42.971,433,13,29,-1,42,31,309,58,17922,-1,-1,1213,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1130,1173,19566,218,12.16,4.00,-1,1,1,-1,-1,1
43.071,433,13,29,-1,42,31,309,60,18540,-1,-1,1216,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1138,1155,19051,163,12.20,0.00,-1,1,1,-1,-1,1
43.172,427,13,29,-1,42,31,309,60,18540,-1,-1,1219,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1154,18923,109,12.24,1.00,-1,1,1,-1,-1,1
43.261,438,14,24,-1,42,31,309,60,18540,-1,-1,1221,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1134,1149,18607,54,12.16,80.00,-1,1,1,-1,-1,1
43.372,436,13,28,-1,42,31,309,62,19158,-1,-1,1224,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1111,16869,163,12.16,1.00,-1,1,1,-1,-1,1
43.487,458,14,29,-1,42,31,309,62,19158,-1,-1,1227,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1138,1144,18536,0,12.25,0.00,-1,1,1,-1,-1,1
43.558,449,14,28,-1,42,31,309,58,17922,-1,-1,1230,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1107,1209,20310,218,12.21,3.00,-1,1,1,-1,-1,1
43.654,471,15,30,-1,42,31,309,58,17922,-1,-1,1233,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1155,19092,163,12.16,0.00,-1,1,1,-1,-1,1
43.766,456,14,28,-1,42,31,309,58,17922,-1,-1,1235,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1168,19537,163,12.23,0.00,-1,1,1,-1,-1,1
43.854,480,15,28,-1,42,31,309,58,17922,-1,-1,1238,1,1,-1,314,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1146,18507,109,12.16,3.00,-1,1,1,-1,-1,1
43.972,473,15,28,-1,42,31,309,58,17922,-1,-1,1241,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1150,18858,218,12.13,3.00,-1,1,1,-1,-1,1
44.059,484,15,28,-1,42,31,309,54,16686,-1,-1,1244,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1140,1150,18899,163,12.22,3.00,-1,1,1,-1,-1,1
44.171,478,15,28,-1,42,31,308,54,16632,-1,-1,1247,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1132,1147,18431,218,12.26,0.00,-1,1,1,-1,-1,1
44.280,491,15,28,-1,42,31,308,54,16632,-1,-1,1249,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1145,18461,218,12.15,8.00,-1,1,1,-1,-1,1
44.392,506,16,29,-1,42,31,308,59,18172,-1,-1,1252,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1149,18811,218,12.12,95.00,-1,1,1,-1,-1,1
44.482,504,16,29,-1,42,31,308,59,18172,-1,-1,1255,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1125,1138,17723,163,12.13,2.00,-1,1,1,-1,-1,1
44.569,515,16,26,-1,42,31,308,56,17248,-1,-1,1258,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1142,1148,18888,218,12.14,8.00,-1,1,1,-1,-1,1
44.678,515,16,28,-1,42,31,308,56,17248,-1,-1,1261,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1142,1151,19028,218,12.23,86.00,-1,1,1,-1,-1,1
44.772,517,16,28,-1,42,31,308,56,17248,-1,-1,1263,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1134,1146,18466,218,12.24,64.00,-1,1,1,-1,-1,1
44.864,528,16,28,-1,42,31,308,59,18172,-1,-1,1266,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1151,18905,273,12.19,0.00,-1,1,1,-1,-1,1
44.973,539,17,28,-1,42,31,308,59,18172,-1,-1,1269,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1132,1155,18806,163,12.19,662.00,-1,1,1,-1,-1,1
45.058,546,17,28,-1,42,31,308,58,17864,-1,-1,1272,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1107,1158,17922,109,12.14,45.00,-1,1,1,-1,-1,1
45.152,548,17,28,-1,42,31,307,58,17806,-1,-1,1275,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1137,1145,18543,54,12.24,0.00,-1,1,1,-1,-1,1
45.273,557,17,28,-1,42,31,307,58,17806,-1,-1,1278,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1141,1137,18332,54,12.17,178.00,-1,1,1,-1,-1,1
45.363,555,17,28,-1,42,31,307,58,17806,-1,-1,1281,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1161,19373,218,12.13,285.00,-1,1,1,-1,-1,1
45.457,566,18,29,-1,42,31,307,58,17806,-1,-1,1283,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1132,1154,18759,163,12.18,4.00,-1,1,1,-1,-1,1
45.597,577,18,28,-1,42,31,307,58,17806,-1,-1,1286,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1141,1152,19034,163,12.19,3.00,-1,1,1,-1,-1,1
45.656,570,18,28,-1,42,31,307,58,17806,-1,-1,1289,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1138,1151,18864,109,12.24,3.00,-1,1,1,-1,-1,1
45.760,577,18,28,-1,42,31,307,59,18113,-1,-1,1292,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1140,1147,18759,273,12.27,10.00,-1,1,1,-1,-1,1
45.852,573,18,28,-1,42,31,308,59,18172,-1,-1,1295,1,1,-1,313,38,38,0,90,29,29,31,0,-1,-1,1,1,1,1138,1150,18817,109,12.18,2.00,-1,1,1,-1,-1,1
45.983,586,18,27,-1,42,31,308,59,18172,-1,-1,1297,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1133,1145,18379,218,12.09,4.00,-1,1,1,-1,-1,1
46.057,595,19,28,-1,42,31,308,56,17248,-1,-1,1300,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1137,1146,18589,109,12.19,215.00,-1,1,1,-1,-1,1
46.179,610,19,28,-1,42,31,306,56,17136,-1,-1,1303,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1134,1144,18373,163,12.18,88.00,-1,1,1,-1,-1,1
46.396,617,19,29,-1,42,31,306,57,17442,-1,-1,1306,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1148,1126,18104,109,12.27,18.00,-1,1,1,-1,-1,1
46.459,604,19,28,-1,42,31,307,57,17499,-1,-1,1309,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1142,1153,19122,109,12.28,8.00,-1,1,1,-1,-1,1
46.492,612,19,29,-1,42,31,307,57,17499,-1,-1,1311,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1141,1155,19174,109,12.20,531.00,-1,1,1,-1,-1,1
46.566,612,19,30,-1,42,31,307,64,19648,-1,-1,1314,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1148,18642,109,12.24,401.00,-1,1,1,-1,-1,1
46.658,624,19,28,-1,42,31,307,64,19648,-1,-1,1317,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1141,1146,18753,163,12.22,809.00,-1,1,1,-1,-1,1
46.756,632,20,27,-1,42,31,307,56,17192,-1,-1,1320,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1133,1148,18519,163,12.23,331.00,-1,1,1,-1,-1,1
46.873,646,20,28,-1,42,31,307,56,17192,-1,-1,1323,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1134,1156,18935,163,12.22,56.00,-1,1,1,-1,-1,1
46.966,661,21,29,-1,42,31,307,55,16885,-1,-1,1326,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1148,18765,109,12.21,3.00,-1,1,1,-1,-1,1
47.059,665,21,29,-1,42,31,308,55,16940,-1,-1,1329,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1152,18788,218,12.23,0.00,-1,1,1,-1,-1,1
47.225,666,21,28,-1,42,31,308,55,16940,-1,-1,1331,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1152,18952,218,12.18,19.00,-1,1,1,-1,-1,1
47.274,666,21,28,-1,42,31,308,58,17864,-1,-1,1334,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1143,1155,19256,163,12.17,9.00,-1,1,1,-1,-1,1
47.371,672,21,28,-1,42,31,307,58,17806,-1,-1,1337,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1134,1144,18373,109,12.20,2.00,-1,1,1,-1,-1,1
47.560,674,21,29,-1,42,31,307,59,18113,-1,-1,1340,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1150,18736,109,12.22,4.00,-1,1,1,-1,-1,1
47.591,681,21,28,-1,42,31,307,59,18113,-1,-1,1343,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1127,1146,18179,273,12.17,3.00,-1,1,1,-1,-1,1
47.661,687,21,28,-1,42,31,307,59,18113,-1,-1,1345,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1129,17712,163,12.19,0.00,-1,1,1,-1,-1,1
47.754,696,22,28,-1,42,31,307,57,17499,-1,-1,1348,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1133,1145,18379,273,12.19,68.00,-1,1,1,-1,-1,1
48.007,698,22,28,-1,42,31,307,57,17499,-1,-1,1351,1,1,-1,312,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1140,1148,18806,54,12.20,0.00,-1,1,1,-1,-1,1
48.062,703,22,28,-1,42,31,307,60,18420,-1,-1,1354,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1146,1153,19286,109,12.25,3.00,-1,1,1,-1,-1,1
48.092,716,22,28,-1,42,31,307,60,18420,-1,-1,1357,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1137,1148,18683,109,12.20,73.00,-1,1,1,-1,-1,1
48.162,703,22,29,-1,42,31,307,60,18420,-1,-1,1359,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1137,1148,18683,163,12.20,69.00,-1,1,1,-1,-1,1
48.256,721,23,28,-1,42,31,307,60,18420,-1,-1,1362,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1133,1145,18379,218,12.17,383.00,-1,1,1,-1,-1,1
48.365,741,23,28,-1,42,31,306,60,18360,-1,-1,1365,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1131,1143,18203,218,12.18,0.00,-1,1,1,-1,-1,1
48.458,730,23,28,-1,42,31,306,60,18360,-1,-1,1368,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1106,1181,18958,109,12.16,5.00,-1,1,1,-1,-1,1
48.574,749,23,28,-1,42,31,307,60,18420,-1,-1,1371,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1161,19373,163,12.21,162.00,-1,1,1,-1,-1,1
48.785,1233,39,29,-1,42,31,307,60,18420,-1,-1,1373,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1136,1146,18548,109,12.20,0.00,-1,1,1,-1,-1,1
48.835,1518,48,29,-1,42,31,307,5,1535,-1,-1,1376,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1140,1151,18946,218,12.15,0.00,-1,1,1,-1,-1,1
48.873,1516,48,28,-1,42,31,313,5,1565,-1,-1,1379,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1135,1151,18742,163,12.15,4.00,-1,1,1,-1,-1,1
48.973,1520,48,28,-1,42,31,313,4,1252,-1,-1,1382,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1143,1152,19116,54,12.20,2.00,-1,1,1,-1,-1,1
49.167,1525,48,29,-1,42,31,313,4,1252,-1,-1,1385,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1139,1146,18671,218,12.16,9.00,-1,1,1,-1,-1,1
49.196,1531,48,28,-1,42,31,313,1,313,-1,-1,1388,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1156,1169,20444,163,12.25,3.00,-1,1,1,-1,-1,1
49.273,1522,48,32,-1,42,31,314,1,314,-1,-1,1391,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1178,1192,22422,163,12.25,2.00,-1,1,1,-1,-1,1
49.375,1522,48,34,-1,42,31,314,1,314,-1,-1,1393,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1188,1199,23159,109,12.14,2.00,-1,1,1,-1,-1,1
49.587,1520,48,35,-1,42,31,314,1,314,-1,-1,1396,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1180,1188,22317,163,12.13,3.00,-1,1,1,-1,-1,1
49.635,1523,48,33,-1,43,31,314,1,314,-1,-1,1400,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1153,1151,19479,109,12.19,24.00,-1,1,1,-1,-1,1
49.691,1523,48,26,-1,43,31,314,3,942,-1,-1,1403,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,1042,1051,10251,436,12.15,3.00,-1,1,1,-1,-1,1
49.769,1520,48,15,-1,43,31,314,3,942,-1,-1,1406,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,999,1015,6805,109,12.15,1.00,-1,1,1,-1,-1,1
49.867,1522,48,9,-1,43,31,314,3,942,-1,-1,1408,1,1,-1,310,37,38,0,90,29,29,31,0,-1,-1,1,1,1,920,928,2867,218,12.12,793.00,-1,1,1,-1,-1,1
50.032,1501,48,1,-1,43,31,314,0,0,-1,-1,1411,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,755,758,0,109,12.16,2.00,-1,1,1,-1,-1,1
50.060,1441,46,0,-1,43,31,314,0,0,-1,-1,1414,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,743,754,0,163,12.11,62.00,-1,1,1,-1,-1,1
50.159,1397,44,0,-1,43,31,314,0,0,-1,-1,1417,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,749,759,0,109,12.23,0.00,-1,1,1,-1,-1,1
50.268,1357,43,0,-1,43,31,315,0,0,-1,-1,1420,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,746,754,0,109,12.20,231.00,-1,1,1,-1,-1,1
50.442,1288,41,0,-1,43,31,315,0,0,-1,-1,1422,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,741,744,0,109,12.20,341.00,-1,1,1,-1,-1,1
50.472,1244,39,0,-1,43,31,315,1,315,-1,-1,1425,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,745,755,0,109,12.24,5.00,-1,1,1,-1,-1,1
50.555,1185,37,0,-1,43,31,317,1,317,-1,-1,1428,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,749,753,0,54,12.22,1551.00,-1,1,1,-1,-1,1
50.673,1105,35,0,-1,43,31,317,0,0,-1,-1,1431,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,731,750,0,163,12.16,4.00,-1,1,1,-1,-1,1
50.762,1050,33,0,-1,43,31,318,0,0,-1,-1,1434,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,736,756,0,163,12.24,4.00,-1,1,1,-1,-1,1
50.872,968,30,0,-1,43,31,318,0,0,-1,-1,1437,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,746,756,0,218,12.16,4.00,-1,1,1,-1,-1,1
50.965,913,29,0,-1,43,31,319,0,0,-1,-1,1440,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,744,743,0,163,12.21,0.00,-1,1,1,-1,-1,1
53.193,836,26,0,-1,43,31,319,0,0,-1,-1,1442,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,744,757,0,109,12.24,3.00,-1,1,1,-1,-1,1
53.250,772,24,0,-1,43,31,319,1,319,-1,-1,1445,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,746,752,0,218,12.12,7.00,-1,1,1,-1,-1,1
53.286,705,22,0,-1,43,31,316,1,316,-1,-1,1448,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,747,742,0,163,12.19,3.00,-1,1,1,-1,-1,1
53.321,641,20,0,-1,43,31,316,-1,-316,-1,-1,1451,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,749,754,0,109,12.18,0.00,-1,1,1,-1,-1,1
53.354,581,18,0,-1,43,31,315,-1,-315,-1,-1,1454,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,747,744,0,163,12.14,663.00,-1,1,1,-1,-1,1
53.389,528,16,0,-1,43,31,315,-1,-315,-1,-1,1456,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,745,753,0,0,12.18,235.00,-1,1,1,-1,-1,1
53.423,476,15,0,-1,43,31,315,0,0,-1,-1,1459,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,745,750,0,163,12.23,0.00,-1,1,1,-1,-1,1
53.461,433,13,0,-1,43,31,314,0,0,-1,-1,1462,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,743,755,0,109,12.22,4.00,-1,1,1,-1,-1,1
53.496,378,12,0,-1,43,31,314,0,0,-1,-1,1465,1,1,-1,315,38,38,0,90,29,29,31,0,-1,-1,1,1,1,737,751,0,218,12.15,174.00,-1,1,1,-1,-1,1
53.529,336,10,0,-1,43,31,315,0,0,-1,-1,1468,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,760,818,0,273,12.17,757.00,-1,1,1,-1,-1,1
53.564,301,9,0,-1,43,31,315,0,0,-1,-1,1470,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,853,871,122,109,12.21,0.00,-1,1,1,-1,-1,1
53.597,259,8,0,-1,43,31,315,0,0,-1,-1,1473,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,872,865,901,218,12.23,48.00,-1,1,1,-1,-1,1
53.640,232,7,0,-1,43,31,314,0,0,-1,-1,1476,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,867,883,696,109,12.19,1.00,-1,1,1,-1,-1,1
53.674,200,6,0,-1,43,31,314,0,0,-1,-1,1479,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,874,891,983,109,12.20,4.00,-1,1,1,-1,-1,1
53.715,179,5,1,-1,43,31,314,0,0,-1,-1,1482,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,832,848,0,218,12.13,1.00,-1,1,1,-1,-1,1
53.747,149,4,0,-1,42,31,314,0,0,-1,-1,1486,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,752,763,0,163,12.19,0.00,-1,1,1,-1,-1,1
53.780,126,4,0,-1,42,31,314,0,0,-1,-1,1489,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,746,0,109,12.22,4.00,-1,1,1,-1,-1,1
53.816,113,3,0,-1,42,31,314,0,0,-1,-1,1491,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,759,755,0,218,12.15,1.00,-1,1,1,-1,-1,1
53.849,87,2,0,-1,42,31,314,0,0,-1,-1,1494,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,754,0,109,12.27,6.00,-1,1,1,-1,-1,1
53.883,78,2,0,-1,42,31,314,0,0,-1,-1,1497,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,750,0,163,12.17,98.00,-1,1,1,-1,-1,1
53.919,60,1,0,-1,42,31,314,0,0,-1,-1,1500,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,748,0,109,12.13,175.00,-1,1,1,-1,-1,1
53.955,47,1,0,-1,42,31,315,0,0,-1,-1,1503,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,753,0,54,12.19,0.00,-1,1,1,-1,-1,1
53.991,40,1,0,-1,42,31,315,0,0,-1,-1,1505,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,753,759,0,54,12.13,1.00,-1,1,1,-1,-1,1
54.046,31,0,0,-1,42,31,315,0,0,-1,-1,1508,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,745,752,0,54,12.19,2.00,-1,1,1,-1,-1,1
54.087,20,0,0,-1,42,31,313,0,0,-1,-1,1511,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,755,0,163,12.17,2.00,-1,1,1,-1,-1,1
54.122,12,0,0,-1,42,31,313,0,0,-1,-1,1514,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,752,0,163,12.15,2.00,-1,1,1,-1,-1,1
54.156,3,0,0,-1,42,31,314,0,0,-1,-1,1517,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,746,747,0,163,12.17,2.00,-1,1,1,-1,-1,1
54.189,1,0,0,-1,42,31,314,0,0,-1,-1,1519,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,747,755,0,54,12.18,1.00,-1,1,1,-1,-1,1
54.226,-1,0,0,-1,42,31,314,0,0,-1,-1,1522,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,776,752,0,109,12.20,2.00,-1,1,1,-1,-1,1
54.262,-1,0,0,-1,42,31,314,0,0,-1,-1,1525,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,743,752,0,109,12.22,4.00,-1,1,1,-1,-1,1
54.294,-1,0,0,-1,42,31,314,0,0,-1,-1,1528,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,759,0,109,12.26,5.00,-1,1,1,-1,-1,1
54.326,0,0,0,-1,42,31,314,0,0,-1,-1,1531,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,749,760,0,163,12.13,1.00,-1,1,1,-1,-1,1
54.358,0,0,0,-1,42,31,314,0,0,-1,-1,1533,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,748,753,0,218,12.28,0.00,-1,1,1,-1,-1,1
54.397,1,0,0,-1,42,31,314,0,0,-1,-1,1536,1,1,-1,317,38,39,0,90,29,29,31,0,-1,-1,1,1,1,753,758,0,163,12.21,81.00,-1,1,1,-1,-1,1
54.465,1,0,0,-1,42,31,315,0,0,-1,-1,1539,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,765,766,0,218,12.35,1.00,5,0,0,-1,-1,0
54.573,0,0,0,-1,41,31,315,0,0,-1,-1,1543,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,753,0,218,12.32,1.00,5,0,0,-1,-1,0
54.653,0,0,0,-1,41,31,314,0,0,-1,-1,1546,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,754,0,163,12.30,2.00,5,0,0,-1,-1,0
54.760,0,0,0,-1,41,31,314,0,0,-1,-1,1549,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,754,0,163,12.32,2.00,5,0,0,-1,-1,0
54.880,0,0,0,-1,41,31,310,0,0,-1,-1,1552,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,753,0,163,12.37,1.00,5,0,0,-1,-1,0
