TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
375.50,0,0,11392,18217,16700,-3,0,0,310,23,23,26,0,1,1,655,109,12.29,3.00,1,1,0#
375.144,0,0,11392,18217,16669,5,0,0,310,23,23,26,0,1,1,655,109,12.39,0.00,1,1,0#
375.237,0,0,11392,18217,16676,1,0,0,310,23,23,26,0,1,1,655,109,12.39,1.00,1,1,0#
375.353,0,0,11392,18217,16692,3,0,0,310,23,23,26,0,1,1,655,109,12.34,2.00,1,1,0#
375.446,0,0,11392,18217,16711,5,0,0,310,23,23,26,0,1,1,504,54,12.27,3.00,1,1,0#
375.539,0,0,11388,18220,16692,-3,0,0,310,23,23,26,0,1,1,504,54,12.40,4.00,1,1,0#
375.656,0,0,11388,18220,16698,-1,0,0,310,23,23,26,0,1,1,504,54,12.34,7.00,1,1,0#
375.750,0,0,11388,18220,16663,-2,0,0,310,23,23,26,0,1,1,504,54,12.39,0.00,1,1,0#
375.842,0,0,11388,18220,16659,-2,0,0,310,23,23,26,0,1,1,504,54,12.30,4.00,1,1,0#
375.934,0,0,11388,18220,16650,2,0,0,310,23,23,26,0,1,1,655,163,12.43,1.00,1,1,0#
376.46,0,0,11388,18220,16722,1,0,0,310,23,23,26,0,1,1,655,163,12.31,0.00,1,1,0#
376.139,0,0,11388,18220,16665,-3,0,0,310,23,23,26,0,1,1,655,163,12.32,0.00,1,1,0#
376.256,0,0,11388,18220,16748,1,0,0,310,23,23,26,0,1,1,655,163,12.43,0.00,1,1,0#
376.349,0,0,11388,18220,16679,-1,0,0,310,23,23,26,0,1,1,655,163,12.33,0.00,1,1,0#
376.442,0,0,11388,18220,16657,2,0,0,310,23,23,26,0,1,1,352,54,12.36,3.00,1,1,0#
376.557,0,0,11388,18202,16723,0,0,0,310,23,23,26,0,1,1,352,54,12.34,3.00,1,1,0#
376.649,0,0,11388,18202,16713,0,0,0,310,23,23,26,0,1,1,352,54,12.41,2.00,1,1,0#
376.742,0,0,11388,18202,16696,6,0,0,310,23,23,26,0,1,1,352,54,12.45,1.00,1,1,0#
376.843,0,0,11388,18202,16673,1,0,0,310,23,23,26,0,1,1,352,54,12.31,0.00,1,1,0#
376.937,0,0,11388,18202,16686,-1,0,0,310,23,23,26,0,1,1,705,163,12.40,2.00,1,1,0#
377.55,0,0,11388,18202,16674,3,0,0,310,23,23,26,0,1,1,705,163,12.33,2.00,1,1,0#
377.148,0,0,11388,18202,16692,1,0,0,310,23,23,26,0,1,1,705,163,12.40,4.00,1,1,0#
377.240,0,0,11388,18202,16650,4,0,0,310,23,23,26,0,1,1,705,163,12.32,2.00,1,1,0#
377.357,0,0,11388,18202,16692,0,0,0,310,23,23,26,0,1,1,705,163,12.40,2.00,1,1,0#
377.451,0,0,11388,18202,16683,1,0,0,310,23,23,26,0,1,1,403,218,12.31,2.00,1,1,0#
377.540,0,0,11388,18222,16699,4,0,0,310,23,23,26,0,1,1,403,218,12.38,0.00,1,1,0#
377.659,0,0,11388,18222,16679,-1,0,0,310,23,23,26,0,1,1,403,218,12.37,3.00,1,1,0#
377.749,0,0,11388,18222,16652,1,0,0,310,23,23,26,0,1,1,403,218,12.35,0.00,1,1,0#
377.840,0,0,11388,18222,16679,-1,0,0,310,23,23,26,0,1,1,403,218,12.33,3.00,1,1,0#
377.958,0,0,11388,18222,16708,-1,0,0,310,23,23,26,0,1,1,453,163,12.36,0.00,1,1,0#
378.52,0,0,11388,18222,16675,0,0,0,310,23,23,26,0,1,1,453,163,12.30,1.00,1,1,0#
378.145,0,0,11388,18222,16701,1,0,0,310,23,23,26,0,1,1,453,163,12.28,0.00,1,1,0#
378.238,0,0,11388,18222,16677,1,0,0,310,23,23,26,0,1,1,453,163,12.37,3.00,1,1,0#
378.353,0,0,11388,18222,16710,-4,0,0,310,23,23,26,0,1,1,453,163,12.37,0.00,1,1,0#
378.446,0,0,11388,18222,16694,-1,0,0,310,23,23,26,0,1,1,403,109,12.32,0.00,1,1,0#
378.543,0,0,11388,18219,16705,1,0,0,310,23,23,26,0,1,1,403,109,12.34,1.00,1,1,0#
378.655,0,0,11388,18219,16689,0,0,0,310,23,23,26,0,1,1,403,109,12.35,3.00,1,1,0#
378.746,0,0,11388,18219,16682,-4,0,0,310,23,23,26,0,1,1,403,109,12.40,4.00,1,1,0#
378.843,0,0,11388,18219,16673,0,0,0,310,23,23,26,0,1,1,403,109,12.34,6.00,1,1,0#
378.957,0,0,11388,18219,16688,2,0,0,310,23,23,26,0,1,1,151,109,12.32,0.00,1,1,0#
379.50,0,0,11388,18219,16727,-1,0,0,310,23,23,26,0,1,1,151,109,12.35,1.00,1,1,0#
379.145,0,0,11388,18219,16659,-1,0,0,310,23,23,26,0,1,1,151,109,12.33,0.00,1,1,0#
379.237,0,0,11388,18219,16675,1,0,0,310,23,23,26,0,1,1,151,109,12.29,0.00,1,1,0#
379.352,0,0,11388,18219,16691,3,0,0,310,23,23,26,0,1,1,151,109,12.33,4.00,1,1,0#
379.445,0,0,11388,18219,16686,2,0,0,310,23,23,26,0,1,1,604,0,12.40,0.00,1,1,0#
379.537,0,0,11388,18219,16696,-2,0,0,310,23,23,26,0,1,1,604,0,12.32,3.00,1,1,0#
379.650,0,0,11388,18219,16687,2,0,0,310,23,23,26,0,1,1,604,0,12.33,0.00,1,1,0#
379.742,0,0,11388,18219,16705,3,0,0,310,23,23,26,0,1,1,604,0,12.35,1.00,1,1,0#
379.837,0,0,11388,18219,16690,1,0,0,310,23,23,26,0,1,1,604,0,12.37,1.00,1,1,0#
379.955,0,0,11388,18219,16695,1,0,0,310,23,23,26,0,1,1,554,163,12.34,1.00,1,1,0#
380.49,0,0,11388,18219,16701,0,0,0,310,23,23,26,0,1,1,554,163,12.34,3.00,1,1,0#
380.138,0,0,11388,18219,16686,1,0,0,310,23,23,26,0,1,1,554,163,12.31,0.00,1,1,0#
380.255,0,0,11388,18219,16678,0,0,0,310,23,23,26,0,1,1,554,163,12.40,0.00,1,1,0#
380.345,0,0,11388,18219,16689,-2,0,0,310,23,23,26,0,1,1,554,163,12.33,0.00,1,1,0#
380.438,0,0,11388,18219,16696,-3,0,0,310,23,23,26,0,1,1,655,163,12.30,3.00,1,1,0#
380.543,0,0,11388,18219,16672,1,0,0,310,23,23,26,0,1,1,655,163,12.43,3.00,1,1,0#
380.638,0,0,11388,18219,16690,2,0,0,310,23,23,26,0,1,1,655,163,12.38,2.00,1,1,0#
380.757,0,0,11388,18219,16700,0,0,0,310,23,23,26,0,1,1,655,163,12.35,0.00,1,1,0#
380.846,0,0,11388,18219,16674,-2,0,0,310,23,23,26,0,1,1,655,163,12.29,0.00,1,1,0#
380.939,0,0,11388,18219,16716,-1,0,0,310,23,23,26,0,1,1,604,54,12.30,0.00,1,1,0#
381.54,0,0,11388,18219,16664,4,0,0,310,23,23,26,0,1,1,604,54,12.33,0.00,1,1,0#
381.150,0,0,11388,18219,16712,0,0,0,310,23,23,26,0,1,1,604,54,12.31,1.00,1,1,0#
381.244,0,0,11388,18219,16683,-1,0,0,310,23,23,26,0,1,1,604,54,12.32,1.00,1,1,0#
381.339,0,0,11388,18219,16717,1,0,0,310,23,23,26,0,1,1,604,54,12.32,6.00,1,1,0#
381.454,0,0,11388,18219,16640,2,0,0,310,23,23,26,0,1,1,756,109,12.33,0.00,1,1,0#
381.547,0,0,11385,18235,16654,3,0,0,310,23,23,26,0,1,1,756,109,12.31,2.00,1,1,0#
381.641,0,0,11385,18235,16681,-1,0,0,310,23,23,26,0,1,1,756,109,12.38,3.00,1,1,0#
381.739,0,0,11385,18235,16650,4,0,0,310,23,23,26,0,1,1,756,109,12.42,0.00,1,1,0#
381.856,0,0,11385,18235,16682,-2,0,0,310,23,23,26,0,1,1,756,109,12.31,1.00,1,1,0#
381.950,0,0,11385,18235,16680,-2,0,0,310,23,23,26,0,1,1,806,54,12.40,1.00,1,1,0#
382.44,0,0,11385,18235,16657,5,0,0,310,23,23,26,0,1,1,806,54,12.40,0.00,1,1,0#
382.138,0,0,11385,18235,16701,1,0,0,310,23,23,26,0,1,1,806,54,12.31,0.00,1,1,0#
382.234,0,0,11385,18235,16680,1,0,0,310,23,23,26,0,1,1,806,54,12.29,1.00,1,1,0#
382.346,0,0,11385,18235,16694,0,0,0,310,23,23,26,0,1,1,806,54,12.32,3.00,1,1,0#
382.440,0,0,11385,18235,16682,-5,0,0,310,23,23,26,0,1,1,302,54,12.32,2.00,1,1,0#
382.552,0,0,11391,18235,16708,1,0,0,310,23,23,26,0,1,1,302,54,12.40,0.00,1,1,0#
382.643,0,0,11391,18235,16675,-1,0,0,310,23,23,26,0,1,1,302,54,12.39,1.00,1,1,0#
382.750,0,0,11391,18235,16652,-3,0,0,310,23,23,26,0,1,1,302,54,12.34,0.00,1,1,0#
382.854,0,0,11391,18235,16698,-1,0,0,310,23,23,26,0,1,1,302,54,12.37,0.00,1,1,0#
382.947,0,0,11391,18235,16675,1,0,0,310,23,23,26,0,1,1,352,109,12.32,1.00,1,1,0#
383.40,0,0,11391,18235,16691,-2,0,0,310,23,23,26,0,1,1,352,109,12.37,1.00,1,1,0#
383.155,0,0,11391,18235,16702,4,0,0,310,23,23,26,0,1,1,352,109,12.33,2.00,1,1,0#
383.248,0,0,11391,18235,16664,0,0,0,310,23,23,26,0,1,1,352,109,12.31,1.00,1,1,0#
383.342,0,0,11391,18235,16700,1,0,0,310,23,23,26,0,1,1,352,109,12.33,0.00,1,1,0#
383.459,0,0,11391,18235,16674,2,0,0,310,23,23,26,0,1,1,705,218,12.35,0.00,1,1,0#
383.553,0,0,11391,18204,16689,1,0,0,310,23,23,26,0,1,1,705,218,12.38,0.00,1,1,0#
383.645,0,0,11391,18204,16650,0,0,0,310,23,23,26,0,1,1,705,218,12.40,2.00,1,1,0#
383.741,0,0,11391,18204,16672,2,0,0,310,23,23,26,0,1,1,705,218,12.31,4.00,1,1,0#
383.856,0,0,11391,18204,16693,0,0,0,310,23,23,26,0,1,1,705,218,12.41,2.00,1,1,0#
383.953,0,0,11391,18204,16706,-1,0,0,310,23,23,26,0,1,1,403,54,12.35,2.00,1,1,0#
384.45,0,0,11391,18204,16686,5,0,0,310,23,23,26,0,1,1,403,54,12.31,1.00,1,1,0#
384.137,0,0,11391,18204,16725,1,0,0,310,23,23,26,0,1,1,403,54,12.37,3.00,1,1,0#
384.250,0,0,11391,18204,16670,0,0,0,310,23,23,26,0,1,1,403,54,12.41,2.00,1,1,0#
384.344,0,0,11391,18204,16693,-2,0,0,310,23,23,26,0,1,1,403,54,12.41,0.00,1,1,0#
384.438,0,0,11391,18204,16693,7,0,0,310,23,23,26,0,1,1,554,163,12.33,4.00,1,1,0#
384.552,0,0,11391,18204,16708,1,0,0,310,23,23,26,0,1,1,554,163,12.38,4.00,1,1,0#
384.645,0,0,11391,18204,16696,-1,0,0,310,23,23,26,0,1,1,554,163,12.36,0.00,1,1,0#
384.737,0,0,11391,18204,16647,0,0,0,310,23,23,26,0,1,1,554,163,12.38,4.00,1,1,0#
384.853,0,0,11391,18204,16695,1,0,0,310,23,23,26,0,1,1,554,163,12.31,4.00,1,1,0#
384.945,0,0,11391,18204,16724,1,0,0,310,23,23,26,0,1,1,655,109,12.33,0.00,1,1,0#
385.38,0,0,11391,18204,16707,1,0,0,310,23,23,26,0,1,1,655,109,12.34,0.00,1,1,0#
385.154,0,0,11391,18204,16670,2,0,0,310,23,23,26,0,1,1,655,109,12.31,3.00,1,1,0#
385.246,0,0,11391,18204,16674,-2,0,0,310,23,23,26,0,1,1,655,109,12.28,2.00,1,1,0#
385.339,0,0,11391,18204,16665,1,0,0,310,23,23,26,0,1,1,655,109,12.33,4.00,1,1,0#
385.454,0,0,11391,18204,16698,0,0,0,310,23,23,26,0,1,1,655,163,12.34,1.00,1,1,0#
385.546,0,0,11391,18228,16677,1,0,0,310,23,23,26,0,1,1,655,163,12.35,2.00,1,1,0#
385.637,0,0,11391,18228,16698,1,0,0,310,23,23,26,0,1,1,655,163,12.31,2.00,1,1,0#
385.749,0,0,11391,18228,16692,0,0,0,310,23,23,26,0,1,1,655,163,12.34,1.00,1,1,0#
385.840,0,0,11391,18228,16700,3,0,0,310,23,23,26,0,1,1,655,163,12.41,0.00,1,1,0#
385.955,0,0,11391,18228,16687,-2,0,0,310,23,23,26,0,1,1,604,218,12.40,0.00,1,1,0#
386.46,0,0,11391,18228,16715,1,0,0,310,23,23,26,0,1,1,604,218,12.38,1.00,1,1,0#
386.139,0,0,11391,18228,16700,1,0,0,310,23,23,26,0,1,1,604,218,12.32,2.00,1,1,0#
386.253,0,0,11391,18228,16692,-1,0,0,310,23,23,26,0,1,1,604,218,12.33,0.00,1,1,0#
386.345,0,0,11391,18228,16697,-3,0,0,310,23,23,26,0,1,1,604,218,12.39,0.00,1,1,0#
386.438,0,0,11391,18228,16696,2,0,0,310,23,23,26,0,1,1,1058,54,12.40,0.00,1,1,0#
386.554,0,0,11391,18209,16677,-2,0,0,310,23,23,26,0,1,1,1058,54,12.34,0.00,1,1,0#
386.644,0,0,11391,18209,16697,1,0,0,310,23,23,26,0,1,1,1058,54,12.40,3.00,1,1,0#
386.736,0,0,11391,18209,16685,0,0,0,310,23,23,26,0,1,1,1058,54,12.40,0.00,1,1,0#
386.853,0,0,11391,18209,16702,1,0,0,310,23,23,26,0,1,1,1058,54,12.40,1.00,1,1,0#
386.947,0,0,11391,18209,16708,-2,0,0,310,23,23,26,0,1,1,705,109,12.44,1.00,1,1,0#
387.41,0,0,11391,18209,16699,0,0,0,310,23,23,26,0,1,1,705,109,12.36,0.00,1,1,0#
387.155,0,0,11391,18209,16695,4,0,0,310,23,23,26,0,1,1,705,109,12.28,3.00,1,1,0#
387.248,0,0,11391,18209,16721,2,0,0,310,23,23,26,0,1,1,705,109,12.37,0.00,1,1,0#
387.339,0,0,11391,18209,16677,1,0,0,310,23,23,26,0,1,1,705,109,12.34,0.00,1,1,0#
387.454,0,0,11391,18209,16693,2,0,0,310,23,23,26,0,1,1,1008,163,12.40,3.00,1,1,0#
387.544,0,0,11385,18222,16669,2,0,0,310,23,23,26,0,1,1,1008,163,12.39,2.00,1,1,0#
387.640,0,0,11385,18222,16673,1,0,0,310,23,23,26,0,1,1,1008,163,12.38,3.00,1,1,0#
387.754,0,0,11385,18222,16673,1,0,0,310,23,23,26,0,1,1,1008,163,12.35,0.00,1,1,0#
387.848,0,0,11385,18222,16691,-2,0,0,310,23,23,26,0,1,1,1008,163,12.40,2.00,1,1,0#
387.939,0,0,11385,18222,16707,0,0,0,310,23,23,26,0,1,1,453,273,12.34,1.00,1,1,0#
388.54,0,0,11385,18222,16671,3,0,0,310,23,23,26,0,1,1,453,273,12.34,0.00,1,1,0#
388.147,0,0,11385,18222,16674,-1,0,0,310,23,23,26,0,1,1,453,273,12.28,2.00,1,1,0#
388.240,0,0,11385,18222,16692,1,0,0,310,23,23,26,0,1,1,453,273,12.37,2.00,1,1,0#
388.354,0,0,11385,18222,16683,-4,0,0,310,23,23,26,0,1,1,453,273,12.37,1.00,1,1,0#
388.447,0,0,11385,18222,16680,1,0,0,310,23,23,26,0,1,1,403,163,12.36,3.00,1,1,0#
388.541,0,0,11385,18222,16693,3,0,0,310,23,23,26,0,1,1,403,163,12.35,1.00,1,1,0#
388.657,0,0,11385,18222,16680,3,0,0,310,23,23,26,0,1,1,403,163,12.34,0.00,1,1,0#
388.750,0,0,11385,18222,16680,3,0,0,310,23,23,26,0,1,1,403,163,12.31,3.00,1,1,0#
388.846,0,0,11385,18222,16689,2,0,0,310,23,23,26,0,1,1,403,163,12.34,1.00,1,1,0#
388.961,0,0,11385,18222,16692,-3,0,0,310,23,23,26,0,1,1,504,163,12.28,2.00,1,1,0#
389.55,0,0,11385,18222,16721,2,0,0,310,23,23,26,0,1,1,504,163,12.27,2.00,1,1,0#
389.144,0,0,11385,18222,16686,4,0,0,310,23,23,26,0,1,1,504,163,12.32,2.00,1,1,0#
389.239,0,0,11385,18222,16709,4,0,0,310,23,23,26,0,1,1,504,163,12.25,0.00,1,1,0#
389.356,0,0,11385,18222,16677,2,0,0,310,23,23,26,0,1,1,504,163,12.32,0.00,1,1,0#
389.449,0,0,11385,18222,16678,-3,0,0,310,23,23,26,0,1,1,504,218,12.32,3.00,1,1,0#
389.542,0,0,11385,18207,16676,5,0,0,310,23,23,26,0,1,1,504,218,12.32,2.00,1,1,0#
389.657,0,0,11385,18207,16679,2,0,0,310,23,23,26,0,1,1,504,218,12.31,2.00,1,1,0#
389.749,0,0,11385,18207,16679,2,0,0,310,23,23,26,0,1,1,504,218,12.35,3.00,1,1,0#
389.843,0,0,11385,18207,16705,-3,0,0,310,23,23,26,0,1,1,504,218,12.38,3.00,1,1,0#
389.936,0,0,11385,18207,16686,2,0,0,310,23,23,26,0,1,1,655,163,12.37,2.00,1,1,0#
390.49,0,0,11385,18207,16682,0,0,0,310,23,23,26,0,1,1,655,163,12.34,1.00,1,1,0#
390.147,0,0,11385,18207,16660,1,0,0,310,23,23,26,0,1,1,655,163,12.34,0.00,1,1,0#
390.244,0,0,11385,18207,16706,-2,0,0,310,23,23,26,0,1,1,655,163,12.29,0.00,1,1,0#
390.336,0,0,11385,18207,16671,-1,0,0,310,23,23,26,0,1,1,655,163,12.36,2.00,1,1,0#
390.448,0,0,11385,18207,16690,2,0,0,310,23,23,26,0,1,1,655,218,12.37,0.00,1,1,0#
390.557,0,0,11384,18207,16695,4,0,0,310,23,23,26,0,1,1,655,218,12.39,1.00,1,1,0#
390.650,0,0,11384,18207,16723,-6,0,0,310,23,23,26,0,1,1,655,218,12.39,0.00,1,1,0#
390.742,0,0,11384,18207,16723,-6,0,0,310,23,23,26,0,1,1,655,218,12.39,3.00,1,1,0#
390.857,0,0,11384,18207,16670,-3,0,0,310,23,23,26,0,1,1,655,218,12.28,0.00,1,1,0#
390.952,0,0,11384,18207,16650,3,0,0,310,23,23,26,0,1,1,504,163,12.31,1.00,1,1,0#
391.46,0,0,11384,18207,16704,4,0,0,310,23,23,26,0,1,1,504,163,12.34,2.00,1,1,0#
391.139,0,0,11384,18207,16677,1,0,0,310,23,23,26,0,1,1,504,163,12.37,0.00,1,1,0#
391.255,0,0,11384,18207,16670,2,0,0,310,23,23,26,0,1,1,504,163,12.33,1.00,1,1,0#
391.351,0,0,11384,18207,16693,-2,0,0,310,23,23,26,0,1,1,504,163,12.31,1.00,1,1,0#
391.445,0,0,11384,18207,16670,2,0,0,310,23,23,26,0,1,1,352,109,12.32,1.00,1,1,0#
391.538,0,0,11388,18207,16663,8,0,0,310,23,23,26,0,1,1,352,109,12.36,1.00,1,1,0#
391.655,0,0,11388,18207,16684,1,0,0,310,23,23,26,0,1,1,352,109,12.39,2.00,1,1,0#
391.746,0,0,11388,18207,16684,1,0,0,310,23,23,26,0,1,1,352,109,12.37,4.00,1,1,0#
391.839,0,0,11388,18207,16730,3,0,0,310,23,23,26,0,1,1,352,109,12.32,0.00,1,1,0#
391.938,0,0,11388,18207,16682,-2,0,0,310,23,23,26,0,1,1,403,109,12.34,4.00,1,1,0#
392.52,0,0,11388,18207,16712,-2,0,0,310,23,23,26,0,1,1,403,109,12.38,1.00,1,1,0#
392.143,0,0,11388,18207,16668,3,0,0,310,23,23,26,0,1,1,403,109,12.37,0.00,1,1,0#
392.238,0,0,11388,18207,16678,1,0,0,310,23,23,26,0,1,1,403,109,12.34,2.00,1,1,0#
392.353,0,0,11388,18207,16663,-2,0,0,310,23,23,26,0,1,1,403,109,12.43,0.00,1,1,0#
392.448,0,0,11388,18207,16696,-1,0,0,310,23,23,26,0,1,1,453,109,12.38,1.00,1,1,0#
392.559,0,0,11390,18207,16706,0,0,0,310,23,23,26,0,1,1,453,109,12.42,4.00,1,1,0#
392.652,0,0,11390,18207,16695,-3,0,0,310,23,23,26,0,1,1,453,109,12.35,0.00,1,1,0#
392.746,0,0,11390,18207,16695,-3,0,0,310,23,23,26,0,1,1,453,109,12.34,2.00,1,1,0#
392.840,0,0,11390,18207,16692,-2,0,0,310,23,23,26,0,1,1,453,109,12.26,1.00,1,1,0#
392.958,0,0,11390,18207,16713,-1,0,0,310,23,23,26,0,1,1,504,0,12.26,0.00,1,1,0#
393.50,0,0,11390,18207,16656,-1,0,0,310,23,23,26,0,1,1,504,0,12.35,4.00,1,1,0#
393.143,0,0,11390,18207,16631,1,0,0,310,23,23,26,0,1,1,504,0,12.36,3.00,1,1,0#
393.256,0,0,11390,18207,16685,0,0,0,310,23,23,26,0,1,1,504,0,12.35,3.00,1,1,0#
393.349,0,0,11390,18207,16689,-2,0,0,310,23,23,26,0,1,1,504,0,12.39,2.00,1,1,0#
393.441,0,0,11390,18207,16642,0,0,0,310,23,23,26,0,1,1,554,109,12.31,1.00,1,1,0#
393.557,0,0,11388,18207,16690,-2,0,0,310,23,23,26,0,1,1,554,109,12.29,0.00,1,1,0#
393.651,0,0,11388,18207,16694,-1,0,0,310,23,23,26,0,1,1,554,109,12.36,0.00,1,1,0#
393.744,0,0,11388,18207,16694,-1,0,0,310,23,23,26,0,1,1,554,109,12.37,0.00,1,1,0#
393.859,0,0,11388,18207,16673,0,0,0,310,23,23,26,0,1,1,554,109,12.37,2.00,1,1,0#
393.954,0,0,11388,18207,16689,-3,0,0,310,23,23,26,0,1,1,554,163,12.37,3.00,1,1,0#
394.47,0,0,11388,18207,16685,4,0,0,310,23,23,26,0,1,1,554,163,12.31,1.00,1,1,0#
394.140,0,0,11388,18207,16658,1,0,0,310,23,23,26,0,1,1,554,163,12.33,0.00,1,1,0#
394.257,0,0,11388,18207,16696,-1,0,0,310,23,23,26,0,1,1,554,163,12.29,0.00,1,1,0#
394.349,0,0,11388,18207,16686,4,0,0,310,23,23,26,0,1,1,554,163,12.32,0.00,1,1,0#
394.444,0,0,11388,18207,16653,2,0,0,310,23,23,26,0,1,1,403,163,12.33,0.00,1,1,0#
394.560,0,0,11389,18229,16632,-1,0,0,310,23,23,26,0,1,1,403,163,12.34,4.00,1,1,0#
394.654,0,0,11389,18229,16680,1,0,0,310,23,23,26,0,1,1,403,163,12.33,0.00,1,1,0#
394.746,0,0,11389,18229,16680,1,0,0,310,23,23,26,0,1,1,403,163,12.33,1.00,1,1,0#
394.839,0,0,11389,18229,16684,1,0,0,310,23,23,26,0,1,1,403,163,12.34,0.00,1,1,0#
394.955,0,0,11389,18229,16702,-2,0,0,310,23,23,26,0,1,1,655,109,12.40,0.00,1,1,0#
395.50,0,0,11389,18229,16656,5,0,0,310,23,23,26,0,1,1,655,109,12.35,1.00,1,1,0#
395.144,0,0,11389,18229,16714,0,0,0,310,23,23,26,0,1,1,655,109,12.43,5.00,1,1,0#
395.237,0,0,11389,18229,16655,0,0,0,310,23,23,26,0,1,1,655,109,12.40,1.00,1,1,0#
395.351,0,0,11389,18229,16690,1,0,0,310,23,23,26,0,1,1,655,109,12.34,3.00,1,1,0#
395.444,0,0,11389,18229,16664,3,0,0,310,23,23,26,0,1,1,453,163,12.35,0.00,1,1,0#
395.560,0,0,11389,18229,16687,-4,0,0,310,23,23,26,0,1,1,453,163,12.33,3.00,1,1,0#
395.657,0,0,11389,18229,16662,1,0,0,310,23,23,26,0,1,1,453,163,12.34,2.00,1,1,0#
395.749,0,0,11389,18229,16662,1,0,0,310,23,23,26,0,1,1,453,163,12.33,0.00,1,1,0#
395.846,0,0,11389,18229,16670,1,0,0,310,23,23,26,0,1,1,453,163,12.32,5.00,1,1,0#
395.938,0,0,11389,18229,16738,0,0,0,310,23,23,26,0,1,1,352,0,12.33,1.00,1,1,0#
396.55,0,0,11389,18229,16657,1,0,0,310,23,23,26,0,1,1,352,0,12.40,0.00,1,1,0#
396.149,0,0,11389,18229,16695,2,0,0,310,23,23,26,0,1,1,352,0,12.29,0.00,1,1,0#
396.242,0,0,11389,18229,16721,1,0,0,310,23,23,26,0,1,1,352,0,12.37,0.00,1,1,0#
396.358,0,0,11389,18229,16720,-2,0,0,310,23,23,26,0,1,1,352,0,12.42,2.00,1,1,0#
396.451,0,0,11389,18229,16705,2,0,0,310,23,23,26,0,1,1,453,273,12.30,0.00,1,1,0#
396.543,0,0,11386,18229,16688,1,0,0,310,23,23,26,0,1,1,453,273,12.32,4.00,1,1,0#
396.656,0,0,11386,18229,16701,-1,0,0,310,23,23,26,0,1,1,453,273,12.42,0.00,1,1,0#
396.750,0,0,11386,18229,16701,-1,0,0,310,23,23,26,0,1,1,453,273,12.33,2.00,1,1,0#
396.847,0,0,11386,18229,16662,-1,0,0,310,23,23,26,0,1,1,453,273,12.31,0.00,1,1,0#
396.942,0,0,11386,18229,16705,3,0,0,310,23,23,26,0,1,1,604,163,12.35,2.00,1,1,0#
397.57,0,0,11386,18229,16655,3,0,0,310,23,23,26,0,1,1,604,163,12.33,3.00,1,1,0#
397.150,0,0,11386,18229,16664,1,0,0,310,23,23,26,0,1,1,604,163,12.37,3.00,1,1,0#
397.243,0,0,11386,18229,16657,1,0,0,310,23,23,26,0,1,1,604,163,12.41,17.00,1,1,0#
397.336,0,0,11386,18229,16630,6,0,0,310,23,23,26,0,1,1,604,163,12.40,2.00,1,1,0#
397.452,0,0,11386,18229,16684,0,0,0,310,23,23,26,0,1,1,655,54,12.37,3.00,1,1,0#
397.542,0,0,11382,18229,16684,-5,0,0,310,23,23,26,0,1,1,655,54,12.32,1.00,1,1,0#
397.636,0,0,11382,18229,16687,2,0,0,310,23,23,26,0,1,1,655,54,12.45,1.00,1,1,0#
397.748,0,0,11382,18229,16687,2,0,0,310,23,23,26,0,1,1,655,54,12.40,0.00,1,1,0#
397.838,0,0,11382,18229,16718,-2,0,0,310,23,23,26,0,1,1,655,54,12.46,3.00,1,1,0#
397.948,0,0,11382,18229,16671,1,0,0,310,23,23,26,0,1,1,403,109,12.34,2.00,1,1,0#
398.43,0,0,11382,18229,16705,0,0,0,310,23,23,26,0,1,1,403,109,12.33,2.00,1,1,0#
398.140,0,0,11382,18229,16663,1,0,0,310,23,23,26,0,1,1,403,109,12.40,5.00,1,1,0#
398.254,0,0,11382,18229,16676,2,0,0,310,23,23,26,0,1,1,403,109,12.36,2.00,1,1,0#
398.346,0,0,11382,18229,16692,0,0,0,310,23,23,26,0,1,1,403,109,12.33,3.00,1,1,0#
398.440,0,0,11382,18229,16697,0,0,0,310,23,23,26,0,1,1,352,109,12.26,2.00,1,1,0#
398.557,0,0,11382,18210,16709,0,0,0,310,23,23,26,0,1,1,352,109,12.31,0.00,1,1,0#
398.651,0,0,11382,18210,16680,2,0,0,310,23,23,26,0,1,1,352,109,12.35,0.00,1,1,0#
398.742,0,0,11382,18210,16680,2,0,0,310,23,23,26,0,1,1,352,109,12.35,3.00,1,1,0#
398.857,0,0,11382,18210,16695,0,0,0,310,23,23,26,0,1,1,352,109,12.28,0.00,1,1,0#
398.951,0,0,11382,18210,16698,2,0,0,310,23,23,26,0,1,1,554,109,12.38,2.00,1,1,0#
399.44,0,0,11382,18210,16680,3,0,0,310,23,23,26,0,1,1,554,109,12.39,1.00,1,1,0#
399.160,0,0,11382,18210,16684,1,0,0,310,23,23,26,0,1,1,554,109,12.40,2.00,1,1,0#
399.254,0,0,11382,18210,16702,1,0,0,310,23,23,26,0,1,1,554,109,12.40,1.00,1,1,0#
399.349,0,0,11382,18210,16691,2,0,0,310,23,23,26,0,1,1,554,109,12.45,0.00,1,1,0#
399.443,0,0,11382,18210,16697,2,0,0,310,23,23,26,0,1,1,756,0,12.40,3.00,1,1,0#
