TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1263.275,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.54,0.00,0,0,2#
1263.391,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.60,2.00,0,0,2#
1263.484,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.57,0.00,0,0,2#
1263.577,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,218,12.55,2.00,0,0,2#
1263.692,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.53,0.00,0,0,2#
1263.784,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.63,1.00,0,0,2#
1263.875,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.60,0.00,0,0,2#
1263.984,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.54,0.00,0,0,2#
1264.80,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,218,12.51,2.00,0,0,2#
1264.193,0,1,11859,19025,3,-4,0,0,302,28,27,29,0,1,1,1461,0,12.52,1.00,0,0,2#
1264.287,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.60,3.00,0,0,2#
1264.380,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,0,12.65,4.00,0,0,2#
1264.478,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.57,0.00,0,0,2#
1264.570,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,0,12.58,1.00,0,0,2#
1264.683,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.58,1.00,0,0,2#
1264.775,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.56,3.00,0,0,2#
1264.888,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,109,12.56,4.00,0,0,2#
1264.976,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,273,12.54,1.00,0,0,2#
1265.90,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.59,0.00,0,0,2#
1265.183,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,0,12.54,3.00,0,0,2#
1265.275,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.49,0.00,0,0,2#
1265.390,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.58,1.00,0,0,2#
1265.483,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.61,1.00,0,0,2#
1265.575,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.57,1.00,0,0,2#
1265.688,0,1,11859,19025,3,8,0,0,302,28,27,29,0,1,1,1461,54,12.58,1.00,0,0,2#
1265.781,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,163,12.54,3.00,0,0,2#
1265.873,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.50,4.00,0,0,2#
1265.984,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.53,2.00,0,0,2#
1266.74,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.61,5.00,0,0,2#
1266.187,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.60,1.00,0,0,2#
1266.279,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,163,12.57,0.00,0,0,2#
1266.373,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,218,12.63,2.00,0,0,2#
1266.484,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.58,0.00,0,0,2#
1266.577,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.60,0.00,0,0,2#
1266.692,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.60,0.00,0,0,2#
1266.786,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,218,12.57,5.00,0,0,2#
1266.883,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,273,12.49,3.00,0,0,2#
1266.974,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.53,2.00,0,0,2#
1267.87,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,0,12.55,0.00,0,0,2#
1267.177,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.49,5.00,0,0,2#
1267.291,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.63,3.00,0,0,2#
1267.390,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.55,1.00,0,0,2#
1267.483,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.53,0.00,0,0,2#
1267.575,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.57,0.00,0,0,2#
1267.690,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.62,0.00,0,0,2#
1267.783,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,382,12.55,0.00,0,0,2#
1267.873,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.57,0.00,0,0,2#
1267.985,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.54,1.00,0,0,2#
1268.77,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.50,6.00,0,0,2#
1268.169,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.52,2.00,0,0,2#
1268.278,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,0,12.61,3.00,0,0,2#
1268.372,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.60,2.00,0,0,2#
1268.482,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.52,1.00,0,0,2#
1268.575,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.55,2.00,0,0,2#
1268.689,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.59,0.00,0,0,2#
1268.781,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.58,3.00,0,0,2#
1268.876,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.61,3.00,0,0,2#
1268.974,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1269.82,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.55,1.00,0,0,2#
1269.175,0,1,11859,19025,3,8,0,0,302,28,27,29,0,1,1,1461,0,12.52,3.00,0,0,2#
1269.287,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.52,2.00,0,0,2#
1269.381,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.56,1.00,0,0,2#
1269.474,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.61,0.00,0,0,2#
1269.589,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,109,12.59,2.00,0,0,2#
1269.682,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,0,12.61,2.00,0,0,2#
1269.776,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.64,8.00,0,0,2#
1269.891,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.58,3.00,0,0,2#
1269.982,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.50,1.00,0,0,2#
1270.74,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.56,2.00,0,0,2#
1270.183,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.52,0.00,0,0,2#
1270.276,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.55,3.00,0,0,2#
1270.391,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,218,12.54,0.00,0,0,2#
1270.481,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.52,1.00,0,0,2#
1270.575,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.63,5.00,0,0,2#
1270.689,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.50,1.00,0,0,2#
1270.780,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,54,12.60,7.00,0,0,2#
1270.871,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.53,0.00,0,0,2#
1270.980,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.60,4.00,0,0,2#
1271.94,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,273,12.59,2.00,0,0,2#
1271.185,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,0,12.49,2.00,0,0,2#
1271.278,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,0,12.54,4.00,0,0,2#
1271.390,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,163,12.61,1.00,0,0,2#
1271.482,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,218,12.57,0.00,0,0,2#
1271.574,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.52,0.00,0,0,2#
1271.684,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.51,0.00,0,0,2#
1271.776,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.64,3.00,0,0,2#
1271.891,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.54,0.00,0,0,2#
1271.983,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.60,0.00,0,0,2#
1272.73,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.55,3.00,0,0,2#
1272.173,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.51,0.00,0,0,2#
1272.296,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.58,0.00,0,0,2#
1272.386,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,218,12.58,4.00,0,0,2#
1272.481,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,218,12.62,0.00,0,0,2#
1272.572,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.52,1.00,0,0,2#
1272.685,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.58,4.00,0,0,2#
1272.776,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,54,12.60,0.00,0,0,2#
1272.886,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.58,0.00,0,0,2#
1272.978,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,109,12.66,0.00,0,0,2#
1273.92,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.50,3.00,0,0,2#
1273.184,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.58,4.00,0,0,2#
1273.277,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.52,0.00,0,0,2#
1273.375,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.54,0.00,0,0,2#
1273.485,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1273.576,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.52,1.00,0,0,2#
1273.670,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1273.782,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.61,0.00,0,0,2#
1273.875,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.58,0.00,0,0,2#
1273.992,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,218,12.53,2.00,0,0,2#
1274.84,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,0,12.52,4.00,0,0,2#
1274.177,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.53,1.00,0,0,2#
1274.290,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.53,0.00,0,0,2#
1274.384,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,218,12.61,0.00,0,0,2#
1274.478,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.55,2.00,0,0,2#
1274.593,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.48,4.00,0,0,2#
1274.685,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.61,1.00,0,0,2#
1274.780,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,163,12.55,0.00,0,0,2#
1274.872,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.65,3.00,0,0,2#
1274.984,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.53,4.00,0,0,2#
1275.76,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.59,0.00,0,0,2#
1275.189,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.48,0.00,0,0,2#
1275.281,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,54,12.64,1.00,0,0,2#
1275.372,0,1,11859,19025,3,6,0,0,302,28,27,29,0,1,1,1461,109,12.55,4.00,0,0,2#
1275.482,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.52,3.00,0,0,2#
1275.575,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.50,4.00,0,0,2#
1275.691,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.53,0.00,0,0,2#
1275.782,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.52,0.00,0,0,2#
1275.873,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,218,12.57,3.00,0,0,2#
1275.990,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1276.80,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.58,0.00,0,0,2#
1276.191,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,273,12.52,0.00,0,0,2#
1276.283,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,109,12.55,3.00,0,0,2#
1276.376,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.52,3.00,0,0,2#
1276.490,0,1,11859,19025,3,8,0,0,302,28,27,29,0,1,1,1461,54,12.49,2.00,0,0,2#
1276.581,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,109,12.62,1.00,0,0,2#
1276.691,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.53,5.00,0,0,2#
1276.783,0,1,11859,19025,3,-4,0,0,302,28,27,29,0,1,1,1461,163,12.63,3.00,0,0,2#
1276.874,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.60,0.00,0,0,2#
1276.984,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.50,5.00,0,0,2#
1277.76,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.58,1.00,0,0,2#
1277.188,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.64,2.00,0,0,2#
1277.279,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.48,0.00,0,0,2#
1277.392,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.57,0.00,0,0,2#
1277.483,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,109,12.55,1.00,0,0,2#
1277.576,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.55,1.00,0,0,2#
1277.691,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.58,2.00,0,0,2#
1277.785,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.54,1.00,0,0,2#
1277.877,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.60,3.00,0,0,2#
1277.970,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.54,0.00,0,0,2#
1278.91,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.51,1.00,0,0,2#
1278.183,0,1,11859,19025,3,8,0,0,302,28,27,29,0,1,1,1461,109,12.57,2.00,0,0,2#
1278.276,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.56,0.00,0,0,2#
1278.392,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.61,0.00,0,0,2#
1278.483,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,0,12.68,0.00,0,0,2#
1278.575,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,218,12.58,0.00,0,0,2#
1278.685,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.50,1.00,0,0,2#
1278.777,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.54,0.00,0,0,2#
1278.890,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.64,0.00,0,0,2#
1278.980,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.52,2.00,0,0,2#
1279.94,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.59,2.00,0,0,2#
1279.186,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.49,3.00,0,0,2#
1279.279,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.62,1.00,0,0,2#
1279.373,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.64,3.00,0,0,2#
1279.481,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.56,0.00,0,0,2#
1279.572,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.58,0.00,0,0,2#
1279.684,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.55,1.00,0,0,2#
1279.777,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,218,12.59,0.00,0,0,2#
1279.890,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.57,0.00,0,0,2#
1279.980,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.53,0.00,0,0,2#
1280.93,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,218,12.55,1.00,0,0,2#
1280.184,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.60,0.00,0,0,2#
1280.277,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,218,12.55,3.00,0,0,2#
1280.386,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.56,4.00,0,0,2#
1280.479,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.58,2.00,0,0,2#
1280.593,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.52,1.00,0,0,2#
1280.686,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.47,0.00,0,0,2#
1280.777,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,109,12.59,4.00,0,0,2#
1280.891,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.61,1.00,0,0,2#
1280.982,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.60,4.00,0,0,2#
1281.73,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.53,1.00,0,0,2#
1281.177,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.60,5.00,0,0,2#
1281.285,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.49,4.00,0,0,2#
1281.378,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.53,1.00,0,0,2#
1281.494,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.58,3.00,0,0,2#
1281.587,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,0,12.52,0.00,0,0,2#
1281.679,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,109,12.62,2.00,0,0,2#
1281.771,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,0,12.52,2.00,0,0,2#
1281.882,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.60,2.00,0,0,2#
1281.972,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.53,2.00,0,0,2#
1282.84,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.58,1.00,0,0,2#
1282.173,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.59,1.00,0,0,2#
1282.287,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.57,0.00,0,0,2#
1282.380,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.64,3.00,0,0,2#
1282.493,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.59,0.00,0,0,2#
1282.585,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,163,12.52,2.00,0,0,2#
1282.676,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,218,12.58,2.00,0,0,2#
1282.788,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.60,3.00,0,0,2#
1282.885,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.56,0.00,0,0,2#
1282.978,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.61,1.00,0,0,2#
1283.70,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,54,12.54,0.00,0,0,2#
1283.182,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.59,2.00,0,0,2#
1283.291,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.51,0.00,0,0,2#
1283.382,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.53,0.00,0,0,2#
1283.480,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,54,12.59,4.00,0,0,2#
1283.573,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.52,3.00,0,0,2#
1283.685,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,163,12.54,0.00,0,0,2#
1283.777,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.56,0.00,0,0,2#
1283.871,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,0,12.50,3.00,0,0,2#
1283.981,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,163,12.51,1.00,0,0,2#
1284.73,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.54,1.00,0,0,2#
1284.185,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,0,12.54,2.00,0,0,2#
1284.280,0,1,11859,19025,3,-5,0,0,302,28,27,29,0,1,1,1461,163,12.54,0.00,0,0,2#
1284.394,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.62,0.00,0,0,2#
1284.488,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.54,1.00,0,0,2#
1284.581,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,0,12.64,0.00,0,0,2#
1284.675,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,54,12.50,0.00,0,0,2#
1284.786,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.49,0.00,0,0,2#
1284.879,0,1,11859,19025,3,-3,0,0,302,28,27,29,0,1,1,1461,163,12.58,2.00,0,0,2#
1284.972,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.55,0.00,0,0,2#
1285.82,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,0,12.57,3.00,0,0,2#
1285.191,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.54,0.00,0,0,2#
1285.284,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.58,1.00,0,0,2#
1285.374,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.49,1.00,0,0,2#
1285.484,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,218,12.60,0.00,0,0,2#
1285.575,0,1,11859,19025,3,4,0,0,302,28,27,29,0,1,1,1461,0,12.61,3.00,0,0,2#
1285.686,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,109,12.60,0.00,0,0,2#
1285.779,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,109,12.61,0.00,0,0,2#
1285.894,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,54,12.60,1.00,0,0,2#
1285.990,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,163,12.64,0.00,0,0,2#
1286.81,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,109,12.52,2.00,0,0,2#
1286.173,0,1,11859,19025,3,1,0,0,302,28,27,29,0,1,1,1461,163,12.51,3.00,0,0,2#
1286.286,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,109,12.52,0.00,0,0,2#
1286.380,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,109,12.51,0.00,0,0,2#
1286.470,0,1,11859,19025,3,0,0,0,302,28,27,29,0,1,1,1461,163,12.56,1.00,0,0,2#
1286.583,0,1,11859,19025,3,3,0,0,302,28,27,29,0,1,1,1461,109,12.62,0.00,0,0,2#
1286.674,0,1,11859,19025,3,5,0,0,302,28,27,29,0,1,1,1461,54,12.53,3.00,0,0,2#
1286.786,0,1,11859,19025,3,-2,0,0,302,28,27,29,0,1,1,1461,54,12.58,1.00,0,0,2#
1286.877,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,54,12.62,0.00,0,0,2#
1286.994,0,1,11859,19025,3,-1,0,0,302,28,27,29,0,1,1,1461,109,12.57,4.00,0,0,2#
1287.90,0,1,11859,19025,3,7,0,0,302,28,27,29,0,1,1,1461,54,12.52,2.00,0,0,2#
1287.182,0,1,11859,19025,3,2,0,0,302,28,27,29,0,1,1,1461,109,12.57,2.00,0,0,2#
