TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
472.830,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.17,1.00,0,0,2#
472.922,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.21,0.00,0,0,2#
473.32,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,218,12.21,3.00,0,0,2#
473.126,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.23,0.00,0,0,2#
473.239,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.21,3.00,0,0,2#
473.331,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.16,4.00,0,0,2#
473.425,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.16,4.00,0,0,2#
473.521,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,109,12.19,0.00,0,0,2#
473.632,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.25,3.00,0,0,2#
473.725,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,327,12.18,6.00,0,0,2#
473.838,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,3.00,0,0,2#
473.930,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.09,2.00,0,0,2#
474.21,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.22,0.00,0,0,2#
474.140,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.14,2.00,0,0,2#
474.232,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.16,2.00,0,0,2#
474.321,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.26,1.00,0,0,2#
474.433,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.20,4.00,0,0,2#
474.527,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.18,1.00,0,0,2#
474.641,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.19,3.00,0,0,2#
474.732,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.19,0.00,0,0,2#
474.824,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.21,5.00,0,0,2#
474.941,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.14,2.00,0,0,2#
475.31,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.13,2.00,0,0,2#
475.125,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.18,1.00,0,0,2#
475.238,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,109,12.26,0.00,0,0,2#
475.329,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.22,2.00,0,0,2#
475.423,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,54,12.16,4.00,0,0,2#
475.536,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.27,3.00,0,0,2#
475.629,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,163,12.25,2.00,0,0,2#
475.722,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.15,0.00,0,0,2#
475.836,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.30,1.00,0,0,2#
475.929,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.10,4.00,0,0,2#
476.23,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,1.00,0,0,2#
476.135,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.14,2.00,0,0,2#
476.227,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.22,0.00,0,0,2#
476.342,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.13,0.00,0,0,2#
476.439,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.19,1.00,0,0,2#
476.531,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.16,0.00,0,0,2#
476.625,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.32,0.00,0,0,2#
476.738,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,0,12.22,2.00,0,0,2#
476.830,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,218,12.18,0.00,0,0,2#
476.923,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.28,0.00,0,0,2#
477.35,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,109,12.11,1.00,0,0,2#
477.126,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.14,4.00,0,0,2#
477.223,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.16,5.00,0,0,2#
477.335,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,218,12.14,0.00,0,0,2#
477.431,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.21,2.00,0,0,2#
477.524,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.12,1.00,0,0,2#
477.638,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.14,0.00,0,0,2#
477.730,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,0,12.11,0.00,0,0,2#
477.823,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.19,3.00,0,0,2#
477.936,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.26,1.00,0,0,2#
478.30,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.15,3.00,0,0,2#
478.123,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.10,4.00,0,0,2#
478.233,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.15,6.00,0,0,2#
478.325,0,0,11935,19289,3,5,0,0,297,30,29,32,0,1,1,0,109,12.17,0.00,0,0,2#
478.437,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,54,12.22,2.00,0,0,2#
478.530,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.25,2.00,0,0,2#
478.624,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.16,1.00,0,0,2#
478.734,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,0,12.12,0.00,0,0,2#
478.825,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.18,2.00,0,0,2#
478.937,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.19,0.00,0,0,2#
479.31,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.13,0.00,0,0,2#
479.124,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,273,12.11,4.00,0,0,2#
479.236,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.25,2.00,0,0,2#
479.326,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.11,4.00,0,0,2#
479.441,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.13,0.00,0,0,2#
479.533,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,1.00,0,0,2#
479.626,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.17,3.00,0,0,2#
479.718,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.18,1.00,0,0,2#
479.832,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.19,0.00,0,0,2#
479.923,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,163,12.21,0.00,0,0,2#
480.36,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.20,0.00,0,0,2#
480.128,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,273,12.24,2.00,0,0,2#
480.220,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.25,4.00,0,0,2#
480.331,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,218,12.24,4.00,0,0,2#
480.425,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.16,0.00,0,0,2#
480.518,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.26,2.00,0,0,2#
480.629,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.17,3.00,0,0,2#
480.720,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.11,0.00,0,0,2#
480.834,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.16,6.00,0,0,2#
480.927,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.18,0.00,0,0,2#
481.37,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.23,2.00,0,0,2#
481.130,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,109,12.23,2.00,0,0,2#
481.221,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.22,2.00,0,0,2#
481.333,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.22,0.00,0,0,2#
481.424,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.21,0.00,0,0,2#
481.537,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.18,1.00,0,0,2#
481.630,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,0,12.23,0.00,0,0,2#
481.723,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,1.00,0,0,2#
481.834,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.27,3.00,0,0,2#
481.926,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.16,3.00,0,0,2#
482.38,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.17,2.00,0,0,2#
482.130,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.26,3.00,0,0,2#
482.222,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,218,12.14,0.00,0,0,2#
482.336,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
482.432,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.21,2.00,0,0,2#
482.524,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.11,4.00,0,0,2#
482.634,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.15,0.00,0,0,2#
482.725,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
482.836,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.16,3.00,0,0,2#
482.926,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.13,0.00,0,0,2#
483.40,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.16,7.00,0,0,2#
483.132,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,54,12.23,2.00,0,0,2#
483.222,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.15,2.00,0,0,2#
483.331,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.18,2.00,0,0,2#
483.418,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.26,2.00,0,0,2#
483.530,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.24,0.00,0,0,2#
483.625,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.19,0.00,0,0,2#
483.735,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.29,5.00,0,0,2#
483.827,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,327,12.23,3.00,0,0,2#
483.938,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.20,2.00,0,0,2#
484.31,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.16,0.00,0,0,2#
484.124,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.16,0.00,0,0,2#
484.228,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.22,2.00,0,0,2#
484.339,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.18,1.00,0,0,2#
484.433,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.16,0.00,0,0,2#
484.526,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,273,12.25,3.00,0,0,2#
484.619,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.21,1.00,0,0,2#
484.731,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.18,1.00,0,0,2#
484.836,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.25,1.00,0,0,2#
484.928,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.17,2.00,0,0,2#
485.19,0,0,11935,19289,3,5,0,0,297,30,29,32,0,1,1,0,109,12.14,2.00,0,0,2#
485.130,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.21,0.00,0,0,2#
485.221,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.12,0.00,0,0,2#
485.333,0,0,11935,19289,3,4,0,0,297,30,29,32,0,1,1,0,54,12.12,2.00,0,0,2#
485.425,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.20,2.00,0,0,2#
485.536,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.25,0.00,0,0,2#
485.632,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.21,3.00,0,0,2#
485.723,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.13,0.00,0,0,2#
485.837,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,0,12.17,0.00,0,0,2#
485.929,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,163,12.28,1.00,0,0,2#
486.22,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,218,12.16,3.00,0,0,2#
486.136,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.21,1.00,0,0,2#
486.228,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.15,0.00,0,0,2#
486.340,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.22,0.00,0,0,2#
486.432,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,0,12.11,3.00,0,0,2#
486.524,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.15,3.00,0,0,2#
486.639,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,163,12.16,0.00,0,0,2#
486.732,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,54,12.21,4.00,0,0,2#
486.824,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.24,0.00,0,0,2#
486.939,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.16,5.00,0,0,2#
487.29,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,273,12.24,3.00,0,0,2#
487.121,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.24,0.00,0,0,2#
487.233,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.22,0.00,0,0,2#
487.326,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,54,12.13,3.00,0,0,2#
487.440,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.20,2.00,0,0,2#
487.533,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.19,1.00,0,0,2#
487.626,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
487.720,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.12,0.00,0,0,2#
487.833,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,218,12.26,3.00,0,0,2#
487.930,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.10,10.00,0,0,2#
488.21,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.23,3.00,0,0,2#
488.132,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.23,0.00,0,0,2#
488.223,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,218,12.15,0.00,0,0,2#
488.335,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,163,12.33,0.00,0,0,2#
488.428,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.22,0.00,0,0,2#
488.542,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,273,12.15,1.00,0,0,2#
488.636,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.22,4.00,0,0,2#
488.729,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.32,0.00,0,0,2#
488.822,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,218,12.13,0.00,0,0,2#
488.932,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.19,1.00,0,0,2#
489.27,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.13,1.00,0,0,2#
489.141,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,109,12.13,0.00,0,0,2#
489.233,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.15,5.00,0,0,2#
489.322,0,0,11935,19289,3,-6,0,0,297,30,29,32,0,1,1,0,109,12.22,2.00,0,0,2#
489.433,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,0,12.22,1.00,0,0,2#
489.525,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.23,0.00,0,0,2#
489.619,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.13,2.00,0,0,2#
489.730,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.34,1.00,0,0,2#
489.822,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.25,0.00,0,0,2#
489.934,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,163,12.27,0.00,0,0,2#
490.26,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.21,2.00,0,0,2#
490.124,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.16,2.00,0,0,2#
490.235,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,218,12.26,0.00,0,0,2#
490.328,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.15,2.00,0,0,2#
490.420,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,54,12.22,3.00,0,0,2#
490.532,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.19,4.00,0,0,2#
490.625,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.18,2.00,0,0,2#
490.739,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,163,12.20,0.00,0,0,2#
490.831,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.24,4.00,0,0,2#
490.924,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.21,1.00,0,0,2#
491.34,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.18,0.00,0,0,2#
491.129,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.18,4.00,0,0,2#
491.221,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.23,0.00,0,0,2#
491.333,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,218,12.17,1.00,0,0,2#
491.425,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,54,12.27,2.00,0,0,2#
491.537,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.27,3.00,0,0,2#
491.631,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.13,0.00,0,0,2#
491.726,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.22,2.00,0,0,2#
491.819,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.15,4.00,0,0,2#
491.930,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,218,12.11,3.00,0,0,2#
492.24,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.16,3.00,0,0,2#
492.133,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,0,12.24,0.00,0,0,2#
492.224,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.18,2.00,0,0,2#
492.336,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.18,0.00,0,0,2#
492.431,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,0,12.24,0.00,0,0,2#
492.525,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,54,12.16,3.00,0,0,2#
492.637,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,0,12.19,2.00,0,0,2#
492.729,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.26,2.00,0,0,2#
492.820,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.21,0.00,0,0,2#
492.933,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,0,12.14,3.00,0,0,2#
493.26,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.17,0.00,0,0,2#
493.136,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
493.228,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.13,1.00,0,0,2#
493.340,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.29,0.00,0,0,2#
493.429,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,163,12.16,1.00,0,0,2#
493.521,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.29,3.00,0,0,2#
493.634,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,163,12.18,3.00,0,0,2#
493.728,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.23,2.00,0,0,2#
493.820,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.22,0.00,0,0,2#
493.933,0,0,11935,19289,3,5,0,0,297,30,29,32,0,1,1,0,218,12.19,3.00,0,0,2#
494.25,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,109,12.26,3.00,0,0,2#
494.139,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.21,4.00,0,0,2#
494.232,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,54,12.14,4.00,0,0,2#
494.341,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.18,2.00,0,0,2#
494.434,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.12,2.00,0,0,2#
494.527,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.19,2.00,0,0,2#
494.642,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,273,12.16,2.00,0,0,2#
494.734,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.13,9.00,0,0,2#
494.823,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.19,4.00,0,0,2#
494.935,0,0,11935,19289,3,6,0,0,297,30,29,32,0,1,1,0,0,12.16,3.00,0,0,2#
495.28,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.17,0.00,0,0,2#
495.121,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,54,12.25,2.00,0,0,2#
495.231,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,163,12.13,0.00,0,0,2#
495.325,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,0,12.17,3.00,0,0,2#
495.441,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,109,12.22,3.00,0,0,2#
495.533,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.16,0.00,0,0,2#
495.631,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,0,12.26,4.00,0,0,2#
495.723,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,218,12.14,1.00,0,0,2#
495.836,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.28,0.00,0,0,2#
495.928,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,163,12.17,0.00,0,0,2#
496.21,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,54,12.13,2.00,0,0,2#
496.132,0,0,11935,19289,3,-7,0,0,297,30,29,32,0,1,1,0,109,12.17,2.00,0,0,2#
496.244,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.22,0.00,0,0,2#
496.337,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,163,12.16,2.00,0,0,2#
496.429,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,54,12.25,0.00,0,0,2#
496.544,0,0,11935,19289,3,-4,0,0,297,30,29,32,0,1,1,0,54,12.17,2.00,0,0,2#
496.637,0,0,11935,19289,3,2,0,0,297,30,29,32,0,1,1,0,273,12.21,0.00,0,0,2#
496.731,0,0,11935,19289,3,5,0,0,297,30,29,32,0,1,1,0,109,12.18,4.00,0,0,2#
496.822,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,218,12.17,0.00,0,0,2#
496.935,0,0,11935,19289,3,-1,0,0,297,30,29,32,0,1,1,0,163,12.25,0.00,0,0,2#
497.27,0,0,11935,19289,3,-5,0,0,297,30,29,32,0,1,1,0,109,12.18,0.00,0,0,2#
497.119,0,0,11935,19289,3,-3,0,0,297,30,29,32,0,1,1,0,54,12.19,6.00,0,0,2#
497.232,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,109,12.22,0.00,0,0,2#
497.324,0,0,11935,19289,3,1,0,0,297,30,29,32,0,1,1,0,109,12.17,1.00,0,0,2#
497.436,0,0,11935,19289,3,3,0,0,297,30,29,32,0,1,1,0,109,12.15,0.00,0,0,2#
497.529,0,0,11935,19289,3,0,0,0,297,30,29,32,0,1,1,0,0,12.23,7.00,0,0,2#
497.619,0,0,11935,19289,3,-2,0,0,297,30,29,32,0,1,1,0,163,12.25,0.00,0,0,2#
